chartposition,songtitle,artist
1,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
2,We Can't Stop,Miley Cyrus
3,Radioactive,Imagine Dragons
4,Get Lucky,Daft Punk Featuring Pharrell Williams
5,Treasure,Bruno Mars
6,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
7,Cruise,Florida Georgia Line Featuring Nelly
8,Holy Grail,Jay Z Featuring Justin Timberlake
9,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
10,Mirrors,Justin Timberlake
11,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
12,Love Somebody,Maroon 5
13,Clarity,Zedd Featuring Foxes
14,The Way,Ariana Grande Featuring Mac Miller
15,Come & Get It,Selena Gomez
16,Safe And Sound,Capital Cities
17,Just Give Me A Reason,P!nk Featuring Nate Ruess
18,The Other Side,Jason Derulo
19,I Need Your Love,Calvin Harris Featuring Ellie Goulding
20,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
21,I Love It,Icona Pop Featuring Charli XCX
22,I Want Crazy,Hunter Hayes
23,Power Trip,J. Cole Featuring Miguel
24,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
25,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
26,"Gone, Gone, Gone",Phillip Phillips
27,Body Party,Ciara
28,Runnin' Outta Moonlight,Randy Houser
29,Crash My Party,Luke Bryan
30,Stay,Rihanna Featuring Mikky Ekko
31,When I Was Your Man,Bruno Mars
32,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
33,Bad,Wale Featuring Tiara Thomas Or Rihanna
34,Sail,AWOLNATION
35,Don't Drop That Thun Thun!,The FiNATTiCZ
36,Wagon Wheel,Darius Rucker
37,#Beautiful,Mariah Carey Featuring Miguel
38,Round Here,Florida Georgia Line
39,Take Back The Night,Justin Timberlake
40,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J
41,Hey Pretty Girl,Kip Moore
42,Don't Ya,Brett Eldredge
43,Ho Hey,The Lumineers
44,See You Again,Carrie Underwood
45,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
46,Summertime Sadness,Lana Del Rey & Cedric Gervais
47,DONE.,The Band Perry
48,Redneck Crazy,Tyler Farr
49,Rich As F**k,Lil Wayne Featuring 2 Chainz
50,Right Now,Rihanna Featuring David Guetta
51,Wop,J. Dash
52,Wake Me Up!,Avicii
53,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
54,Jump Right In,Zac Brown Band
55,Little Bit Of Everything,Keith Urban
56,Crooked Smile,J. Cole Featuring TLC
57,All Over The Road,Easton Corbin
58,The Heart Of Dixie,Danielle Bradbery
59,Demons,Imagine Dragons
60,Tom Ford,JAY-Z
61,Hey Girl,Billy Currington
62,Red Nose,Sage The Gemini
63,Royals,Lorde
64,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
65,It Goes Like This,Thomas Rhett
66,What About Love,Austin Mahone
67,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic"
68,Miss Jackson,Panic! At The Disco Featuring Lolo
69,Ain't Worried About Nothin,French Montana
70,Counting Stars,OneRepublic
71,Brave,Sara Bareilles
72,Acapella,Karmin
73,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross
74,Anywhere With You,Jake Owen
75,I'm Out,Ciara Featuring Nicki Minaj
76,Parking Lot Party,Lee Brice
77,Night Train,Jason Aldean
78,Point At You,Justin Moore
79,How Many Drinks?,Miguel
80,Made In The USA,Demi Lovato
81,Ooh La La,Britney Spears
82,Feds Watching,2 Chainz Featuring Pharrell
83,Hail To The King,Avenged Sevenfold
84,Beat This Summer,Brad Paisley
85,Miss Movin' On,Fifth Harmony
86,Beneath Your Beautiful,Labrinth Featuring Emeli Sande
87,People Like Us,Kelly Clarkson
88,Play Hard,David Guetta Featuring Ne-Yo & Akon
89,Sweater Weather,The Neighbourhood
90,Goodbye Town,Lady Antebellum
91,Wildfire,John Mayer
92,HeadBand,B.o.B Featuring 2 Chainz
93,Young And Beautiful,Lana Del Rey
94,Here's To Never Growing Up,Avril Lavigne
95,Gentleman,PSY
96,LoveHate Thing,Wale Featuring Sam Dew
97,Aw Naw,Chris Young
98,Type Of Way,Rich Homie Quan
99,Fine China,Chris Brown
100,Still Into You,Paramore
