chartposition,songtitle,artist
1,Live Your Life,T.I. Featuring Rihanna
2,Single Ladies (Put A Ring On It),Beyonce
3,Circus,Britney Spears
4,Just Dance,Lady Gaga Featuring Colby O'Donis
5,Whatever You Like,T.I.
6,If I Were A Boy,Beyonce
7,Hot N Cold,Katy Perry
8,Love Lockdown,Kanye West
9,Miss Independent,Ne-Yo
10,Womanizer,Britney Spears
11,I'm Yours,Jason Mraz
12,Love Story,Taylor Swift
13,Right Now (Na Na Na),Akon
14,So What,P!nk
15,Let It Rock,Kevin Rudolf Featuring Lil Wayne
16,Heartless,Kanye West
17,Gotta Be Somebody,Nickelback
18,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
19,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
20,You Found Me,The Fray
21,Disturbia,Rihanna
22,Chicken Fried,Zac Brown Band
23,Can't Believe It,T-Pain Featuring Lil Wayne
24,Addicted,Saving Abel
25,Rehab,Rihanna
26,Better In Time,Leona Lewis
27,Green Light,John Legend Featuring Andre 3000
28,One More Drink,Ludacris Co-Starring T-Pain
29,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
30,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
31,Viva La Vida,Coldplay
32,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
33,Roll With Me,Montgomery Gentry
34,Bust Your Windows,Jazmine Sullivan
35,Crush,David Archuleta
36,Shattered (Turn The Car Around),O.A.R.
37,Closer,Ne-Yo
38,Spotlight,Jennifer Hudson
39,Love Remains The Same,Gavin Rossdale
40,Human,The Killers
41,Already Gone,Sugarland
42,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
43,Decode,Paramore
44,Fall For You,Secondhand Serenade
45,Forever,Chris Brown
46,Gives You Hell,The All-American Rejects
47,Trading Places,Usher
48,Let It Go,Tim McGraw
49,Just A Dream,Carrie Underwood
50,Keeps Gettin' Better,Christina Aguilera
51,Here,Rascal Flatts
52,White Horse,Taylor Swift
53,Right Here (Departed),Brandy
54,Untouched,The Veronicas
55,My Life,The Game Featuring Lil Wayne
56,Light On,David Cook
57,She Wouldn't Be Gone,Blake Shelton
58,Start A Band,Brad Paisley Duet With Keith Urban
59,In Color,Jamey Johnson
60,I Don't Care,Fall Out Boy
61,T-Shirt,Shontelle
62,Swing,Savage Featuring Soulja Boy Tell'em
63,Country Boy,Alan Jackson
64,Feel That Fire,Dierks Bentley
65,Sober,P!nk
66,Don't,Billy Currington
67,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
68,Sex On Fire,Kings Of Leon
69,See You In My Nightmares,Kanye West Featuring Lil Wayne
70,Shattered Glass,Britney Spears
71,Lookin' For A Good Time,Lady Antebellum
72,Sweet Thing,Keith Urban
73,I Hate This Part,The Pussycat Dolls
74,Put It On Ya,Plies Featuring Chris J
75,IfULeave,Musiq Soulchild Featuring Mary J. Blige
76,"You're Gonna Go Far, Kid",The Offspring
77,Playa Cardz Right,Keyshia Cole Featuring 2Pac
78,Krazy,Pitbull Featuring Lil Jon
79,God Love Her,Toby Keith
80,Come On Get Higher,Matt Nathanson
81,Love Remembers,Craig Morgan
82,What About Now,Daughtry
83,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
84,Get Up,50 Cent
85,Down The Road,Kenny Chesney With Mac McAnally
86,If U Seek Amy,Britney Spears
87,I Don't Care,Apocalyptica Featuring Adam Gontier
88,That's Not My Name,The Ting Tings
89,Broken,Lifehouse
90,Arab Money,Busta Rhymes Featuring Ron Browz
91,Second Chance,Shinedown
92,So Fly,Slim Featuring Yung Joc
93,Anything Goes,Randy Houser
94,River Of Love,George Strait
95,Universal Mind Control,Common Featuring Pharrell
96,Bad Girlfriend,Theory Of A Deadman
97,Mad,Ne-Yo
98,Without You,Hinder
99,No Me Doy Por Vencido,Luis Fonsi
100,Chasing Pavements,Adele
