chartposition,songtitle,artist
1,Maria Maria,Santana Featuring The Product G&B
2,Say My Name,Destiny's Child
3,Breathe,Faith Hill
4,Amazed,Lonestar
5,Bye Bye Bye,'N Sync
6,Thong Song,Sisqo
7,There You Go,P!nk
8,Show Me The Meaning Of Being Lonely,Backstreet Boys
9,Get It On Tonite,Montell Jordan
10,That's The Way It Is,Celine Dion
11,Smooth,Santana Featuring Rob Thomas
12,I Try,Macy Gray
13,It Feels So Good,Sonique
14,I Knew I Loved You,Savage Garden
15,Everything You Want,Vertical Horizon
16,Never Let You Go,Third Eye Blind
17,I Wanna Know,Joe
18,All The Small Things,Blink-182
19,Bring It All To Me,Blaque
20,What A Girl Wants,Christina Aguilera
21,You Sang To Me,Marc Anthony
22,Back At One,Brian McKnight
23,Only God Knows Why,Kid Rock
24,Goodbye Earl,Dixie Chicks
25,I Need To Know,Marc Anthony
26,Forgot About Dre,Dr. Dre Featuring Eminem
27,Another Dumb Blonde,Hoku
28,Try Again,Aaliyah
29,I Like It,Sammie
30,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
31,How Do You Like Me Now?!,Toby Keith
32,Otherside,Red Hot Chili Peppers
33,The Best Day,George Strait
34,Higher,Creed
35,Then The Morning Comes,Smash Mouth
36,I Learned From The Best,Whitney Houston
37,I Don't Wanna,Aaliyah
38,Party Up (Up In Here),DMX
39,He Wasn't Man Enough,Toni Braxton
40,Lessons Learned,Tracy Lawrence
41,From The Bottom Of My Broken Heart,Britney Spears
42,Take A Picture,Filter
43,Love's The Only House,Martina McBride
44,Untitled (How Does It Feel),D'Angelo
45,Be With You,Enrique Iglesias
46,Whoa!,Black Rob
47,Been There,Clint Black With Steve Wariner
48,I Wish,Carl Thomas
49,My Best Friend,Tim McGraw
50,Meet Virginia,Train
51,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
52,Falls Apart,Sugar Ray
53,Carlene,Phil Vassar
54,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
55,The Bad Touch,Bloodhound Gang
56,The Way You Love Me,Faith Hill
57,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
58,American Pie,Madonna
59,Cowboy Take Me Away,Dixie Chicks
60,Blue (Da Ba Dee),Eiffel 65
61,Because You Love Me,Jo Dee Messina
62,She's More,Andy Griggs
63,That's What I'm Looking For,Da Brat
64,Back At One,Mark Wills
65,He Can't Love U,Jagged Edge
66,Where You Are,Jessica Simpson Featuring Nick Lachey
67,Smile,Lonestar
68,You Owe Me,NAS Featuring Ginuwine
69,It Was,Chely Wright
70,U Don't Love Me,Kumbia Kings Featuring A.B. Quintanilla
71,I Belong To You,Lenny Kravitz
72,Shackles (Praise You),Mary Mary
73,Couldn't Last A Moment,Collin Raye
74,What I Need To Do,Kenny Chesney
75,Crash And Burn,Savage Garden
76,Mr. Too Damn Good,Gerald Levert
77,I Need A Hot Girl,Hot Boys
78,Love Is Blind,Eve Featuring Faith Evans
79,Better Off Alone,Alice Deejay
80,Purest Of Pain (A Puro Dolor),Son By Four
81,Kryptonite,3 Doors Down
82,Swear It Again,Westlife
83,Real Live Woman,Trisha Yearwood
84,"Ryde Or Die, Chick",The Lox Featuring Timbaland And EVE
85,Whistle While You Twurk,Ying Yang Twins
86,Anything,JAY-Z
87,Mirror Mirror,M2M
88,One Night Stand,J-Shin Featuring LaTocha Scott
89,Private Emotion,Ricky Martin Featuring Meja
90,Yes!,Chad Brock
91,"Left, Right, Left",Drama
92,If You Don't Wanna Love Me,Tamar Braxton
93,Can't Stay,Dave Hollister
94,G'd Up,Snoop Dogg Presents Tha Eastsidaz
95,No Leaf Clover,Metallica
96,Daddy Won't Sell The Farm,Montgomery Gentry
97,Unconditional,Clay Davidson
98,No More Rain (In This Cloud),Angie Stone
99,Baby Don't Cry (Keep Ya Head Up II),2Pac + Outlawz
100,Stay Or Let It Go,Brian McKnight
