chartposition,songtitle,artist
1,I Shot The Sheriff,Eric Clapton
2,(You're) Having My Baby,Paul Anka with Odia Coates
3,Rock Me Gently,Andy Kim
4,I'm Leaving It (All) Up To You,Donny & Marie Osmond
5,"Can't Get Enough Of Your Love, Babe",Barry White
6,Nothing From Nothing,Billy Preston
7,Tell Me Something Good,Rufus Featuring Chaka Khan
8,Then Came You,Dionne Warwicke & Spinners
9,You And Me Against The World,Helen Reddy
10,Clap For The Wolfman,The Guess Who
11,You Haven't Done Nothin,Stevie Wonder
12,I Honestly Love You,Olivia Newton-John
13,Hang On In There Baby,Johnny Bristol
14,The Night Chicago Died,Paper Lace
15,Another Saturday Night,Cat Stevens
16,Beach Baby,First Class
17,It's Only Rock 'N Roll (But I Like It),The Rolling Stones
18,Sweet Home Alabama,Lynyrd Skynyrd
19,Who Do You Think You Are,Bo Donaldson And The Heywoods
20,Let's Put It All Together,The Stylistics
21,Feel Like Makin' Love,Roberta Flack
22,Rub It In,"Billy ""Crash"" Craddock"
23,Earache My Eye,Cheech & Chong Featuring Alice Bowie
24,Free Man In Paris,Joni Mitchell
25,Wild Thing,Fancy
26,Can't Get Enough,Bad Company
27,Never My Love,Blue Swede
28,You Little Trustmaker,The Tymes
29,I Love My Friend,Charlie Rich
30,Wildwood Weed,Jim Stafford
31,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn
32,Stop And Smell The Roses,Mac Davis
33,Skin Tight,Ohio Players
34,Keep On Smilin',Wet Willie
35,Don't Change Horses (In The Middle Of A Stream),Tower Of Power
36,Please Come To Boston,Dave Loggins
37,Sideshow,Blue Magic
38,One Hell Of A Woman,Mac Davis
39,Jazzman,Carole King
40,Do It Baby,The Miracles
41,Sugar Baby Love,The Rubettes
42,I Saw A Man And He Danced With His Wife,Cher
43,Waterloo,ABBA
44,Papa Don't Take No Mess (Part I),James Brown
45,Shinin' On,Grand Funk
46,Surfin' U.S.A.,The Beach Boys
47,Call On Me,Chicago
48,Takin' Care Of Business,Bachman-Turner Overdrive
49,It Could Have Been Me,Sami Jo
50,Don't Let The Sun Go Down On Me,Elton John
51,Tin Man,America
52,The Bitch Is Back,Elton John
53,Fallin' In Love,"The Souther, Hillman, Furay Band"
54,One Day At A Time,Marilyn Sellars
55,Radar Love,Golden Earring
56,Time For Livin',Sly & The Family Stone
57,River's Risin',Edgar Winter
58,Midnight Flower,Four Tops
59,Sure As I'm Sittin' Here,Three Dog Night
60,Love Me For A Reason,The Osmonds
61,Live It Up Part 1,The Isley Brothers
62,Tell Her Love Has Felt The Need,Eddie Kendricks
63,Rings,Lobo
64,ANNIE's SONG,John Denver
65,Ain't Nothing Like The Real Thing,Aretha Franklin
66,Give It To The People,The Righteous Brothers
67,Carefree Highway,Gordon Lightfoot
68,Life Is A Rock (But The Radio Rolled Me),Reunion
69,Kings Of The Party,Brownsville Station
70,Straight Shootin' Woman,Steppenwolf
71,Happiness Is Just Around The Bend,The Main Ingredient
72,Kung Fu,Curtis Mayfield
73,Rock And Roll Heaven,The Righteous Brothers
74,Rock The Boat,The Hues Corporation
75,Up For The Down Stroke,Parliament
76,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo
77,Rock Your Baby,George McCrae
78,Door To Your Heart,The Dramatics
79,City In The Sky,The Staple Singers
80,Higher Plane,Kool & The Gang
81,Honey Honey,Sweet Dreams
82,Blood Is Thicker Than Water,William DeVaughn
83,"Do It, Fluid",The Blackbyrds
84,The Need To Be,Jim Weatherly
85,All Shook Up,Suzi Quatro
86,Boogie Bands And One Night Stands,Kathy Dalton
87,I'm A Ramblin' Man,Waylon Jennings
88,Overnight Sensation (Hit Record),Raspberries
89,"Honey, Honey",ABBA
90,I've Got The Music In Me,The Kiki Dee Band
91,Eyes Of Silver,The Doobie Brothers
92,The Player - Part 1,First Choice
93,Delta Dirt,Larry Gatlin
94,My Thang,James Brown
95,Please Don't Tell Me How The Story Ends,Ronnie Milsap
96,Wombling Summer Party,The Wombles
97,Rikki Don't Lose That Number,Steely Dan
98,On And On,Gladys Knight And The Pips
99,You Got To Be The One,The Chi-lites
100,Ain't No Love In The Heart Of The City,Bobby Bland
