chartposition,songtitle,artist
1,Maria Maria,Santana Featuring The Product G&B
2,Breathe,Faith Hill
3,Thong Song,Sisqo
4,He Wasn't Man Enough,Toni Braxton
5,I Try,Macy Gray
6,Everything You Want,Vertical Horizon
7,Say My Name,Destiny's Child
8,Be With You,Enrique Iglesias
9,Bye Bye Bye,'N Sync
10,Try Again,Aaliyah
11,I Wanna Know,Joe
12,Amazed,Lonestar
13,You Sang To Me,Marc Anthony
14,It Feels So Good,Sonique
15,Oops!...I Did It Again,Britney Spears
16,Higher,Creed
17,There You Go,P!nk
18,Otherside,Red Hot Chili Peppers
19,I Turn To You,Christina Aguilera
20,The Real Slim Shady,Eminem
21,Smooth,Santana Featuring Rob Thomas
22,I Wish,Carl Thomas
23,Separated,Avant
24,Bent,matchbox twenty
25,Never Let You Go,Third Eye Blind
26,Crash And Burn,Savage Garden
27,Party Up (Up In Here),DMX
28,Big Pimpin',Jay-Z Featuring UGK
29,Only God Knows Why,Kid Rock
30,Get It On Tonite,Montell Jordan
31,Wobble Wobble,504 Boyz
32,Show Me The Meaning Of Being Lonely,Backstreet Boys
33,Shackles (Praise You),Mary Mary
34,Better Off Alone,Alice Deejay
35,Broadway,Goo Goo Dolls
36,The Way You Love Me,Faith Hill
37,I Knew I Loved You,Savage Garden
38,I Need To Know,Marc Anthony
39,Yes!,Chad Brock
40,Graduation (Friends Forever),Vitamin C
41,Where I Wanna Be,Donell Jones
42,That's The Way It Is,Celine Dion
43,The Best Day,George Strait
44,Swear It Again,Westlife
45,How Do You Like Me Now?!,Toby Keith
46,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
47,She's More,Andy Griggs
48,The Chain Of Love,Clay Walker
49,Couldn't Last A Moment,Collin Raye
50,Best Of Me,Mya Featuring Jadakiss
51,It's Gonna Be Me,'N Sync
52,Back Here,BBMak
53,Been There,Clint Black With Steve Wariner
54,Kryptonite,3 Doors Down
55,Let's Get Married,Jagged Edge
56,Carlene,Phil Vassar
57,Whoa!,Black Rob
58,What I Need To Do,Kenny Chesney
59,Absolutely (Story Of A Girl),Nine Days
60,Unconditional,Clay Davidson
61,Goodbye Earl,Dixie Chicks
62,I Don't Wanna,Aaliyah
63,You Owe Me,NAS Featuring Ginuwine
64,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
65,Purest Of Pain (A Puro Dolor),Son By Four
66,Some Things Never Change,Tim McGraw
67,Someday Out Of The Blue,Elton John
68,Forgot About Dre,Dr. Dre Featuring Eminem
69,I Hope You Dance,Lee Ann Womack
70,Nothing As It Seems,Pearl Jam
71,"Jumpin', Jumpin'",Destiny's Child
72,Prayin' For Daylight,Rascal Flatts
73,More,Trace Adkins
74,Another Nine Minutes,Yankee Grey
75,Love's The Only House,Martina McBride
76,(Hot S**t) Country Grammar,Nelly
77,Give Me You,Mary J. Blige
78,With Arms Wide Open,Creed
79,I'll Be,Reba McEntire
80,Dance Tonight,Lucy Pearl
81,It's So Hard,Big Punisher Featuring Donell Jones
82,Flowers On The Wall,Eric Heatherly
83,I Like It,Sammie
84,I Disappear,Metallica
85,Me Neither,Brad Paisley
86,Mirror Mirror,M2M
87,This Time Around,Hanson
88,Desert Rose,Sting Featuring Cheb Mami
89,Whistle While You Twurk,Ying Yang Twins
90,That's What I'm Looking For,Da Brat
91,Love Sets You Free,Kelly Price & Friends
92,The Bad Touch,Bloodhound Gang
93,I Belong To You,Lenny Kravitz
94,Lessons Learned,Tracy Lawrence
95,Monica,Before Dark
96,No Mercy,Ty Herndon
97,From The Bottom Of My Broken Heart,Britney Spears
98,Falls Apart,Sugar Ray
99,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co"
100,Another Dumb Blonde,Hoku
