chartposition,songtitle,artist
1,Together Again,Janet
2,Nice & Slow,Usher
3,How Do I Live,LeAnn Rimes
4,Truly Madly Deeply,Savage Garden
5,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
6,I Don't Ever Want To See You Again,Uncle Sam
7,Tubthumping,Chumbawamba
8,A Song For Mama,Boyz II Men
9,Dangerous,Busta Rhymes
10,You Make Me Wanna...,Usher
11,Show Me Love,Robyn
12,How's It Going To Be,Third Eye Blind
13,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
14,My Body,LSG
15,I Don't Want To Wait,Paula Cole
16,"No, No, No",Destiny's Child
17,I Do,Lisa Loeb
18,We're Not Making Love No More,Dru Hill
19,Father,LL Cool J
20,Kiss The Rain,Billie Myers
21,Feel So Good,Mase
22,Gone Till November,Wyclef Jean
23,Swing My Way,K.P. & Envyi
24,What You Want,Mase Featuring Total
25,Spice Up Your Life,Spice Girls
26,Love You Down,INOJ/LATHUN
27,Heaven,Nu Flavor
28,Semi-Charmed Life,Third Eye Blind
29,They Don't Know,Jon B
30,Quit Playing Games (With My Heart),Backstreet Boys
31,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
32,Given To Fly,Pearl Jam
33,I Will Come To You,Hanson
34,All For You,Sister Hazel
35,All Cried Out,Allure Featuring 112
36,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
37,32 Flavors,Alana Davis
38,Foolish Games/You Were Meant For Me,Jewel
39,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
40,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
41,All My Love,Queen Pen Featuring Eric Williams
42,No Tengo Dinero,Los Umbrellos
43,Butta Love,Next
44,4 Seasons Of Loneliness,Boyz II Men
45,Sunny Came Home,Shawn Colvin
46,I Know Where It's At,All Saints
47,If You Think I'm Jiggy,The Lox
48,Breaking All The Rules,She Moves
49,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
50,What About Us,Total
51,Criminal,Fiona Apple
52,Going Back To Cali,The Notorious B.I.G.
53,At The Beginning,Richard Marx & Donna Lewis
54,Burn,Militia
55,The One I Gave My Heart To,Aaliyah
56,Just Clownin',WC From Westside Connection
57,The Memory Remains,Metallica
58,Don't Be Stupid (You Know I Love You),Shania Twain
59,Say You'll Stay,KAI
60,If I Could Teach The World,Bone Thugs-N-Harmony
61,Lollipop (Candyman),Aqua
62,One More Night,Amber
63,I'm Not A Player,Big Punisher
64,So Help Me Girl,Gary Barlow
65,What If I Said,Anita Cochran (Duet With Steve Wariner)
66,They Like It Slow,H-Town
67,Roxanne `97 - Puff Daddy Remix,Sting & The Police
68,Brian Wilson,Barenaked Ladies
69,Everything,Mary J. Blige
70,What If,Reba McEntire
71,Ain't That Just The Way,Lutricia McNeal
72,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape]
73,So Good,Davina
74,You're Not Alone,Olive
75,Tuck Me In,Kimberly Scott
76,I Wonder If Heaven Got A Ghetto,2Pac
77,Sugar Cane,Spacemonkeyz
78,I'm Afraid Of Americans,David Bowie
79,You Know My Steez,Gang Starr
80,The City Is Mine,Jay-Z Featuring BLACKstreet
81,Valentine,Martina McBride With Jim Brickman
82,"Young, Sad And Blue",Lysette
83,L-L-Lies,Diana King
84,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P"
85,I Can Love You Better,Dixie Chicks
86,Send My Love/Send One Your Love,Born Jamericans
87,Tubthumping,Chucklebutt
88,Tha Hop,Kinsu
89,Jealousy,Kim Sanders
90,Still Waters (Run Deep),Bee Gees
91,Last Night's Letter,K-Ci & JoJo
92,Tic Tic Tac,Fruit De La Passion
93,Don't Stop The Music,Playa
94,Love Gets Me Every Time,Shania Twain
95,Then What?,Clay Walker
96,Man Behind The Music,Queen Pen Featuring Teddy Riley
97,Don't Go,Le Click Featuring Kayo
98,In Harm's Way,BeBe Winans
99,Spin Spin Sugar,Sneaker Pimps
100,Much Better,Club 69 Featuring Suzanne Palmer
