chartposition,songtitle,artist
1,Owner Of A Lonely Heart,Yes
2,Say Say Say,Paul McCartney And Michael Jackson
3,Karma Chameleon,Culture Club
4,Talking In Your Sleep,The Romantics
5,Break My Stride,Matthew Wilder
6,I Guess That's Why They Call It The Blues,Elton John
7,Twist Of Fate,Olivia Newton-John
8,Joanna,Kool & The Gang
9,Running With The Night,Lionel Richie
10,Say It Isn't So,Daryl Hall John Oates
11,Union Of The Snake,Duran Duran
12,That's All,Genesis
13,Pink Houses,John Mellencamp
14,Think Of Laura,Christopher Cross
15,The Curly Shuffle,Jump 'n The Saddle
16,I Still Can't Get Over Loving You,Ray Parker Jr.
17,Holiday,Madonna
18,Time Will Reveal,Debarge
19,If I'd Been The One,Thirty Eight Special
20,Undercover Of The Night,The Rolling Stones
21,Read 'Em And Weep,Barry Manilow
22,Let The Music Play,Shannon
23,All Night Long (All Night),Lionel Richie
24,An Innocent Man,Billy Joel
25,Middle Of The Road,Pretenders
26,Baby I Lied,Deborah Allen
27,Yah Mo B There,James Ingram With Michael McDonald
28,So Bad,Paul McCartney
29,Gold,Spandau Ballet
30,Stay With Me Tonight,Jeffrey Osborne
31,Wrapped Around Your Finger,The Police
32,The Sign Of Fire,The Fixx
33,99 Luftballons,Nena
34,Jump,Van Halen
35,Nightbird,Stevie Nicks
36,Nobody Told Me,John Lennon
37,Remember The Night,The Motels
38,Send Me An Angel,Real Life
39,In The Mood,Robert Plant
40,Uptown Girl,Billy Joel
41,The Dream,Irene Cara
42,Love Is A Battlefield,Pat Benatar
43,Major Tom (Coming Home),Peter Schilling
44,Ebony Eyes,Rick James And Smokey Robinson
45,Girls Just Want To Have Fun,Cyndi Lauper
46,Save The Last Dance For Me,Dolly Parton
47,Give It Up,KC
48,New Moon On Monday,Duran Duran
49,Almost Over You,Sheena Easton
50,Bang Your Head (Metal Health),Quiet Riot
51,This Woman,Kenny Rogers
52,The Politics Of Dancing,Re-flex
53,(You Can Still) Rock In America,Night Ranger
54,I Want A New Drug,Huey Lewis & The News
55,Cum On Feel The Noize,Quiet Riot
56,Church Of The Poison Mind,Culture Club
57,Synchronicity II,The Police
58,LET's PRETEND WE'rE MARRIED,Prince
59,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack
60,Sweetheart Like You,Bob Dylan
61,Wet My Whistle,Midnight Star
62,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
63,Ain't Nobody,Chaka Khan
64,In A Big Country,Big Country
65,Tell Me If You Still Care,The S.O.S. Band
66,Take Me Back,Bonnie Tyler
67,Why Me?,Irene Cara
68,If Only You Knew,Patti LaBelle
69,Heart And Soul,Huey Lewis & The News
70,For A Rocker,Jackson Browne
71,Crumblin' Down,John Cougar Mellencamp
72,Let's Stay Together,Tina Turner
73,New Song,Howard Jones
74,Big Crash,Eddie Money
75,P.Y.T. (Pretty Young Thing),Michael Jackson
76,Just One More Time,The Headpins
77,The Way He Makes Me Feel,Barbra Streisand
78,Action,"Evelyn ""Champagne"" King"
79,Electric Kingdom,Twilight 22
80,She's Trouble,Musical Youth
81,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
82,Love Has A Mind Of Its Own,Donna Summer
83,Something's On Your Mind,D Train
84,You Make My Heart Beat Faster,Kim Carnes
85,I Will Follow,U2
86,Runner,Manfred Mann's Earth Band
87,Total Eclipse Of The Heart,Bonnie Tyler
88,Body Talk,The Deele
89,Baby I'm Hooked,ConFunkShun
90,Over My Head,Toni Basil
91,Rappin' Rodney,Rodney Dangerfield
92,I Won't Stand In Your Way,Stray Cats
93,Souls,Rick Springfield
94,When The Lights Go Out,Naked Eyes
95,You Don't Believe,The Alan Parsons Project
96,Let's Go Up,Diana Ross
97,Someone Like You,Michael Stanley Band
98,Touch A Four Leaf Clover,Atlantic Starr
99,Lick It Up,KISS
100,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
