chartposition,songtitle,artist
1,One More Night,Maroon 5
2,Gangnam Style,PSY
3,Some Nights,fun.
4,We Are Never Ever Getting Back Together,Taylor Swift
5,Blow Me (One Last Kiss),P!nk
6,As Long As You Love Me,Justin Bieber Featuring Big Sean
7,Begin Again,Taylor Swift
8,Whistle,Flo Rida
9,Too Close,Alex Clare
10,Good Time,Owl City & Carly Rae Jepsen
11,Everybody Talks,Neon Trees
12,Lights,Ellie Goulding
13,Die Young,Ke$ha
14,Don't Wake Me Up,Chris Brown
15,Call Me Maybe,Carly Rae Jepsen
16,Diamonds,Rihanna
17,Wide Awake,Katy Perry
18,Pound The Alarm,Nicki Minaj
19,Somebody That I Used To Know,Gotye Featuring Kimbra
20,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
21,Payphone,Maroon 5 Featuring Wiz Khalifa
22,Clique,"Kanye West, Jay-Z, Big Sean"
23,Wanted,Hunter Hayes
24,Finally Found You,Enrique Iglesias Featuring Sammy Adams
25,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
26,Give Your Heart A Break,Demi Lovato
27,Home,Phillip Phillips
28,Titanium,David Guetta Featuring Sia
29,Blown Away,Carrie Underwood
30,50 Ways To Say Goodbye,Train
31,Adorn,Miguel
32,I Won't Give Up,Jason Mraz
33,No Lie,2 Chainz Featuring Drake
34,Where Have You Been,Rihanna
35,Take A Little Ride,Jason Aldean
36,Ho Hey,The Lumineers
37,What Makes You Beautiful,One Direction
38,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
39,Want U Back,Cher Lloyd
40,It's Time,Imagine Dragons
41,Girl On Fire,Alicia Keys Featuring Nicki Minaj
42,We Are Young,fun. Featuring Janelle Monae
43,Cowboys And Angels,Dustin Lynch
44,Hard To Love,Lee Brice
45,Cruise,Florida Georgia Line Featuring Nelly
46,Pontoon,Little Big Town
47,Thinkin Bout You,Frank Ocean
48,The A Team,Ed Sheeran
49,2 Reasons,Trey Songz Featuring T.I.
50,Heart Attack,Trey Songz
51,Turn On The Lights,Future
52,Kiss Tomorrow Goodbye,Luke Bryan
53,Little Talks,Of Monsters And Men
54,Why Ya Wanna,Jana Kramer
55,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne
56,Birthday Song,2 Chainz Featuring Kanye West
57,I Will Wait,Mumford & Sons
58,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
59,Lovin' You Is Fun,Easton Corbin
60,Babel,Mumford & Sons
61,The One That Got Away,Jake Owen
62,Hello,Karmin
63,Come Wake Me Up,Rascal Flatts
64,Your Body,Christina Aguilera
65,Truck Yeah,Tim McGraw
66,She's So Mean,matchbox twenty
67,Feel Again,OneRepublic
68,Fastest Girl In Town,Miranda Lambert
69,Madness,Muse
70,Put It Down,Brandy Featuring Chris Brown
71,Lemme See,Usher Featuring Rick Ross
72,Swimming Pools (Drank),Kendrick Lamar
73,Creepin',Eric Church
74,Come Over,Kenny Chesney
75,Angel Eyes,Love And Theft
76,Amen,Meek Mill Featuring Drake
77,Dive In,Trey Songz
78,Dance For You,Beyonce
79,Over,Blake Shelton
80,No Worries,Lil Wayne Featuring Detail
81,I Cry,Flo Rida
82,Numb,Usher
83,Til My Last Day,Justin Moore
84,Dark Side,Kelly Clarkson
85,Lover's Eyes,Mumford & Sons
86,Whispers In The Dark,Mumford & Sons
87,Take A Walk,Passion Pit
88,Beer Money,Kip Moore
89,Don't Stop The Party,Pitbull Featuring TJR
90,Enough Of No Love,Keyshia Cole Featuring Lil Wayne
91,Don't You Worry Child,Swedish House Mafia Featuring John Martin
92,Holland Road,Mumford & Sons
93,I Don't Like,Chief Keef Featuring Lil Reese
94,Ghosts That We Knew,Mumford & Sons
95,Radioactive,Imagine Dragons
96,Did It For The Girl,Greg Bates
97,Shinin' On Me,Jerrod Niemann
98,Tonight (Best You Ever Had),John Legend Featuring Ludacris
99,For You,Keith Urban
100,To The World,"Kanye West, R. Kelly"
