chartposition,songtitle,artist
1,"Fly, Robin, Fly",Silver Convention
2,That's The Way (I Like It),KC And The Sunshine Band
3,Sky High,Jigsaw
4,Let's Do It Again,The Staple Singers
5,The Way I Want To Touch You,Captain & Tennille
6,Island Girl,Elton John
7,Low Rider,War
8,Nights On Broadway,Bee Gees
9,Saturday Night,Bay City Rollers
10,My Little Town,Simon & Garfunkel
11,Fox On The Run,Sweet
12,Love Rollercoaster,Ohio Players
13,I Write The Songs,Barry Manilow
14,Venus And Mars Rock Show,Wings
15,Eighteen With A Bullet,Pete Wingfield
16,Our Day Will Come,Frankie Valli
17,I Want'a Do Something Freaky To You,Leon Haywood
18,I Love Music (Part 1),The O'Jays
19,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
20,Secret Love,Freddy Fender
21,Who Loves You,The 4 Seasons
22,This Will Be,Natalie Cole
23,Feelings,Morris Albert
24,Heat Wave/love Is A Rose,Linda Ronstadt
25,Times Of Your Life,Paul Anka
26,The Last Game Of The Season (A Blind Man In The Bleachers),David Geddes
27,I'm On Fire,5000 Volts
28,I Only Have Eyes For You,Art Garfunkel
29,For The Love Of You (Part 1&2),The Isley Brothers
30,Country Boy (You Got Your Feet In L.A.),Glen Campbell
31,Part Time Love,Gladys Knight And The Pips
32,Miracles,Jefferson Starship
33,Walk Away From Love,David Ruffin
34,Rock And Roll All Nite (live),KISS
35,Full Of Fire,Al Green
36,Blue Eyes Crying In The Rain,Willie Nelson
37,You Sexy Thing,Hot Chocolate
38,Bad Blood,Neil Sedaka
39,Lyin' Eyes,Eagles
40,Volare,Al Martino
41,Operator,The Manhattan Transfer
42,Love Machine (Part 1),The Miracles
43,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
44,Fire On The Mountain,The Marshall Tucker Band
45,Over My Head,Fleetwood Mac
46,Sing A Song,"Earth, Wind & Fire"
47,S.O.S.,ABBA
48,Love Power,Willie Hutch
49,Evil Woman,Electric Light Orchestra
50,I'm Sorry,John Denver
51,School Boy Crush,AWB
52,Carry Me,David Crosby/Graham Nash
53,Baby Face,The Wing And A Prayer Fife & Drum Corps.
54,Do It Any Way You Wanna,People's Choice
55,Love To Love You Baby,Donna Summer
56,They Just Can't Stop It the (Games People Play),The Spinners
57,Since I Met You Baby,Freddy Fender
58,Fly Away,John Denver
59,Caribbean Festival,Kool & The Gang
60,Just Too Many People,Melissa Manchester
61,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
62,Lonely School Year,The Hudson Brothers
63,"Nice, Nice, Very Nice",Ambrosia
64,Let's Live Together,The Road Apples
65,Lady Blue,Leon Russell
66,Going Down Slowly,The Pointer Sisters
67,Hey There Little Firefly Part I,Firefly
68,Never Been Any Reason,Head East
69,Hurricane (Part 1),Bob Dylan
70,Drive My Car,Gary Toms Empire
71,This Old Man,Purple Reign
72,Happy,Eddie Kendricks
73,Love Hurts,Nazareth
74,Woman Tonight,America
75,Let It Shine/He Ain't Heavy...He's My Brother,Olivia Newton-John
76,Give It What You Got/Peace Pipe,B.T. Express
77,Squeeze Box,The Who
78,Is It Love That We're Missin',Quincy Jones (feat. The Brothers Johnson)
79,Paloma Blanca,George Baker Selection
80,I'm On Fire,Jim Gilstrap
81,(I'm Going By) The Stars In Your Eyes,Ron Banks And The Dramatics
82,Convoy,C.W. McCall
83,Down To The Line,Bachman-Turner Overdrive
84,Theme From S.W.A.T.,Rhythm Heritage
85,Somewhere In The Night,Helen Reddy
86,The Blind Man In The Bleachers,Kenny Starr
87,Free Ride,Tavares
88,How High The Moon,Gloria Gaynor
89,"Soul Train ""75""",Soul Train Gang
90,I Want To Dance With You (Dance With Me),The Ritchie Family
91,Bye Bye Baby,U.S. 1
92,It's Alright,Graham Central Station
93,The Zip,MFSB
94,Art For Art's Sake,10cc
95,Breakfast For Two,Country Joe McDonald
96,Funky Weekend,The Stylistics
97,We All Gotta Stick Together,Four Tops
98,Sunday Sunrise,Anne Murray
99,For A Dancer,Prelude
100,Every Beat Of My Heart,Crown Heights Affair
