chartposition,songtitle,artist
1,Boogie Oogie Oogie,A Taste Of Honey
2,Three Times A Lady,Commodores
3,Hot Blooded,Foreigner
4,Hopelessly Devoted To You,Olivia Newton-John
5,Kiss You All Over,Exile
6,Grease,Frankie Valli
7,An Everlasting Love,Andy Gibb
8,Summer Nights,John Travolta & Olivia Newton-John & Cast
9,Shame,"Evelyn ""Champagne"" King"
10,Got To Get You Into My Life,"Earth, Wind & Fire"
11,Hot Child In The City,Nick Gilder
12,Don't Look Back,Boston
13,Fool If You Think It's Over,Chris Rea
14,Love Is In The Air,John Paul Young
15,Miss You,The Rolling Stones
16,You And I,Rick James
17,Reminiscing,Little River Band
18,You Needed Me,Anne Murray
19,Hollywood Nights,Bob Seger & The Silver Bullet Band
20,Magnet And Steel,Walter Egan
21,Love Will Find A Way,Pablo Cruise
22,Two Tickets To Paradise,Eddie Money
23,"Whenever I Call You ""Friend""",Kenny Loggins
24,Oh! Darling,Robin Gibb
25,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand
26,Close The Door,Teddy Pendergrass
27,My Angel Baby,Toby Beau
28,Just What I Needed,The Cars
29,Right Down The Line,Gerry Rafferty
30,Back In The U.s.a.,Linda Ronstadt
31,A Rock 'N' Roll Fantasy,The Kinks
32,Get Off,Foxy
33,Come Together,Aerosmith
34,Think It Over,Cheryl Ladd
35,She's Always A Woman,Billy Joel
36,You Never Done It Like That,Captain & Tennille
37,I Love The Nightlife (Disco 'round),Alicia Bridges
38,Talking In Your Sleep,Crystal Gayle
39,Steppin' In A Slide Zone,The Moody Blues
40,5.7.0.5.,City Boy
41,Who Are You,The Who
42,Paradise By The Dashboard Light,Meat Loaf
43,Almost Like Being In Love,Michael Johnson
44,I Will Still Love You,Stonebolt
45,Devoted To You,Carly Simon & James Taylor
46,Last Dance,Donna Summer
47,All I See Is Your Face,Dan Hill
48,Stuff Like That,Quincy Jones
49,Macho Man,Village People
50,Badlands,Bruce Springsteen
51,Dance (Disco Heat),Sylvester
52,Livingston Saturday Night,Jimmy Buffett
53,Copacabana (at The Copa),Barry Manilow
54,She Loves To Be In Love,Charlie
55,You,The McCrarys
56,Josie,Steely Dan
57,Took The Last Train,David Gates
58,Heartbreaker,Dolly Parton
59,Raise A Little Hell,Trooper
60,Holding On (When Love Is Gone),L.T.D.
61,You're All I Need To Get By,Johnny Mathis & Deniece Williams
62,It's A Laugh,Daryl Hall John Oates
63,Sweet Life,Paul Davis
64,You,Rita Coolidge
65,Life's Been Good,Joe Walsh
66,Shake And Dance With Me,ConFunkShun
67,Shadow Dancing,Andy Gibb
68,Lights,Journey
69,Rivers Of Babylon,Boney M.
70,Beast Of Burden,The Rolling Stones
71,If My Friends Could See Me Now,Linda Clifford
72,Stay/The Load-Out,Jackson Browne
73,Ain't Nothing Gonna Keep Me From You,Teri DeSario
74,Flyin',Prism
75,London Town,Wings
76,Long Hot Summer Nights,Wendy Waldman
77,Ease On Down The Road,Diana Ross & Michael Jackson
78,Themes From The Wizard Of Oz,Meco
79,Takin' It Easy,Seals & Crofts
80,How Much I Feel,Ambrosia
81,Let's Get Crazy Tonight,Rupert Holmes
82,Peggy Sue,The Beach Boys
83,You're The One That I Want,John Travolta & Olivia Newton-John
84,Crazy Feelin',Jefferson Starship
85,MacArthur Park,Donna Summer
86,New Orleans Ladies,Louisiana's LeRoux
87,I Just Wanna Stop,Gino Vannelli
88,In For The Night,The Dirt Band
89,Prisoner Of Your Love,Player
90,Our Night,Shaun Cassidy
91,Substitute,Clout
92,Surrender,Cheap Trick
93,Arms Of Mary,Chilliwack
94,Blame It On The Boogie,Mick Jackson
95,Mr. Blue Sky,Electric Light Orchestra
96,Runaway,Jefferson Starship
97,Dance With Me,Peter Brown With Betty Wright
98,Runaway Love,Linda Clifford
99,He's So Fine,Kristy And Jimmy McNichol
100,Still The Same,Bob Seger & The Silver Bullet Band
