chartposition,songtitle,artist
1,Heat Waves,Glass Animals
2,Stay,The Kid LAROI & Justin Bieber
3,Super Gremlin,Kodak Black
4,abcdefu,GAYLE
5,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
6,Ghost,Justin Bieber
7,Easy On Me,Adele
8,Enemy,Imagine Dragons X JID
9,Thats What I Want,Lil Nas X
10,Bad Habits,Ed Sheeran
11,Shivers,Ed Sheeran
12,Woman,Doja Cat
13,Cold Heart (PNAU Remix),Elton John & Dua Lipa
14,Big Energy,Latto
15,Sweetest Pie,Megan Thee Stallion & Dua Lipa
16,Need To Know,Doja Cat
17,Save Your Tears,The Weeknd & Ariana Grande
18,Ahhh Ha,Lil Durk
19,Levitating,Dua Lipa
20,Pushin P,Gunna & Future Featuring Young Thug
21,Industry Baby,Lil Nas X & Jack Harlow
22,'Til You Can't,Cody Johnson
23,One Right Now,Post Malone & The Weeknd
24,What Happened To Virgil,Lil Durk Featuring Gunna
25,I Hate U,SZA
26,Petty Too,Lil Durk Featuring Future
27,Hrs And Hrs,Muni Long
28,MAMIII,Becky G X Karol G
29,Surface Pressure,Jessica Darrow
30,No Interviews,Lil Durk
31,You Right,Doja Cat & The Weeknd
32,Good 4 U,Olivia Rodrigo
33,Light Switch,Charlie Puth
34,Golden Child,Lil Durk
35,Buy Dirt,Jordan Davis Featuring Luke Bryan
36,Fancy Like,Walker Hayes
37,Thinking With My Dick,Kevin Gates Featuring Juicy J
38,Fingers Crossed,Lauren Spencer-Smith
39,Bam Bam,Camila Cabello Featuring Ed Sheeran
40,Handsomer,Russ Featuring Ktlyn
41,Love Nwantiti (Ah Ah Ah),CKay
42,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
43,Broadway Girls,Lil Durk Featuring Morgan Wallen
44,Sand In My Boots,Morgan Wallen
45,Doin' This,Luke Combs
46,Something In The Way,Nirvana
47,Knife Talk,Drake Featuring 21 Savage & Project Pat
48,Barbarian,Lil Durk
49,Boyfriend,Dove Cameron
50,To Be Loved By You,Parker McCollum
51,Never Say Never,Cole Swindell / Lainey Wilson
52,AA,Walker Hayes
53,Shootout @ My Crib,Lil Durk
54,Numb Little Bug,Em Beihold
55,Started From,Lil Durk
56,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
57,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
58,Headtaps,Lil Durk
59,She's All I Wanna Be,Tate McRae
60,Smoking & Thinking,Lil Durk
61,23,Sam Hunt
62,Slow Down Summer,Thomas Rhett
63,Peru,Fireboy DML & Ed Sheeran
64,The Motto,Tiesto & Ava Max
65,Grow Up/Keep It On Speaker,Lil Durk
66,Do We Have A Problem?,Nicki Minaj X Lil Baby
67,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz
68,Nail Tech,Jack Harlow
69,Blocklist,Lil Durk
70,Me Or Sum,"Nardo Wick, Lil Baby & Future"
71,Heart On Fire,Eric Church
72,Dos Oruguitas,Sebastian Yatra
73,Difference Is,Lil Durk Featuring Summer Walker
74,Circles Around This Town,Maren Morris
75,Freaky Deaky,Tyga X Doja Cat
76,If I Was A Cowboy,Miranda Lambert
77,Beautiful Lies,Yung Bleu & Kehlani
78,Flower Shops,ERNEST Featuring Morgan Wallen
79,Sacrifice,The Weeknd
80,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
81,To The Moon!,JNR CHOI & Sam Tompkins
82,P Power,Gunna Featuring Drake
83,High,The Chainsmokers
84,Pressure,Ari Lennox
85,Federal Nightmares,Lil Durk
86,Rumors,Gucci Mane Featuring Lil Durk
87,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
88,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
89,I Love You So,The Walters
90,Banking On Me,Gunna
91,Give Heaven Some Hell,HARDY
92,I'm Tired,Labrinth & Zendaya
93,Bones,Imagine Dragons
94,Rocking A Cardigan In Atlanta,Lil Shordie Scott
95,Pissed Me Off,Lil Durk
96,By Your Side,Rod Wave
97,Waiting On A Miracle,Stephanie Beatriz
98,I Hate YoungBoy,YoungBoy Never Broke Again
99,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
100,Closer,Saweetie Featuring H.E.R.
