chartposition,songtitle,artist
1,Stronger (What Doesn't Kill You),Kelly Clarkson
2,Set Fire To The Rain,Adele
3,We Are Young,fun. Featuring Janelle Monae
4,Part Of Me,Katy Perry
5,Glad You Came,The Wanted
6,We Found Love,Rihanna Featuring Calvin Harris
7,Good Feeling,Flo Rida
8,Turn Me On,David Guetta Featuring Nicki Minaj
9,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
10,Starships,Nicki Minaj
11,So Good,B.o.B
12,Sexy And I Know It,LMFAO
13,International Love,Pitbull Featuring Chris Brown
14,Domino,Jessie J
15,Take Care,Drake Featuring Rihanna
16,Somebody That I Used To Know,Gotye Featuring Kimbra
17,The Motto,Drake Featuring Lil Wayne
18,Rack City,Tyga
19,Turn Up The Music,Chris Brown
20,It Will Rain,Bruno Mars
21,Someone Like You,Adele
22,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
23,Rolling In The Deep,Adele
24,Good Girl,Carrie Underwood
25,Ni**as in Paris,Jay Z Kanye West
26,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
27,Not Over You,Gavin DeGraw
28,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
29,The One That Got Away,Katy Perry
30,I Will Always Love You,Whitney Houston
31,Paradise,Coldplay
32,Drive By,Train
33,Love You Like A Love Song,Selena Gomez & The Scene
34,A Thousand Years,Christina Perri
35,Wild Ones,Flo Rida Featuring Sia
36,Without You,David Guetta Featuring Usher
37,Dance (A$$),Big Sean Featuring Nicki Minaj
38,Call Me Maybe,Carly Rae Jepsen
39,Work Out,J. Cole
40,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
41,Tonight Is The Night,Outasight
42,Strip,Chris Brown Featuring Kevin K-MAC McCall
43,I Don't Want This Night To End,Luke Bryan
44,A Woman Like You,Lee Brice
45,Ours,Taylor Swift
46,Feel So Close,Calvin Harris
47,Red Solo Cup,Toby Keith
48,Alone With You,Jake Owen
49,Sorry For Party Rocking,LMFAO
50,What Makes You Beautiful,One Direction
51,Rumour Has It,Adele
52,Over You,Miranda Lambert
53,Make Me Proud,Drake Featuring Nicki Minaj
54,Talk That Talk,Rihanna Featuring Jay-Z
55,Drink On It,Blake Shelton
56,Fly / I Believe I Can Fly,Glee Cast
57,Love On Top,Beyonce
58,Give Me All Your Luvin',Madonna Featuring Nicki Minaj & M.I.A.
59,Home,Dierks Bentley
60,You Gonna Fly,Keith Urban
61,Dancin' Away With My Heart,Lady Antebellum
62,Some Nights,fun.
63,Birthday Cake,Rihanna Featuring Chris Brown
64,I Won't Give Up,Jason Mraz
65,Cough Syrup,Glee Cast
66,What Doesn't Kill You (Stronger),Glee Cast
67,Can't Get Enough,J. Cole Featuring Trey Songz
68,You,Chris Young
69,Blackout,Breathe Carolina
70,Safe & Sound,Taylor Swift Featuring The Civil Wars
71,Reality,Kenny Chesney
72,When I'm Gone,Wiz Khalifa
73,Here's To Us,Glee Cast
74,Mutha***** Up,Tyga Featuring Nicki Minaj
75,Lotus Flower Bomb,Wale Featuring Miguel
76,Somethin' 'Bout A Truck,Kip Moore
77,Levels,Avicii
78,Princess Of China,Coldplay Featuring Rihanna
79,Shake It Out,Florence + The Machine
80,Better Than I Used To Be,Tim McGraw
81,Climax,Usher
82,Banjo,Rascal Flatts
83,Bangarang,Skrillex Featuring Sirah
84,Gotta Have It,Jay Z Kanye West
85,Lights,Ellie Goulding
86,Mirror,Lil Wayne Featuring Bruno Mars
87,The Trouble With Girls,Scotty McCreery
88,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
89,You Da One,Rihanna
90,Glad You Came,Glee Cast
91,Make It Nasty,Tyga
92,Fly Over States,Jason Aldean
93,Love's Gonna Make It Alright,George Strait
94,You Don't Know Her Like I Do,Brantley Gilbert
95,Cough Syrup,Young The Giant
96,Drank In My Cup,Kirko Bangz
97,Don't Stop (Color On The Walls),Foster The People
98,Where I Come From,Montgomery Gentry
99,Lonely Boy,The Black Keys
100,Faded,Tyga Featuring Lil Wayne
