chartposition,songtitle,artist
1,MMMBop,Hanson
2,Return Of The Mack,Mark Morrison
3,Say You'll Be There,Spice Girls
4,Hypnotize,The Notorious B.I.G.
5,The Freshmen,The Verve Pipe
6,I Belong To You (Every Time I See Your Face),Rome
7,Foolish Games/You Were Meant For Me,Jewel
8,G.H.E.T.T.O.U.T.,Changing Faces
9,It's Your Love,Tim McGraw With Faith Hill
10,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
11,I Want You,Savage Garden
12,"For You I Will (From ""Space Jam"")",Monica
13,Where Have All The Cowboys Gone?,Paula Cole
14,Bitch,Meredith Brooks
15,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
16,Cupid,112
17,Da' Dip,Freak Nasty
18,Barely Breathing,Duncan Sheik
19,I Love Me Some Him/I Don't Want To,Toni Braxton
20,My Baby Daddy,B-Rock & The Bizz
21,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
22,Thinking Of You,Tony Toni Tone
23,Your Woman,White Town
24,Un-Break My Heart,Toni Braxton
25,Do You Know (What It Takes),Robyn
26,Secret Garden,Bruce Springsteen
27,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
28,Wannabe,Spice Girls
29,Every Time I Close My Eyes,Babyface
30,Don't Let Go (Love),En Vogue
31,Staring At The Sun,U2
32,In My Bed,Dru Hill
33,Everyday Is A Winding Road,Sheryl Crow
34,Alone,Bee Gees
35,For You,Kenny Lattimore
36,Get It Together,702
37,All By Myself,Celine Dion
38,It's No Good,Depeche Mode
39,Ooh Aah... Just A Little Bit,Gina G
40,ESPN Presents The Jock Jam,Various Artists
41,Naked Eye,Luscious Jackson
42,I'll Be,Foxy Brown Featuring Jay-Z
43,5 Miles To Empty,Brownstone
44,Come On,Billy Lawrence Featuring MC Lyte
45,Until I Find You Again,Richard Marx
46,"The Perfect Drug (From ""Lost Highway"")",Nine Inch Nails
47,I Wanna Be There,Blessid Union Of Souls
48,Call Me,Le Click
49,I Shot The Sheriff,Warren G
50,Let Me Clear My Throat,DJ Kool
51,Can U Feel It,3rd Party
52,What's On Tonight,Montell Jordan
53,One More Time,Real McCoy
54,Big Daddy,Hev-D
55,A Little Bit Of Ecstasy,Jocelyn Enriquez
56,"Go The Distance (From ""Hercules"")",Michael Bolton
57,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
58,That's Right,DJ Taz Featuring Raheem The Dream
59,Blood On The Dance Floor,Michael Jackson
60,"If I Could Change (From ""I'm Bout It"")",The Lemonheads
61,Full Of Smoke,Christion
62,"Let It Go (From ""Set It Off"")",Ray J
63,"Too Late, Too Soon",Jon Secada
64,In My Arms,Erasure
65,Sweet Sexy Thing,Nu Flavor Featuring Roger
66,Silent All These Years,Tori Amos
67,If Tomorrow Never Comes,Joose
68,"The World Tonight (From ""Fathers' Day"")",Paul McCartney
69,You Don't Have To Hurt No More,Mint Condition
70,Step Into A World (Rapture's Delight),KRS-One
71,Gangstas Make The World Go Round,Westside Connection
72,6 Underground,Sneaker Pimps
73,Insomnia,Faithless
74,One More Day,New Edition
75,Just Another Day,John Mellencamp
76,Jazzy Belle,OutKast
77,Head Over Heels,Allure Featuring NAS
78,The New Pollution,Beck
79,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
80,One Night At A Time,George Strait
81,Havana,Kenny G
82,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack)
83,Ghetto Love,Da Brat Featuring T-Boz
84,"Who You Wit (From ""Sprung"")",JAY-Z
85,When I Die,No Mercy
86,The Theme (It's Party Time),Tracey Lee
87,If U Stay Ready,Suga Free
88,Sometimes,The Brand New Heavies
89,Please Don't Go,No Mercy
90,Don't Stop Movin',Livin' Joy
91,It Must Be Love,Robin S.
92,Stop The Gunfight,"Trapp Featuring 2pac, Notorious B.I.G."
93,The Old Apartment,Barenaked Ladies
94,Talk To Me,Wild Orchid
95,"It's Alright, It's Ok",Leah Andreone
96,Do G's Get To Go To Heaven?,Richie Rich
97,Feelin' It,JAY-Z
98,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
99,Precious Declaration,Collective Soul
100,Falling In Love (Is Hard On The Knees),Aerosmith
