chartposition,songtitle,artist
1,Heaven Is A Place On Earth,Belinda Carlisle
2,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
3,Faith,George Michael
4,Should've Known Better,Richard Marx
5,Is This Love,Whitesnake
6,Shake Your Love,Debbie Gibson
7,We'll Be Together,Sting
8,So Emotional,Whitney Houston
9,The One I Love,R.E.M.
10,Don't You Want Me,Jody Watley
11,Got My Mind Set On You,George Harrison
12,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
13,Mony Mony,Billy Idol
14,Valerie,Steve Winwood
15,Hourglass,Squeeze
16,I Think We're Alone Now,Tiffany
17,I've Been In Love Before,Cutting Crew
18,Dude (Looks Like A Lady),Aerosmith
19,Skeletons,Stevie Wonder
20,Cherry Bomb,John Mellencamp
21,Tell It To My Heart(Dub),Taylor Dayne
22,I Won't Forget You,Poison
23,I Do You,The Jets
24,That's What Love Is All About,Michael Bolton
25,Need You Tonight,INXS
26,Brilliant Disguise,Bruce Springsteen
27,Candle In The Wind,Elton John
28,Animal,Def Leppard
29,The Way You Make Me Feel,Michael Jackson
30,Breakout,Swing Out Sister
31,There's The Girl,Heart
32,Little Lies,Fleetwood Mac
33,Hazy Shade Of Winter,The Bangles
34,Power Of Love,Laura Branigan
35,Crazy,Icehouse
36,Love Will Find A Way,Yes
37,I Could Never Take The Place Of Your Man,Prince
38,I Don't Mind At All,Bourgeois Tagg
39,Seasons Change,Expose
40,True Faith,New Order
41,I Want To Be Your Man,Roger
42,Motortown,The Kane Gang
43,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
44,Just Like Heaven,The Cure
45,I Live For Your Love,Natalie Cole
46,It's A Sin,Pet Shop Boys
47,Causing A Commotion,Madonna
48,Pop Goes The World,Men Without Hats
49,Don't Shed A Tear,Paul Carrack
50,Let Me Be The One,Expose
51,(Baby Tell Me) Can You Dance,Shanice Wilson
52,Could've Been,Tiffany
53,Honestly,Stryper
54,Everywhere,Fleetwood Mac
55,Bad,Michael Jackson
56,Push It,Salt-N-Pepa
57,Tunnel Of Love,Bruce Springsteen
58,U Got The Look,Prince
59,Say You Will,Foreigner
60,I Can't Help It,Bananarama
61,"Come On, Let's Go",Los Lobos
62,Silent Morning,Noel
63,In My Dreams,REO Speedwagon
64,I Found Someone,Cher
65,System Of Survival,"Earth, Wind & Fire"
66,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
67,Casanova,Levert
68,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
69,Guaranteed For Life,Millions Like Us
70,We've Only Just Begun (The Romance Is Not Over),Glenn Jones
71,You And Me Tonight,Deja
72,Criticize,Alexander O'Neal
73,Where The Streets Have No Name,U2
74,Here I Go Again,Whitesnake
75,Boys Night Out,Timothy B. Schmit
76,If You Let Me Stay,Terence Trent D'Arby
77,Because Of You,The Cover Girls
78,Kick The Wall,Jimmy Davis & Junction
79,Throwaway,Mick Jagger
80,What's Too Much,Smokey Robinson
81,Special Way,Kool & The Gang
82,Don't Tell Me The Time,Martha Davis
83,Pump Up The Volume,M/A/R/R/S
84,In God's Country,U2
85,Cherokee,Europe
86,Lover's Lane,Georgio
87,You're All I Need,Motley Crue
88,She's Fly,Tony Terry
89,Who Will You Run To,Heart
90,No One In The World,Anita Baker
91,Eagles Fly,Sammy Hagar
92,The Real Thing,Jellybean Featuring Steven Dante
93,Someone To Love Me For Me,Lisa Lisa And Cult Jam Featuring Full Force
94,Sweet Rachel,Beau Coup
95,Lost In Emotion,Lisa Lisa And Cult Jam
96,Reservations For Two,Dionne & Kashif
97,Strap Me In,The Cars
98,Reason To Live,KISS
99,Sugar Free,Wa Wa Nee
100,Carrie,Europe
