chartposition,songtitle,artist
1,Run It!,Chris Brown
2,Laffy Taffy,D4L
3,Gold Digger,Kanye West Featuring Jamie Foxx
4,Photograph,Nickelback
5,Soul Survivor,Young Jeezy Featuring Akon
6,My Humps,The Black Eyed Peas
7,Don't Forget About Us,Mariah Carey
8,When I'm Gone,Eminem
9,Stickwitu,The Pussycat Dolls
10,We Be Burnin',Sean Paul
11,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
12,Because Of You,Kelly Clarkson
13,I'm Sprung,T-Pain
14,Hung Up,Madonna
15,There It Go! (The Whistle Song),Juelz Santana
16,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
17,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
18,One Wish,Ray J
19,Here We Go,Trina Featuring Kelly Rowland
20,"Sugar, We're Goin' Down",Fall Out Boy
21,Check On It,Beyonce Featuring Slim Thug
22,Luxurious,Gwen Stefani
23,Window Shopper,50 Cent
24,Shake It Off,Mariah Carey
25,Girl Tonite,Twista Featuring Trey Songz
26,Heard 'Em Say,Kanye West Featuring Adam Levine
27,"Dance, Dance",Fall Out Boy
28,You And Me,Lifehouse
29,Wake Me Up When September Ends,Green Day
30,I Should Have Cheated,Keyshia Cole
31,Dirty Little Secret,The All-American Rejects
32,Be Without You,Mary J. Blige
33,Seasons Of Love,Cast Of Rent
34,Tequila Makes Her Clothes Fall Off,Joe Nichols
35,Feel Good Inc,Gorillaz
36,Come A Little Closer,Dierks Bentley
37,Unbreakable,Alicia Keys
38,Beverly Hills,Weezer
39,Like You,Bow Wow Featuring Ciara
40,"Jesus, Take The Wheel",Carrie Underwood
41,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
42,Don't Bother,Shakira
43,If It's Lovin' That You Want,Rihanna
44,Who You'd Be Today,Kenny Chesney
45,Honky Tonk Badonkadonk,Trace Adkins
46,You're Beautiful,James Blunt
47,Must Be Doin' Somethin' Right,Billy Currington
48,Your Body,Pretty Ricky
49,We Belong Together,Mariah Carey
50,Fireman,Lil Wayne
51,Kryptonite (I'm On It),Purple Ribbon All-Stars
52,Like We Never Loved At All,Faith Hill
53,Turn It Up,Chamillionaire Featuring Lil' Flip
54,So Sick,Ne-Yo
55,Big Blue Note,Toby Keith
56,She Let Herself Go,George Strait
57,Better Days,Goo Goo Dolls
58,Shake,Ying Yang Twins Featuring Pitbull
59,Boondocks,Little Big Town
60,Best I Ever Had,Gary Allan
61,Good Ride Cowboy,Garth Brooks
62,Better Life,Keith Urban
63,More Than Words,Frankie J
64,Hypnotize,System Of A Down
65,Unwritten,Natasha Bedingfield
66,Unpredictable,Jamie Foxx Featuring Ludacris
67,Miss Me Baby,Chris Cagle
68,DOA,Foo Fighters
69,Belly Dancer (Bananza),Akon
70,Rompe,Daddy Yankee
71,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
72,Save Me,Shinedown
73,Don't Lie,The Black Eyed Peas
74,Looking For You,Kirk Franklin
75,Something To Be Proud Of,Montgomery Gentry
76,Bat Country,Avenged Sevenfold
77,Pretty Vegas,INXS
78,Just Might (Make Me Believe),Sugarland
79,Soul Meets Body,Death Cab For Cutie
80,Boyfriend,Ashlee Simpson
81,Skin (Sarabeth),Rascal Flatts
82,Can I Have It Like That,Pharrell Featuring Gwen Stefani
83,Twisted Transistor,Korn
84,Rodeo,Juvenile
85,Gotta Go,Trey Songz
86,Everytime We Touch,Cascada
87,My Old Friend,Tim McGraw
88,Comin' To Your City,Big & Rich
89,Rakata,Wisin & Yandel
90,Only,Nine Inch Nails
91,Confessions Of A Broken Heart (Daughter To Father),Lindsay Lohan
92,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
93,Lighters Up,Lil' Kim
94,Presidential,YoungBloodZ
95,Hit The Floor,Twista Featuring Pitbull
96,Have A Nice Day,Bon Jovi
97,Ella Y Yo,Aventura Featuring Don Omar
98,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers
99,Kerosene,Miranda Lambert
100,Welcome 2 Detroit,Trick-Trick Featuring Eminem
