chartposition,songtitle,artist
1,Bailamos,Enrique Iglesias
2,Genie In A Bottle,Christina Aguilera
3,Summer Girls,LFO
4,Unpretty,TLC
5,All Star,Smash Mouth
6,"Bills, Bills, Bills",Destiny's Child
7,Where My Girls At?,702
8,Smooth,Santana Featuring Rob Thomas
9,If You Had My Love,Jennifer Lopez
10,Someday,Sugar Ray
11,Last Kiss,Pearl Jam
12,I Want It That Way,Backstreet Boys
13,Tell Me It's Real,K-Ci & JoJo
14,She's So High,Tal Bachman
15,Scar Tissue,Red Hot Chili Peppers
16,Jamboree,Naughty By Nature Featuring Zhane
17,Never Gonna Let You Go,Faith Evans
18,So Anxious,Ginuwine
19,It's All About You (Not About Me),Tracie Spencer
20,Out Of My Head,Fastball
21,I Do (Cherish You),98 Degrees
22,Smile,Vitamin C Featuring Lady Saw
23,She's All I Ever Had,Ricky Martin
24,Spend My Life With You,Eric Benet Featuring Tamia
25,It's Not Right But It's Okay,Whitney Houston
26,I Will Remember You (Live),Sarah McLachlan
27,Black Balloon,Goo Goo Dolls
28,Jigga My N****,JAY-Z
29,Better Days (And The Bottom Drops Out),Citizen King
30,Fortunate,Maxwell
31,What Ya Want,EVE & Nokio
32,Amazed,Lonestar
33,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
34,Lesson In Leavin',Jo Dee Messina
35,Mambo No. 5 (A Little Bit Of...),Lou Bega
36,Happily Ever After,Case
37,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
38,Single White Female,Chely Wright
39,You Had Me From Hello,Kenny Chesney
40,Kiss Me,Sixpence None The Richer
41,Steal My Sunshine,Len
42,I Could Not Ask For More,Edwin McCain
43,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
44,All That I Can Say,Mary J. Blige
45,The Hardest Thing,98 Degrees
46,The Secret Of Life,Faith Hill
47,You'll Be In My Heart,Phil Collins
48,Something Like That,Tim McGraw
49,Little Man,Alan Jackson
50,Anywhere,112 Featuring Lil'z
51,Ready To Run,Dixie Chicks
52,Back At One,Brian McKnight
53,Vivrant Thing,Q-Tip
54,Sometimes,Britney Spears
55,I Love You Came Too Late,Joey McIntyre
56,Beautiful Stranger,Madonna
57,You've Got A Way,Shania Twain
58,Little Good-Byes,SHeDAISY
59,If I Could Turn Back The Hands Of Time,R. Kelly
60,Heartbreaker,Mariah Carey Featuring Jay-Z
61,What's My Age Again?,Blink-182
62,Write This Down,George Strait
63,I Love You,Martina McBride
64,Everything Is Everything,Lauryn Hill
65,A Night To Remember,Joe Diffie
66,Music Of My Heart,'N Sync & Gloria Estefan
67,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole"
68,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
69,Girls' Best Friend,JAY-Z
70,My Own Worst Enemy,Lit
71,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
72,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T"
73,I'll Still Love You More,Trisha Yearwood
74,Meeting In My Bedroom,Silk
75,(Now You See Me) Now You Don't,Lee Ann Womack
76,Southern Gul,Erykah Badu Featuring Rahzel
77,Sunshine,Coko
78,American Woman,Lenny Kravitz
79,I Will Go With You (Con Te Partiro),Donna Summer
80,Get Gone,Ideal
81,My Love Is Your Love,Whitney Houston
82,What Do You Say To That,George Strait
83,Lately,Tyrese
84,Almost Doesn't Count,Brandy
85,I'll Be Your Everything,Youngstown
86,Who Needs Pictures,Brad Paisley
87,Nookie,Limp Bizkit
88,Everyone Falls In Love,Tanto Metro & Devonte
89,"Boom, Boom, Boom, Boom!!",Vengaboys
90,Lonely And Gone,Montgomery Gentry
91,Whatever You Say,Martina McBride
92,Chante's Got A Man,Chante Moore
93,Never Been Kissed,Sherrie Austin
94,Did You Ever Think,R. Kelly
95,The Day The World Went Away,Nine Inch Nails
96,Sexual (Li Da Di),Amber
97,Lightning Does The Work,Chad Brock
98,Watch Out Now,The Beatnuts Featuring Yellaklaw
99,Who Dat,JT Money Featuring Sole
100,No Pigeons,Sporty Thievz Featuring Mr. Woods
