chartposition,songtitle,artist
1,"End Of The Road (From ""Boomerang"")",Boyz II Men
2,Baby-Baby-Baby,TLC
3,This Used To Be My Playground,Madonna
4,Baby Got Back,Sir Mix-A-Lot
5,November Rain,Guns N' Roses
6,Just Another Day,Jon Secada
7,Life Is A Highway,Tom Cochrane
8,Giving Him Something He Can Feel,En Vogue
9,Achy Breaky Heart,Billy Ray Cyrus
10,Move This,Technotronic Featuring Ya Kid K
11,Come & Talk To Me,Jodeci
12,The One,Elton John
13,Warm It Up,Kris Kross
14,Stay,Shakespear's Sister
15,Humpin' Around,Bobby Brown
16,Too Funky,George Michael
17,Keep On Walkin',CeCe Peniston
18,Wishing On A Star,The Cover Girls
19,Friday I'm In Love,The Cure
20,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
21,If You Asked Me To,Celine Dion
22,Take This Heart,Richard Marx
23,Under The Bridge,Red Hot Chili Peppers
24,I'll Be There,Mariah Carey
25,All I Want,Toad The Wet Sprocket
26,Jam,Michael Jackson
27,Jump Around,House Of Pain
28,Tennessee,Arrested Development
29,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
30,Please Don't Go,K.W.S.
31,Damn I Wish I Was Your Lover,Sophie B. Hawkins
32,My Lovin' (You're Never Gonna Get It),En Vogue
33,Good Stuff,The B-52s
34,They Want EFX,Das EFX
35,Jesus He Knows Me,Genesis
36,Even Better Than The Real Thing,U2
37,Hold On My Heart,Genesis
38,Do I Have To Say The Words?,Bryan Adams
39,She's Playing Hard To Get,Hi-Five
40,Everybody's Free (To Feel Good),Rozalla
41,Just For Tonight,Vanessa Williams
42,Jump,Kris Kross
43,"I Wanna Love You (From ""Class Act"")",Jade
44,Back To The Hotel,N2Deep
45,Slow Motion,Color Me Badd
46,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
47,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
48,Restless Heart,Peter Cetera
49,Twilight Zone,2 Unlimited
50,Crossover,EPMD
51,I Will Remember You,Amy Grant
52,We Are The Champions,Queen
53,Sometimes Love Just Ain't Enough,Patty Smyth
54,"Money Can't Buy You Love (From ""Mo' Money"")",Ralph Tresvant
55,Honey Love,R. Kelly & Public Announcement
56,Tequila,A.L.T. And The Lost Civilization
57,I Miss You,Joe Public
58,Just Take My Heart,Mr. Big
59,Make Love Like A Man,Def Leppard
60,Do It To Me,Lionel Richie
61,Why,Annie Lennox
62,Sometimes I Rhyme Slow,Nice & Smooth
63,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
64,Lithium,Nirvana
65,Nothing Broken But My Heart,Celine Dion
66,Jump!,The Movement
67,Boot Scootin' Boogie,Brooks & Dunn
68,Scenario,A Tribe Called Quest
69,Give It Up,Wilson Phillips
70,Jus Lyke Compton,DJ Quik
71,When I Look Into Your Eyes,Firehouse
72,Take Me In Your Arms,Lil Suzy
73,Divine Thing,The Soup Dragons
74,Nobody Wins In This War,Mitch Malloy
75,The Way I Feel,Tag
76,Give It Away,Red Hot Chili Peppers
77,The Hitman,AB Logic
78,Where Does That Leave Love,George LaMond
79,In The Closet,Michael Jackson
80,James Brown Is Dead,L.A. Style
81,Constant Craving,k.d. lang
82,People Everyday,Arrested Development
83,Keep It Comin' (Dance Till You Can't Dance No More!),C+C Music Factory
84,You Won't See Me Cry,Wilson Phillips
85,Slowly,Stacy Earl
86,Wherever I May Roam,Metallica
87,Another Minute,Cause And Effect
88,Brainstorming,M.C. Brains
89,Please Don't Go,Boyz II Men
90,Rhythm Is A Dancer,Snap!
91,Kickin' It,After 7
92,Silent Prayer,Shanice
93,Victim Of The Ghetto,The College Boyz
94,Get With U,Lidell Townsell & M.T.F.
95,Helluva,Brotherhood Creed
96,Everything About You,Ugly Kid Joe
97,Sexy MF,Prince And The N.P.G.
98,Always The Last To Know,Del Amitri
99,Who's Got Your Love,Nyasia
100,Galileo,Indigo Girls
