chartposition,songtitle,artist
1,It's Only Make Believe,Conway Twitty
2,Tom Dooley,The Kingston Trio
3,"To Know Him, Is To Love Him",The Teddy Bears
4,Topsy II,Cozy Cole
5,It's All In The Game,Tommy Edwards
6,Beep Beep,The Playmates
7,One Night,Elvis Presley
8,I Got Stung,Elvis Presley
9,Lonesome Town,Ricky Nelson
10,Queen Of The Hop,Bobby Darin
11,I Got A Feeling,Ricky Nelson
12,The End,Earl Grant
13,Chantilly Lace,Big Bopper
14,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
15,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
16,Forget Me Not,Kalin Twins
17,Problems,The Everly Brothers
18,Rock-in Robin,Bobby Day
19,A Lover's Question,Clyde McPhatter
20,Mexican Hat Rock,The Applejacks
21,The Day The Rains Came,Jane Morgan
22,Pussy Cat,The Ames Brothers
23,Love Is All We Need,Tommy Edwards
24,Call Me,Johnny Mathis
25,A Letter To An Angel,Jimmy Clanton
26,There Goes My Heart,Joni James
27,I'll Wait For You,Frankie Avalon
28,Poor Boy,The Royaltones
29,Walking Along,The Diamonds
30,Need You,Donnie Owens
31,The World Outside,The Four Coins
32,Hideaway,The Four Esquires
33,Tears On My Pillow,Little Anthony And The Imperials
34,The Mocking Bird,The Four Lads
35,I'll Remember Tonight,Pat Boone
36,That Old Black Magic,Louis Prima And Keely Smith
37,The Day The Rains Came,Raymond Lefevre and His Orchestra
38,Susie Darlin',Robin Luke
39,The Blob,The Five Blobs
40,Love Makes The World Go 'round,Perry Como
41,Fallin',Connie Francis
42,"Come On, Let's Go",Ritchie Valens
43,Tunnel Of Love,Doris Day
44,Bimbombey,Jimmie Rodgers
45,Non Dimenticar (Don't Forget),Nat King Cole
46,Bird Dog,The Everly Brothers
47,Near You,Roger Williams
48,Ten Commandments Of Love,Harvey & The Moonglows
49,Whole Lotta Loving,Fats Domino
50,Smoke Gets In Your Eyes,The Platters
51,Mr. Success,Frank Sinatra
52,What Do I Care,Johnny Cash
53,A Part Of Me,Jimmy Clanton
54,Topsy I,Cozy Cole
55,Philadelphia U.S.A.,The Nu Tornados
56,With Your Love,Jack Scott
57,I Want To Be Happy Cha Cha,Enoch Light & The Light Brigade
58,All Over Again,Johnny Cash
59,For My Good Fortune,Pat Boone
60,Cimarron (Roll On),Billy Vaughn And His Orchestra
61,Treasure Of Your Love,Eileen Rodgers
62,No One Knows,Dion & The Belmonts
63,The Secret,Gordon MacRae
64,Light Of Love,Peggy Lee
65,Pledging My Love,Roy Hamilton
66,You Cheated,The Shields
67,Look Who's Blue,Don Gibson
68,Sweet Little Rock And Roller,Chuck Berry
69,Mandolins In The Moonlight,Perry Como
70,Jealous Heart,Tab Hunter
71,Firefly,Tony Bennett
72,Need Your Love,Bobby Freeman
73,Give Myself A Party,Don Gibson
74,Love You Most Of All,Sam Cooke
75,Guaglione,Perez Prado And His Orchestra
76,Sing Sing Sing,Bernie Lowe Orchestra
77,How The Time Flies,Jerry Wallace
78,Little Star,The Elegants
79,This Little Girl's Gone Rockin',Ruth Brown
80,White Bucks And Saddle Shoes,"Bobby Pedrick, Jr."
81,Intermission Riff,Bernie Lowe Orchestra
82,Win Your Love For Me,Sam Cooke
83,Joe Joe Gunne,Chuck Berry
84,No One But You (In My Heart),The Ames Brothers
85,Love Of My Life,The Everly Brothers
86,Gotta Travel On,Billy Grammer
87,Almost In Your Arms,Johnny Nash
88,Lonely Teardrops,Jackie Wilson
89,It Don't Hurt No More,Nappy Brown
90,The Ballad Of Thunder Road,Robert Mitchum
91,16 Candles,The Crests
92,The World Outside,The Four Aces
93,Donna,Ritchie Valens
94,C'mon Everybody,Eddie Cochran
95,Leave Me Alone (Let Me Cry),Dicky Doo And The Don'ts
96,Everyone Was There,Bob Kayli
97,Crazy Country Hop,Johnny Otis
98,Go Chase A Moonbeam,Jerry Vale
99,The Wedding,June Valli
100,Sweetheart,Peggy Lee
