chartposition,songtitle,artist
1,Locked Out Of Heaven,Bruno Mars
2,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
3,Ho Hey,The Lumineers
4,I Knew You Were Trouble.,Taylor Swift
5,Diamonds,Rihanna
6,Scream & Shout,will.i.am & Britney Spears
7,Don't You Worry Child,Swedish House Mafia Featuring John Martin
8,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
9,Home,Phillip Phillips
10,I Cry,Flo Rida
11,One More Night,Maroon 5
12,Try,P!nk
13,Girl On Fire,Alicia Keys Featuring Nicki Minaj
14,Some Nights,fun.
15,It's Time,Imagine Dragons
16,Die Young,Ke$ha
17,Don't Stop The Party,Pitbull Featuring TJR
18,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
19,The A Team,Ed Sheeran
20,Sweet Nothing,Calvin Harris Featuring Florence Welch
21,Swimming Pools (Drank),Kendrick Lamar
22,Gangnam Style,PSY
23,Catch My Breath,Kelly Clarkson
24,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
25,Daylight,Maroon 5
26,Hall Of Fame,The Script Featuring will.i.am
27,Little Talks,Of Monsters And Men
28,I'm Different,2 Chainz
29,Clique,"Kanye West, Jay-Z, Big Sean"
30,Cruise,Florida Georgia Line Featuring Nelly
31,Wanted,Hunter Hayes
32,I Will Wait,Mumford & Sons
33,Better Dig Two,The Band Perry
34,Adorn,Miguel
35,Every Storm (Runs Out Of Rain),Gary Allan
36,Little Things,One Direction
37,Too Close,Alex Clare
38,No Worries,Lil Wayne Featuring Detail
39,We Are Never Ever Getting Back Together,Taylor Swift
40,Call Me Maybe,Carly Rae Jepsen
41,Radioactive,Imagine Dragons
42,Somebody That I Used To Know,Gotye Featuring Kimbra
43,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
44,Sure Be Cool If You Did,Blake Shelton
45,Thinkin Bout You,Frank Ocean
46,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
47,How Country Feels,Randy Houser
48,C'mon,Ke$ha
49,Lights,Ellie Goulding
50,Va Va Voom,Nicki Minaj
51,Goodbye In Her Eyes,Zac Brown Band
52,All Gold Everything,Trinidad James
53,Wicked Games,The Weeknd
54,Ball,T.I. Featuring Lil Wayne
55,Feel Again,OneRepublic
56,Southern Comfort Zone,Brad Paisley
57,One Of Those Nights,Tim McGraw
58,Tornado,Little Big Town
59,Poetic Justice,Kendrick Lamar Featuring Drake
60,Somebody's Heartbreak,Hunter Hayes
61,Two Black Cadillacs,Carrie Underwood
62,Anything Could Happen,Ellie Goulding
63,Madness,Muse
64,The Moment I Knew,Taylor Swift
65,Kiss You,One Direction
66,Remember You,Wiz Khalifa Featuring The Weeknd
67,Don't Judge Me,Chris Brown
68,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
69,Love Sosa,Chief Keef
70,Beer Money,Kip Moore
71,Til My Last Day,Justin Moore
72,Merry Go 'round,Kacey Musgraves
73,Begin Again,Taylor Swift
74,If I Lose Myself,OneRepublic
75,Rest Of My Life,Ludacris Featuring Usher & David Guetta
76,Pour It Up,Rihanna
77,Guap,Big Sean
78,Neva End,Future
79,Tip It On Back,Dierks Bentley
80,Who Booty,Jonn Hart Featuring IamSU!
81,Stubborn Love,The Lumineers
82,Live While We're Young,One Direction
83,Skyfall,Adele
84,Suit & Tie,Justin Timberlake Featuring JAY Z
85,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne"
86,Diced Pineapples,Rick Ross Featuring Wale & Drake
87,I Drive Your Truck,Lee Brice
88,Bellas Finals: Price Tag / Don't You (Forget About Me)...,The Barden Bellas
89,When I Was Your Man,Bruno Mars
90,Riff Off: Mickey / Like A Virgin / Hit Me With Your Best Shot...,"The Barden Bellas, The Treblemakers & The BU Harmonics"
91,Take A Walk,Passion Pit
92,Carry On,fun.
93,I Dreamed A Dream,Anne Hathaway
94,If I Didn't Have You,Thompson Square
95,We Still In This B****,B.o.B Featuring T.I. & Juicy J
96,Battle Scars,Lupe Fiasco & Guy Sebastian
97,Ready Or Not,Bridgit Mendler
98,Crying On A Suitcase,Casey James
99,Demons,Imagine Dragons
100,"Bitch, Don't Kill My Vibe",Kendrick Lamar
