chartposition,songtitle,artist
1,To Sir With Love,Lulu
2,The Letter,The Box Tops
3,Never My Love,The Association
4,How Can I Be Sure,The Young Rascals
5,Expressway (To Your Heart),Soul Survivors
6,It Must Be Him,Vikki Carr
7,Soul Man,Sam & Dave
8,Your Precious Love,Marvin Gaye & Tammi Terrell
9,(You Make Me Feel Like) A Natural Woman,Aretha Franklin
10,Incense And Peppermints,Strawberry Alarm Clock
11,Get On Up,The Esquires
12,People Are Strange,The Doors
13,Gimme Little Sign,Brenton Wood
14,Hey Baby (They're Playing Our Song),The Buckinghams
15,Please Love Me Forever,Bobby Vinton
16,Let It Out (Let It All Hang Out),The Hombres
17,I'm Wondering,Stevie Wonder
18,Little Ole Man (Uptight-Everything's Alright),Bill Cosby
19,"The Rain, The Park & Other Things",The Cowsills
20,(Loneliness Made Me Realize) It's You That I Need,The Temptations
21,Come Back When You Grow Up,Bobby Vee And The Strangers
22,You Keep Running Away,Four Tops
23,Let Love Come Between Us,James & Bobby Purify
24,Love Is Strange,Peaches & Herb
25,The Look Of Love,Dusty Springfield
26,Holiday,Bee Gees
27,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
28,The Last Waltz,Engelbert Humperdinck
29,Ode To Billie Joe,Bobbie Gentry
30,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson
31,Child Of Clay,Jimmie Rodgers
32,Lightning's Girl,Nancy Sinatra
33,Ode To Billie Joe,The Kingpins
34,Kentucky Woman,Neil Diamond
35,Everlasting Love,Robert Knight
36,Pata Pata,Miriam Makeba
37,Even The Bad Times Are Good,The Tremeloes
38,I Can See For Miles,The Who
39,Dandelion,The Rolling Stones
40,Lazy Day,Spanky And Our Gang
41,Brown Eyed Girl,Van Morrison
42,I Say A Little Prayer,Dionne Warwick
43,You've Made Me So Very Happy,Brenda Holloway
44,Rock 'N' Roll Woman,Buffalo Springfield
45,Why Do Fools Fall In Love,The Happenings
46,Lady Bird,Nancy Sinatra & Lee Hazlewood
47,Just One Look,The Hollies
48,Big Boss Man,Elvis Presley
49,I Dig Rock And Roll Music,"Peter, Paul & Mary"
50,Boogaloo Down Broadway,The Fantastic Johnny C
51,King Midas In Reverse,The Hollies
52,Hush,Billy Joe Royal
53,Karate-Boo-Ga-Loo,Jerryo
54,I Heard It Through The Grapevine,Gladys Knight And The Pips
55,More Than The Eye Can See,Al Martino
56,You Don't Know Me,Elvis Presley With The Jordanaires
57,Keep The Ball Rollin',Jay And The Techniques
58,Shout Bamalama,Mickey Murray
59,Like An Old Time Movie,Scott McKenzie
60,If This Is Love (I'd Rather Be Lonely),The Precisions
61,What've I Done (To Make You Mad),Linda Jones
62,Glad To Be Unhappy,The Mamas & The Papas
63,She Is Still A Mystery,The Lovin' Spoonful
64,Back On The Street Again,The Sunshine Company
65,Get It Together (Part 1),James Brown And The Famous Flames
66,Homburg,Procol Harum
67,It's Got To Be Mellow,Leon Haywood
68,Dirty Man,Laura Lee
69,Mr. Dream Merchant,Jerry Butler
70,Are You Never Coming Home,Sandy Posey
71,Nine Pound Steel,Joe Simon
72,"Beg, Borrow And Steal",Ohio Express
73,Spreadin' Honey,The Watts 103rd Street Rhythm Band
74,Purple Haze,The Jimi Hendrix Experience
75,"Wake Up, Wake Up",The Grass Roots
76,Watch The Flowers Grow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
77,You Mean The World To Me,David Houston
78,This Town,Frank Sinatra
79,You Better Sit Down Kids,Cher
80,Go-Go Girl,Lee Dorsey
81,Can't Stop Loving You,The Last Word
82,Brink Of Disaster,Lesley Gore
83,Go With Me,Gene And Debbe
84,Get Down,Harvey Scales
85,Out Of The Blue,Tommy James And The Shondells
86,Suzanne,Noel Harrison
87,By The Time I Get To Phoenix,Glen Campbell
88,Lovey Dovey/You're So Fine,Bunny Sigler
89,All Your Goodies Are Gone (The Loser's Seat),The Parliaments
90,Next Plane To London,The Rose Garden
91,Give Everybody Some,The Bar-Kays
92,For Once In My Life,Tony Bennett
93,Skinny Legs And All,Joe Tex
94,You Are My Sunshine,Mitch Ryder
95,Birds Of Britain,Bob Crewe Generation
96,"Sweet, Sweet Lovin'",The Platters
97,Shame On Me,Chuck Jackson
98,Lapland,The Baltimore And Ohio Marching Band
99,Desiree',The Left Banke
100,On A Saturday Night,Eddie Floyd
