chartposition,songtitle,artist
1,Bad Day,Daniel Powter
2,Temperature,Sean Paul
3,You're Beautiful,James Blunt
4,What You Know,T.I.
5,Be Without You,Mary J. Blige
6,Unwritten,Natasha Bedingfield
7,So Sick,Ne-Yo
8,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
9,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
10,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
11,Yo (Excuse Me Miss),Chris Brown
12,Everytime We Touch,Cascada
13,Walk Away,Kelly Clarkson
14,Beep,The Pussycat Dolls Featuring will.i.am
15,Check On It,Beyonce Featuring Slim Thug
16,Touch It,Busta Rhymes
17,Ridin',Chamillionaire Featuring Krayzie Bone
18,Move Along,The All-American Rejects
19,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
20,Love,Keyshia Cole
21,Savin' Me,Nickelback
22,Poppin' My Collar,Three 6 Mafia
23,Who Says You Can't Go Home,Bon Jovi
24,Rompe,Daddy Yankee
25,"Dance, Dance",Fall Out Boy
26,Because Of You,Kelly Clarkson
27,Shake That,Eminem Featuring Nate Dogg
28,Unpredictable,Jamie Foxx Featuring Ludacris
29,Dirty Little Secret,The All-American Rejects
30,Stupid Girls,P!nk
31,Over My Head (Cable Car),The Fray
32,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
33,SOS,Rihanna
34,For You I Will (Confidence),Teddy Geiger
35,Pump It,The Black Eyed Peas
36,Run It!,Chris Brown
37,My Humps,The Black Eyed Peas
38,Tell Me When To Go,E-40 Featuring Keak Da Sneak
39,"Jesus, Take The Wheel",Carrie Underwood
40,Tonight I Wanna Cry,Keith Urban
41,Hips Don't Lie,Shakira Featuring Wyclef Jean
42,When You're Mad,Ne-Yo
43,Photograph,Nickelback
44,Gold Digger,Kanye West Featuring Jamie Foxx
45,You And Me,Lifehouse
46,Stickwitu,The Pussycat Dolls
47,Girl Next Door,Saving Jane
48,Get Drunk And Be Somebody,Toby Keith
49,"Sugar, We're Goin' Down",Fall Out Boy
50,Ever The Same,Rob Thomas
51,I Write Sins Not Tragedies,Panic! At The Disco
52,What Hurts The Most,Rascal Flatts
53,Girl,Paul Wall
54,What's Left Of Me,Nick Lachey
55,King Without A Crown,Matisyahu
56,Best Friend,50 Cent & Olivia
57,When The Stars Go Blue,Tim McGraw
58,Upside Down,Jack Johnson
59,Your Man,Josh Turner
60,Nobody But Me,Blake Shelton
61,Looking For You,Kirk Franklin
62,Believe,Brooks & Dunn
63,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
64,Living In Fast Forward,Kenny Chesney
65,Why,Jason Aldean
66,She Don't Tell Me To,Montgomery Gentry
67,Gettin' Some,Shawnna
68,Rush,Aly & AJ
69,Touch The Sky,Kanye West Featuring Lupe Fiasco
70,The Real Thing,Bo Bice
71,Can't Let Go,Anthony Hamilton
72,4 Minutes,Avant
73,Settle For A Slowdown,Dierks Bentley
74,Always On Your Side,Sheryl Crow & Sting
75,Something's Gotta Give,LeAnn Rimes
76,Back Like That,Ghostface Killah Featuring Ne-Yo
77,In My Mind,Heather Headley
78,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco
79,Lo Que Son Las Cosas,Anais
80,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy
81,Wherever You Are,Jack Ingram
82,Rodeo,Juvenile
83,World Wide Suicide,Pearl Jam
84,The Lucky One,Faith Hill
85,Speak,Godsmack
86,Black Horse & The Cherry Tree,KT Tunstall
87,L.O.V.E.,Ashlee Simpson
88,Gold Lion,Yeah Yeah Yeahs
89,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
90,Breaking Free,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
91,Sorry,Madonna
92,Conceited (There's Something About Remy),Remy Ma
93,How To Save A Life,The Fray
94,Lo Que Me Gusta A Mi,Juanes
95,It's Goin' Down,Yung Joc
96,Beautiful Love,The Afters
97,Perfect Situation,Weezer
98,Say I,Christina Milian Featuring Young Jeezy
99,Cheatin',Sara Evans
100,Size Matters (Someday),Joe Nichols
