chartposition,songtitle,artist
1,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
2,Little Star,The Elegants
3,My True Love,Jack Scott
4,Poor Little Fool,Ricky Nelson
5,Patricia,Perez Prado And His Orchestra
5,Just A Dream,Jimmy Clanton And His Rockets
7,When,Kalin Twins
8,Rebel-'rouser,Duane Eddy His Twangy Guitar And The Rebels
9,Fever,Peggy Lee
10,Splish Splash,Bobby Darin
11,Ginger Bread,Frankie Avalon
12,Willie And The Hand Jive,The Johnny Otis Show
13,Hard Headed Woman,Elvis Presley With The Jordanaires
14,Everybody Loves A Lover,Doris Day
15,If Dreams Came True,Pat Boone
16,Born Too Late,Poni-Tails
17,Bird Dog,The Everly Brothers
18,Yakety Yak,The Coasters
19,Western Movies,The Olympics
20,Volare (Nel Blu Dipinto Di Blu),Dean Martin
21,One Summer Night,The Danleers
22,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
23,Left Right Out Of Your Heart (Hi Lee Hi Lo Hi Lup Up Up),Patti Page
24,Are You Really Mine,Jimmie Rodgers
25,Devoted To You,The Everly Brothers
26,Early In The Morning,The Rinky-Dinks
27,Susie Darlin',Robin Luke
28,Think It Over,The Crickets
29,Chantilly Lace,Big Bopper
30,A Certain Smile,Johnny Mathis
31,Stupid Cupid,Connie Francis
32,Endless Sleep,Jody Reynolds
33,For Your Precious Love,Jerry Butler and The Impressions
34,Moon Talk,Perry Como
35,Blue Blue Day,Don Gibson
36,Enchanted Island,The Four Lads
37,Early In The Morning,Buddy Holly
38,Rock-in Robin,Bobby Day
39,Guess Things Happen That Way,Johnny Cash And The Tennessee Two
40,Angel Baby,Dean Martin
41,Itchy Twitchy Feeling,Bobby Hendricks
42,What Am I Living For,Chuck Willis
43,Do You Want To Dance,Bobby Freeman
44,Summertime Blues,Eddie Cochran
45,That's How Much I Love You,Pat Boone
46,Betty Lou Got A New Pair Of Shoes,Bobby Freeman
47,La Paloma,Billy Vaughn And His Orchestra
48,Come Closer To Me (Acercate Mas),Nat King Cole
49,You Cheated,The Slades
50,The Freeze,Tony And Joe
51,She Was Only Seventeen (He Was One Year More),Marty Robbins
52,How The Time Flies,Jerry Wallace
53,Come What May,Clyde McPhatter
54,Win Your Love For Me,Sam Cooke
55,Don't Ask Me Why,Elvis Presley With The Jordanaires
56,Kathy-O,The Diamonds
57,Over And Over,Bobby Day
58,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
59,"Baubles, Bangles And Beads",The Kirby Stone Four
60,Borrowed Dreams,Bobby Helms
61,Hey Girl - Hey Boy,Oscar McLollie and Jeanette Baker
62,Crazy Eyes For You,Bobby Hamilton
63,Tears On My Pillow,Little Anthony And The Imperials
64,The Wizard,Jimmie Rodgers
65,Blue Boy,Jim Reeves
66,You're A Sweetheart,Little Willie John
67,Near You,Roger Williams
68,Alone With You,Faron Young
69,Midnight,Paul Anka
70,"No Chemise, Please",Gerry Granahan
71,Padre,Toni Arden
71,Lazy Summer Night,The Four Preps
73,Happy Years,The Diamonds
74,"Summertime, Summertime",The Jamies
75,Just Like In The Movies,The Upbeats
76,Straighten Up & Fly Right,DeJohn Sisters
77,Secretly,Jimmie Rodgers
78,Chariot Rock,The Champs
79,Delicious!,Jim Backus & Friend
80,Let's Go Steady For The Summer,The Three G's
81,Gas Money,Jan & Arnie
81,The Purple People Eater,Sheb Wooley
83,Cerveza,Boots Brown And His Blockbusters
84,Blip Blop,Bill Doggett
85,You're Making A Mistake,The Platters
86,Harvey's Got A Girl Friend,Royal Teens
87,Gotta Have Rain,Eydie Gorme
88,Dance Everyone Dance,Betty Madigan
89,Devotion,Janice Harper
90,My Life,Chuck Willis
91,Down The Aisle Of Love,The Quin-Tones
92,Return To Me,Dean Martin
93,Down In Virginia,Jimmy Reed
94,Fire Of Love,Jody Reynolds
95,Put A Ring On My Finger,Les Paul And Mary Ford
96,It's All In The Game,Tommy Edwards
97,Ma Ma Ma Marie,The Gaylords
98,Where The Blue Of The Night,Tommy Mara
99,Who Are They To Say,The DeCastro Sisters
100,Going To Chicago Blues,Count Basie & His Orch.
