chartposition,songtitle,artist
1,50 Ways To Leave Your Lover,Paul Simon
2,Theme From S.W.A.T.,Rhythm Heritage
3,You Sexy Thing,Hot Chocolate
4,Love To Love You Baby,Donna Summer
5,Love Machine (Part 1),The Miracles
6,I Write The Songs,Barry Manilow
7,All By Myself,Eric Carmen
8,Breaking Up Is Hard To Do,Neil Sedaka
9,Take It To The Limit,Eagles
10,Evil Woman,Electric Light Orchestra
11,Love Hurts,Nazareth
12,"December, 1963 (Oh, What a Night)",The 4 Seasons
13,Lonely Night (angel Face),Captain & Tennille
14,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
15,Grow Some Funk Of Your Own/I Feel Like A Bullet (In The Gun Of Robert Ford),Elton John
16,Squeeze Box,The Who
17,Baby Face,The Wing And A Prayer Fife & Drum Corps.
18,Dream Weaver,Gary Wright
19,Somewhere In The Night,Helen Reddy
20,Fanny (Be Tender With My Love),Bee Gees
21,Golden Years,David Bowie
22,Sing A Song,"Earth, Wind & Fire"
23,Junk Food Junkie,Larry Groce
24,The White Knight,Cledus Maggard And The Citizen's Band
25,Sweet Thing,Rufus Featuring Chaka Khan
26,Tracks Of My Tears,Linda Ronstadt
27,Slow Ride,Foghat
28,Deep Purple,Donny & Marie Osmond
29,Convoy,C.W. McCall
30,Dream On,Aerosmith
31,Bohemian Rhapsody,Queen
32,Money Honey,Bay City Rollers
33,Love Rollercoaster,Ohio Players
34,Only Sixteen,Dr. Hook
35,Tangerine,The Salsoul Orchestra
36,Sweet Love,Commodores
37,Love Is The Drug,Roxy Music
38,Cupid,Tony Orlando & Dawn
39,Renegade,Michael Murphey
40,Hold Back The Night,The Trammps
41,The Homecoming,Hagood Hardy
42,Paloma Blanca,George Baker Selection
43,Take It Like A Man,Bachman-Turner Overdrive
44,Inseparable,Natalie Cole
45,'til It's Time To Say Goodbye,Jonathan Cain
46,Banapple Gas,Cat Stevens
47,Good Hearted Woman,Waylon & Willie
48,Lady Bump,Penny Mclean
49,Times Of Your Life,Paul Anka
50,Let The Music Play,Barry White
51,Just You And I,Melissa Manchester
52,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
53,I Love Music (Part 1),The O'Jays
54,Disco Lady,Johnnie Taylor
55,Break Away,Art Garfunkel
56,Can The Can,Suzi Quatro
57,Take Me,Grand Funk Railroad
58,Let Your Love Flow,Bellamy Brothers
59,Fly Away,John Denver
60,Venus,Frankie Avalon
61,Quiet Storm,Smokey Robinson
62,Keep Holding On,The Temptations
63,Only Love Is Real,Carole King
64,Love Me Tonight,Head East
65,Chain Gang Medley,Jim Croce
66,In France They Kiss On Main Street,Joni Mitchell
67,If I Only Knew,Ozark Mountain Daredevils
68,Love Fire,Jigsaw
69,Remember Me,Willie Nelson
70,Action,Sweet
71,He's A Friend,Eddie Kendricks
72,I Heard It Through The Grapevine,Creedence Clearwater Revival Featuring John Fogerty
73,Since I Fell For You,Charlie Rich
74,Boogie Fever,The Sylvers
75,You'll Lose A Good Thing,Freddy Fender
76,"I Do, I Do, I Do, I Do, I Do",ABBA
77,Tell It Like It Is,Andy Williams
78,Locomotive Breath,Jethro Tull
79,Fox On The Run,Sweet
80,Lorelei,Styx
81,We Can't Hide It Anymore,Larry Santos
82,Union Man,Cate Bros.
83,The Jam,Graham Central Station
84,Sara Smile,Daryl Hall John Oates
85,Right Back Where We Started From,Maxine Nightingale
86,Fopp,Ohio Players
87,Scotch On The Rocks,The Band Of The Black Watch
88,Show Me The Way,Peter Frampton
89,Highfly,John Miles
90,If You Only Believe (Jesus For Tonite),Michel Polnareff
91,Mighty High,Mighty Clouds Of Joy
92,January,Pilot
93,Nursery Rhymes (Part I),People's Choice
94,Texas,The Charlie Daniels Band
95,If Love Must Go,Dobie Gray
96,Rattlesnake,Ohio Players
97,I Am Somebody,Jimmy James & The Vagabonds
98,Growin' Up,Dan Hill
99,Daydreamer,C.C. & Company
100,The Call,Anne Murray
