chartposition,songtitle,artist
1,If You Had My Love,Jennifer Lopez
2,"Bills, Bills, Bills",Destiny's Child
3,Last Kiss,Pearl Jam
4,Livin' La Vida Loca,Ricky Martin
5,It's Not Right But It's Okay,Whitney Houston
6,I Want It That Way,Backstreet Boys
7,Where My Girls At?,702
8,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
9,Fortunate,Maxwell
10,The Hardest Thing,98 Degrees
11,No Scrubs,TLC
12,Genie In A Bottle,Christina Aguilera
13,All Star,Smash Mouth
14,No Pigeons,Sporty Thievz Featuring Mr. Woods
15,Kiss Me,Sixpence None The Richer
16,That Don't Impress Me Much,Shania Twain
17,808,Blaque
18,Happily Ever After,Case
19,Chante's Got A Man,Chante Moore
20,Almost Doesn't Count,Brandy
21,I Will Remember You (Live),Sarah McLachlan
22,Anywhere,112 Featuring Lil'z
23,Beautiful Stranger,Madonna
24,You'll Be In My Heart,Phil Collins
25,Every Morning,Sugar Ray
26,Sometimes,Britney Spears
27,Tell Me It's Real,K-Ci & JoJo
28,Please Remember Me,Tim McGraw
29,Slide,Goo Goo Dolls
30,Write This Down,George Strait
31,Give It To You,Jordan Knight
32,Who Dat,JT Money Featuring Sole
33,Amazed,Lonestar
34,What It's Like,Everlast
35,Lesson In Leavin',Jo Dee Messina
36,Did You Ever Think,R. Kelly
37,Whatever You Say,Martina McBride
38,Believe,Cher
39,Holla Holla,Ja Rule
40,Better Days (And The Bottom Drops Out),Citizen King
41,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
42,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
43,A Night To Remember,Joe Diffie
44,Sweet Lady,Tyrese
45,Scar Tissue,Red Hot Chili Peppers
46,I Could Not Ask For More,Edwin McCain
47,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
48,With You,Lila McCann
49,She's So High,Tal Bachman
50,Fly Away,Lenny Kravitz
51,My Own Worst Enemy,Lit
52,Someday,Sugar Ray
53,Single White Female,Chely Wright
54,One Honest Heart,Reba
55,Tonight The Heartache's On Me,Dixie Chicks
56,Lately,Tyrese
57,Little Good-Byes,SHeDAISY
58,If You (Lovin' Me),Silk
59,Out Of My Head,Fastball
60,Everything Is Everything,Lauryn Hill
61,What Ya Want,EVE & Nokio
62,Spend My Life With You,Eric Benet Featuring Tamia
63,Bailamos,Enrique Iglesias
64,Crazy Little Thing Called Love,Dwight Yoakam
65,Unpretty,TLC
66,Black Balloon,Goo Goo Dolls
67,The Secret Of Life,Faith Hill
68,Who Needs Pictures,Brad Paisley
69,Two Teardrops,Steve Wariner
70,Strong Enough,Cher
71,You Had Me From Hello,Kenny Chesney
72,You Won't Ever Be Lonely,Andy Griggs
73,Jamboree,Naughty By Nature Featuring Zhane
74,Jigga My N****,JAY-Z
75,Blue Monday,Orgy
76,Praise You,Fatboy Slim
77,Little Man,Alan Jackson
78,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
79,Never Gonna Let You Go,Faith Evans
80,Man! I Feel Like A Woman!,Shania Twain
81,She's Always Right,Clay Walker
82,Wish You Were Here,Mark Wills
83,Slave To The Habit,Shane Minor
84,You Are Everything,Dru Hill
85,Rollercoaster,B*Witched
86,What's It Gonna Be?!,Busta Rhymes Featuring Janet
87,Nann,Trick Daddy Featuring Trina
88,Anyone Else,Collin Raye
89,Watch Out Now,The Beatnuts Featuring Yellaklaw
90,My Favorite Girl,Dave Hollister
91,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
92,Heavy,Collective Soul
93,One,Creed
94,Everyone Falls In Love,Tanto Metro & Devonte
95,Life,K-Ci & JoJo
96,I'll Think Of A Reason Later,Lee Ann Womack
97,Sitting Home,Total
98,Why Don't You Get A Job?,The Offspring
99,Hello L.O.V.E.,John Michael Montgomery
100,I Drive Myself Crazy,'N Sync
