chartposition,songtitle,artist
1,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds
2,I Hear A Symphony,The Supremes
3,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
4,I Got You (I Feel Good),James Brown And The Famous Flames
5,Over And Over,The Dave Clark Five
6,I Can Never Go Home Anymore,The Shangri-Las
7,1-2-3,Len Barry
8,Taste Of Honey,Herb Alpert & The Tijuana Brass
9,Rescue Me,Fontella Bass
10,I Will,Dean Martin
11,Hang On Sloopy,Ramsey Lewis Trio
12,England Swings,Roger Miller
13,Fever,The McCoys
14,Make The World Go Away,Eddy Arnold
15,Get Off Of My Cloud,The Rolling Stones
16,Ain't That Peculiar,Marvin Gaye
17,I'm A Man,The Yardbirds
18,Don't Think Twice,The Wonder Who?
19,Something About You,Four Tops
20,"Run, Baby Run (Back Into My Arms)",The Newbeats
21,Ebb Tide,The Righteous Brothers
22,Puppet On A String,Elvis Presley With The Jordanaires
23,Sunday And Me,Jay & The Americans
24,One Has My Name (The Other Has My Heart),Barry Young
25,Kiss Away,Ronnie Dove
26,The Sound Of Silence,Simon & Garfunkel
27,You've Got To Hide Your Love Away,The Silkie
28,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens"
29,Make It Easy On Yourself,The Walker Bros.
30,Here It Comes Again,The Fortunes
31,It's My Life,The Animals
32,The Little Girl I Once Knew,The Beach Boys
33,Mystic Eyes,Them
34,Flowers On The Wall,The Statler Brothers
35,My Baby,The Temptations
36,Let Me Be,The Turtles
37,A Lover's Concerto,The Toys
38,My Girl Has Gone,The Miracles
39,You Didn't Have To Be So Nice,The Lovin' Spoonful
40,Five O'Clock World,The Vogues
41,Just A Little Bit,Roy Head
42,The Duck,Jackie Lee
43,Hole In The Wall,The Packers
44,Princess In Rags,Gene Pitney
45,Apple Of My Eye,Roy Head And The Traits
46,Crawling Back,Roy Orbison
47,Harlem Nocturne,The Viscounts
48,Spanish Eyes,Al Martino
49,(All Of A Sudden) My Heart Sings,Mel Carter
50,Road Runner,The Gants
51,Let's Get Together,We Five
52,Seesaw,Don Covay & The Goodtimers
53,"Mother Nature, Father Time",Brook Benton
54,Satin Pillows,Bobby Vinton
55,Crystal Chandelier,Vic Dana
56,You've Been Cheatin',The Impressions
57,She's Just My Style,Gary Lewis And The Playboys
58,Sinner Man,Trini Lopez
59,A Time To Love-A Time To Cry (Petite Fleur),Lou Johnson
60,A Sweet Woman Like You,Joe Tex
61,Don't Fight It,Wilson Pickett
62,Look Through Any Window,The Hollies
63,Thunderball,Tom Jones
64,Buckaroo,Buck Owens and The Buckaroos
65,Jealous Heart,Connie Francis
66,Try Me,James Brown At The Organ
67,Everybody Do The Sloopy,Johnny Thunder
68,I've Got To Be Somebody,Billy Joe Royal
69,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
70,The Revolution Kind,Sonny
71,Our World,Johnny Tillotson
72,I Want To Meet Him,The Royalettes
73,Sandy,Ronny And The Daytonas
74,A Well Respected Man,The Kinks
75,Stand By Me,Earl Grant
76,All Or Nothing,Patti LaBelle And The Blue Belles
77,A Young Girl,Noel Harrison
78,No Matter What Shape (Your Stomach's In),The T-Bones
79,I Really Love You,Dee Dee Sharp
80,Lies,The Knickerbockers
81,Are You There (With Another Girl),Dionne Warwick
82,Rainbow '65 (Part I),Gene Chandler
83,Love Bug,Jack Jones
84,I Won't Love You Anymore (Sorry),Lesley Gore
85,Please Don't Fight It,"Dino, Desi & Billy"
86,C.C. Rider,Bobby Powell
87,Just One More Day,Otis Redding
88,Michael,The C.O.D.'s
89,I'm Satisfied,The San Remo Golden Strings
90,If You Gotta Make A Fool Of Somebody,Maxine Brown
91,It's Good News Week,Hedgehoppers Anonymous
92,Crying Time,Ray Charles
93,Quiet Nights Of Quiet Stars,Andy Williams
94,Go Away From My World,Marianne Faithfull
95,Back Street,Edwin Starr
96,Run To My Lovin' Arms,Lenny Welch
97,"Love Theme From ""The Sandpiper"" (The Shadow Of Your Smile)",Tony Bennett
98,Love (Makes Me Do Foolish Things),Martha & The Vandellas
99,Stay Away From My Baby,Ted Taylor
100,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels
