chartposition,songtitle,artist
1,Kiss Kiss,Chris Brown Featuring T-Pain
2,Apologize,Timbaland Featuring OneRepublic
3,Crank That (Soulja Boy),Soulja Boy Tell'em
4,No One,Alicia Keys
5,Bubbly,Colbie Caillat
6,Stronger,Kanye West
7,Good Life,Kanye West Featuring T-Pain
8,Cyclone,Baby Bash Featuring T-Pain
9,Hate That I Love You,Rihanna Featuring Ne-Yo
10,The Way I Are,Timbaland Featuring Keri Hilson
11,Bed,J. Holiday
12,Big Girls Don't Cry,Fergie
13,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
14,How Far We've Come,matchbox twenty
15,Who Knew,P!nk
16,Gimme More,Britney Spears
17,Rockstar,Nickelback
18,Paralyzer,Finger Eleven
19,Wake Up Call,Maroon 5
20,So Small,Carrie Underwood
21,Shawty Is A 10,The-Dream
22,Over You,Daughtry
23,Baby Don't Go,Fabolous Featuring Jermaine Dupri
24,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
25,Shawty,Plies Featuring T-Pain
26,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
27,Until The End Of Time,Justin Timberlake Duet With Beyonce
28,Clumsy,Fergie
29,Hey There Delilah,Plain White T's
30,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
31,Don't Blink,Kenny Chesney
32,Wait For You,Elliott Yamin
33,LoveStoned,Justin Timberlake
34,Tattoo,Jordin Sparks
35,Umbrella,Rihanna Featuring Jay-Z
36,Soulja Girl,Soulja Boy Tell'em Featuring I-15
37,Before He Cheats,Carrie Underwood
38,First Time,Lifehouse
39,Our Song,Taylor Swift
40,Home,Daughtry
41,Hypnotized,Plies Featuring Akon
42,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
43,Can't Help But Wait,Trey Songz
44,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
45,Hood Figga,Gorilla Zoe
46,The Great Escape,Boys Like Girls
47,Free And Easy (Down The Road I Go),Dierks Bentley
48,Bartender,T-Pain Featuring Akon
49,Into The Night,Santana Featuring Chad Kroeger
50,If You're Reading This,Tim McGraw
51,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
52,Take Me There,Rascal Flatts
53,The Pretender,Foo Fighters
54,More Than A Memory,Garth Brooks
55,Misery Business,Paramore
56,Do It Well,Jennifer Lopez
57,Shoulda Let You Go,Keyshia Cole Introducing Amina
58,Livin' Our Love Song,Jason Michael Carroll
59,Fall,Clay Walker
60,When You're Gone,Avril Lavigne
61,Firecracker,Josh Turner
62,Online,Brad Paisley
63,Freaky Gurl,Gucci Mane
64,Stay,Sugarland
65,How 'Bout Them Cowgirls,George Strait
66,Bleed It Out,Linkin Park
67,As If,Sara Evans
68,Love Me If You Can,Toby Keith
69,Me Enamora,Juanes
70,Me Love,Sean Kingston
71,I Get Money,50 Cent
72,The Hand Clap,Hurricane Chris Featuring Big Poppa
73,Love Like This,Natasha Bedingfield Featuring Sean Kingston
74,S.O.S.,Jonas Brothers
75,Never Too Late,Three Days Grace
76,"Sorry, Blame It On Me",Akon
77,Blue Magic,JAY-Z
78,Pictures Of You,The Last Goodnight
79,What Do Ya Think About That,Montgomery Gentry
80,You Know What It Is,T.I. Featuring Wyclef Jean
81,Fake It,Seether
82,1234,Feist
83,Nothin' Better To Do,LeAnn Rimes
84,Everybody,Keith Urban
85,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
86,Teenagers,My Chemical Romance
87,Famous In A Small Town,Miranda Lambert
88,Can't Tell Me Nothing,Kanye West
89,Watching Airplanes,Gary Allan
90,Proud Of The House We Built,Brooks & Dunn
91,Low,Flo Rida Featuring T-Pain
92,Just Fine,Mary J. Blige
93,Never Wanted Nothing More,Kenny Chesney
94,Winner At A Losing Game,Rascal Flatts
95,All My Friends Say,Luke Bryan
96,I'm Like A Lawyer...(Me & You),Fall Out Boy
97,Empty Walls,Serj Tankian
98,Potential Breakup Song,Aly & AJ
99,Dreaming With A Broken Heart,John Mayer
100,Another Side Of You,Joe Nichols
