chartposition,songtitle,artist
1,Ebony And Ivory,Paul McCartney And Stevie Wonder
2,Don't Talk To Strangers,Rick Springfield
3,I've Never Been To Me,Charlene
4,867-5309/jenny,Tommy Tutone
5,The Other Woman,Ray Parker Jr.
6,'65 Love Affair,Paul Davis
7,Don't You Want Me,The Human League
8,Always On My Mind,Willie Nelson
9,Did It In A Minute,Daryl Hall John Oates
10,Get Down On It,Kool & The Gang
11,Heat Of The Moment,Asia
12,Chariots Of Fire - Titles,Vangelis
13,Empty Garden (Hey Hey Johnny),Elton John
14,Man On Your Mind,Little River Band
15,It's Gonna Take A Miracle,Deniece Williams
16,Rosanna,Toto
17,Crimson And Clover,Joan Jett & the Blackhearts
18,Run For The Roses,Dan Fogelberg
19,Making Love,Roberta Flack
20,The Beatles' Movie Medley,The Beatles
21,Body Language,Queen
22,Still In Saigon,The Charlie Daniels Band
23,Fantasy,Aldo Nova
24,Let It Whip,Dazz Band
25,My Girl,Donnie Iris
26,Love's Been A Little Bit Hard On Me,Juice Newton
27,Wake Up Little Susie,Simon & Garfunkel
28,Without You (Not Another Lonely Night),Franke & The Knockouts
29,Hurts So Good,John Cougar
30,When It's Over,Loverboy
31,Caught Up In You,38 Special
32,When He Shines,Sheena Easton
33,Tainted Love,Soft Cell
34,Any Day Now,Ronnie Milsap
35,Play The Game Tonight,Kansas
36,I Don't Know Where To Start,Eddie Rabbitt
37,I Love Rock 'N Roll,Joan Jett & the Blackhearts
38,Circles,Atlantic Starr
39,Only The Lonely,The Motels
40,Friends In Love,Dionne Warwick & Johnny Mathis
41,Murphy's Law,Cheri
42,Break It Up,Foreigner
43,Forget Me Nots,Patrice Rushen
44,A Night To Remember,Shalamar
45,Personally,Karla Bonoff
46,Stone Cold,Rainbow
47,If It Ain't One Thing...It's Another,"Richard ""Dimples"" Fields"
48,After The Glitter Fades,Stevie Nicks
49,How Long,Rod Stewart
50,Just Another Day In Paradise,Bertie Higgins
51,This Man Is Mine,Heart
52,Do I Do,Stevie Wonder
53,Hope You Love Me Like You Say You Do,Huey Lewis & The News
54,Freeze-frame,The J. Geils Band
55,We Got The Beat,Go-Go's
56,Take Me Down,Alabama
57,Shanghai Breezes,John Denver
58,Still They Ride,Journey
59,Dancing In The Street,Van Halen
60,Old Fashioned Love,Smokey Robinson
61,Be Mine Tonight,Neil Diamond
62,I Know What Boys Like,The Waitresses
63,The Visitors,ABBA
64,You Should Hear How She Talks About You,Melissa Manchester
65,Dreamin',John Schneider
66,Island Of Lost Souls,Blondie
67,Standing On The Top-Part 1,The Temptations Featuring Rick James
68,Love Plus One,Haircut One Hundred
69,I Predict,Sparks
70,Angel In Blue,The J. Geils Band
71,I'll Find My Way Home,Jon & Vangelis
72,Back To School Again,Four Tops
73,Piece Of My Heart,Sammy Hagar
74,Hooked On Big Bands,The Frank Barber Orch.
75,Abracadabra,The Steve Miller Band
76,Early In The Morning,The Gap Band
77,Happy Man,Greg Kihn Band
78,Kids In America,Kim Wilde
79,Nice Girls,Eye To Eye
80,What Do All The People Know,The Monroes
81,If The Love Fits Wear It,Leslie Pearl
82,Right Kind Of Love,Quarterflash
83,Dance Wit' Me - Part 1,Rick James
84,The Very Best In You,Change
85,I Want Candy,Bow Wow Wow
86,Route 66,The Manhattan Transfer
87,The Last Safe Place On Earth,LeRoux
88,Cutie Pie,One Way
89,Cat People (Putting Out Fire),David Bowie
90,One To One,Carole King
91,Goin' Down,Greg Guidry
92,Secret Journey,The Police
93,Hang Fire,The Rolling Stones
94,Just To Satisfy You,Waylon & Willie
95,Theme From Magnum P.i.,Mike Post
96,Stars on 45 III,Stars On
97,Turn On Your Radar,Prism
98,Do You Believe In Love,Huey Lewis & The News
99,Key Largo,Bertie Higgins
100,Man On The Corner,Genesis
