chartposition,songtitle,artist
1,The Loco-Motion,Little Eva
2,Breaking Up Is Hard To Do,Neil Sedaka
3,Things,Bobby Darin
4,You Don't Know Me,Ray Charles
5,Sheila,Tommy Roe
6,Roses Are Red (My Love),Bobby Vinton
7,Party Lights,Claudine Clark
8,She's Not You,Elvis Presley With The Jordanaires
9,"Ahab, The Arab",Ray Stevens
10,Little Diane,Dion
11,The Wah Watusi,The Orlons
12,Vacation,Connie Francis
13,Bring It On Home To Me,Sam Cooke
14,You'll Lose A Good Thing,Barbara Lynn
15,Heart In Hand,Brenda Lee
16,Wolverton Mountain,Claude King
17,Sealed With A Kiss,Brian Hyland
18,What's A Matter Baby (Is It Hurting You),Timi Yuro
19,Call Me Mr. In-Between,Burl Ives
20,Speedy Gonzales,Pat Boone
21,A Swingin' Safari,Billy Vaughn And His Orchestra
22,Ramblin' Rose,Nat King Cole
23,Devil Woman,Marty Robbins
24,Rinky Dink,Baby Cortez
25,Make It Easy On Yourself,Jerry Butler
26,Twist And Shout,The Isley Brothers
27,The Stripper,David Rose and His Orchestra
28,"(Girls, Girls, Girls) Made To Love",Eddie Hodges
29,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain
30,Your Nose Is Gonna Grow,Johnny Crawford
31,You Belong To Me,The Duprees
32,Till Death Do Us Part,Bob Braun
33,The Ballad Of Paladin,Duane Eddy
34,Shame On Me,Bobby Bare
35,Teen Age Idol,Rick Nelson
36,Alley Cat,Bent Fabric and His Piano
37,Send Me The Pillow You Dream On,Johnny Tillotson
38,Johnny Get Angry,Joanie Sommers
39,You Beat Me To The Punch,Mary Wells
40,Come On Little Angel,The Belmonts
41,I Can't Stop Loving You,Ray Charles
42,Point Of No Return,Gene McDaniels
43,Dancin' Party,Chubby Checker
44,Stop The Wedding,Etta James
45,I Need Your Loving,Don Gardner And Dee Dee Ford
46,Having A Party,Sam Cooke
47,Venus In Blue Jeans,Jimmy Clanton
48,Green Onions,Booker T. & The MG's
49,Beechwood 4-5789,The Marvelettes
50,Silver Threads And Golden Needles,The Springfields
51,Baby Elephant Walk,Lawrence Welk And His Orchestra
52,A Wonderful Dream,The Majors
53,A Taste Of Honey,Martin Denny and His Orchestra
54,Love Me As I Love You,George Maharis
55,Let's Dance,Chris Montez
56,Mr. Songwriter,Connie Stevens
57,Have A Good Time,Sue Thompson
58,I'm The Girl From Wolverton Mountain,Jo Ann Campbell
59,If I Had A Hammer (The Hammer Song),"Peter, Paul & Mary"
60,Beach Party,King Curtis And The Noble Knights
61,Patches,Dickey Lee
62,Surfin' Safari,The Beach Boys
63,The Boys' Night Out,Patti Page
64,I Love You The Way You Are,Bobby Vinton
65,Sherry,The 4 Seasons
66,Just Tell Her Jim Said Hello,Elvis Presley With The Jordanaires
67,Lolita Ya-Ya,The Ventures
68,(Theme from) A Summer Place,Dick Roman
69,Lie To Me,Brook Benton
70,Hully Gully Baby,The Dovells
71,What Kind Of Love Is This,Joey Dee & the Starliters
72,You Can't Judge A Book By The Cover,Bo Diddley
73,I Left My Heart In San Francisco,Tony Bennett
74,Papa-Oom-Mow-Mow,The Rivingtons
75,Jivin' Around,Al Casey Combo
76,I Want To Be Loved,Dinah Washington
77,Too Late To Worry - Too Blue To Cry,Glen Campbell
78,Yield Not To Temptation,Bobby Bland
79,Reap What You Sow,Billy Stewart
80,Every Night (Without You),Paul Anka
81,Glory Of Love,Don Gardner And Dee Dee Ford
82,Do You Love Me,The Contours
83,Don't You Worry,Don Gardner And Dee Dee Ford
84,Lookin' For A Love,The Valentinos
85,So Wrong,Patsy Cline
86,Long As The Rose Is Red,Florraine Darlin
87,Lollipops And Roses,Paul Petersen
88,For All We Know,Dinah Washington
89,Rain Rain Go Away,Bobby Vinton
90,It Might As Well Rain Until September,Carole King
91,So What,Bill Black's Combo
92,Silly Boy (She Doesn't Love You),The Lettermen
93,Oh! What It Seemed To Be,The Castells
94,I'm Coming Home,Paul Anka
95,Beach Party,Dave York and The Beachcombers
96,Copy Cat,Gary U.S. Bonds
97,Broken Heart,The Fiestas
98,"Hide & Go Seek, Part I",Bunker Hill
99,There Is No Greater Love,The Wanderers
100,Till There Was You,Valjean on Piano
