chartposition,songtitle,artist
1,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
2,Just Give Me A Reason,P!nk Featuring Nate Ruess
3,Mirrors,Justin Timberlake
4,When I Was Your Man,Bruno Mars
5,Stay,Rihanna Featuring Mikky Ekko
6,Cruise,Florida Georgia Line Featuring Nelly
7,Come & Get It,Selena Gomez
8,Radioactive,Imagine Dragons
9,I Love It,Icona Pop Featuring Charli XCX
10,Get Lucky,Daft Punk Featuring Pharrell Williams
11,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
12,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
13,The Way,Ariana Grande Featuring Mac Miller
14,Heart Attack,Demi Lovato
15,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
16,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
17,Feel This Moment,Pitbull Featuring Christina Aguilera
18,Started From The Bottom,Drake
19,#thatPOWER,will.i.am Featuring Justin Bieber
20,#Beautiful,Mariah Carey Featuring Miguel
21,Wagon Wheel,Darius Rucker
22,Young And Beautiful,Lana Del Rey
23,Power Trip,J. Cole Featuring Miguel
24,Highway Don't Care,Tim McGraw With Taylor Swift
25,Suit & Tie,Justin Timberlake Featuring JAY Z
26,22,Taylor Swift
27,Love Me,Lil Wayne Featuring Drake & Future
28,Next To Me,Emeli Sande
29,Bad,Wale Featuring Tiara Thomas Or Rihanna
30,Clarity,Zedd Featuring Foxes
31,Here's To Never Growing Up,Avril Lavigne
32,"Bitch, Don't Kill My Vibe",Kendrick Lamar
33,Ho Hey,The Lumineers
34,Fine China,Chris Brown
35,Get Your Shine On,Florida Georgia Line
36,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
37,Locked Out Of Heaven,Bruno Mars
38,Bugatti,Ace Hood Featuring Future & Rick Ross
39,Daylight,Maroon 5
40,The Other Side,Jason Derulo
41,I Knew You Were Trouble.,Taylor Swift
42,Mama's Broken Heart,Miranda Lambert
43,Give It All We Got Tonight,George Strait
44,Alive,Krewella
45,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
46,Rich As F**k,Lil Wayne Featuring 2 Chainz
47,Sail,AWOLNATION
48,Crash My Party,Luke Bryan
49,Gentleman,PSY
50,Harlem Shake,Baauer
51,Body Party,Ciara
52,Lego House,Ed Sheeran
53,Downtown,Lady Antebellum
54,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
55,Carry On,fun.
56,I Want Crazy,Hunter Hayes
57,"Gone, Gone, Gone",Phillip Phillips
58,I Need Your Love,Calvin Harris Featuring Ellie Goulding
59,DONE.,The Band Perry
60,Troublemaker,Olly Murs Featuring Flo Rida
61,Pour It Up,Rihanna
62,Live It Up,Jennifer Lopez Featuring Pitbull
63,Pirate Flag,Kenny Chesney
64,Anywhere With You,Jake Owen
65,Beat This Summer,Brad Paisley
66,Like Jesus Does,Eric Church
67,We Still In This B****,B.o.B Featuring T.I. & Juicy J
68,Demons,Imagine Dragons
69,Sure Be Cool If You Did,Blake Shelton
70,Hey Pretty Girl,Kip Moore
71,Treasure,Bruno Mars
72,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
73,Love And War,Tamar Braxton
74,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
75,Runnin' Outta Moonlight,Randy Houser
76,1994,Jason Aldean
77,A Little Party Never Killed Nobody (All We Got),"Fergie, Q-Tip & GoonRock"
78,High School,Nicki Minaj Featuring Lil Wayne
79,Loveeeeeee Song,Rihanna Featuring Future
80,Wild For The Night,A$AP Rocky Featuring Skrillex
81,See You Again,Carrie Underwood
82,How Many Drinks?,Miguel
83,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
84,Levitate,Hadouken!
85,More Than Miles,Brantley Gilbert
86,If I Didn't Have You,Thompson Square
87,Wings,Little Mix
88,Kisses Down Low,Kelly Rowland
89,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall"
90,Safe And Sound,Capital Cities
91,Jump Right In,Zac Brown Band
92,Karate Chop (Remix),Future Featuring Lil Wayne
93,I Am Beautiful,Candice Glover
94,Little Bit Of Everything,Keith Urban
95,All Over The Road,Easton Corbin
96,Ready,Fabolous Featuring Chris Brown
97,Can't Shake You,Gloriana
98,Really Don't Care,Demi Lovato Featuring Cher Lloyd
99,People Like Us,Kelly Clarkson
100,I Drive Your Truck,Lee Brice
