chartposition,songtitle,artist
1,Let's Go Crazy,Prince And The Revolution
2,Missing You,John Waite
3,Drive,The Cars
4,She Bop,Cyndi Lauper
5,I Just Called To Say I Love You,Stevie Wonder
6,What's Love Got To Do With It,Tina Turner
7,The Warrior,Scandal Featuring Patty Smyth
8,The Glamorous Life,Sheila E.
9,Cruel Summer,Bananarama
10,Cover Me,Bruce Springsteen
11,If This Is It,Huey Lewis & The News
12,Hard Habit To Break,Chicago
13,Lucky Star,Madonna
14,When You Close Your Eyes,Night Ranger
15,Caribbean Queen (No More Love On The Run),Billy Ocean
16,Dynamite,Jermaine Jackson
17,Torture,The Jacksons
18,Stuck On You,Lionel Richie
19,Ghostbusters,Ray Parker Jr.
20,The Lucky One,Laura Branigan
21,We're Not Gonna Take It,Twisted Sister
22,I'm So Excited,The Pointer Sisters
23,There Goes My Baby,Donna Summer
24,On The Dark Side,John Cafferty & The Beaver Brown Band
25,Go Insane,Lindsey Buckingham
26,Are We Ourselves?,The Fixx
27,Some Guys Have All The Luck,Rod Stewart
28,Lights Out,Peter Wolf
29,Bop 'til You Drop,Rick Springfield
30,Swept Away,Diana Ross
31,Sunglasses At Night,Corey Hart
32,Who Wears These Shoes?,Elton John
33,Flesh For Fantasy,Billy Idol
34,Blue Jean,David Bowie
35,Desert Moon,Dennis DeYoung
36,Rock Me Tonite,Billy Squier
37,Strut,Sheena Easton
38,I Feel For You,Chaka Khan
39,(what) In The Name Of Love,Naked Eyes
40,Shine Shine,Barry Gibb
41,Wake Me Up Before You Go-Go,Wham!
42,Better Be Good To Me,Tina Turner
43,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne
44,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
45,You Take Me Up,Thompson Twins
46,When Doves Cry,Prince
47,If Ever You're In My Arms Again,Peabo Bryson
48,Out Of Touch,Daryl Hall John Oates
49,A Girl In Trouble (Is A Temporary Thing),Romeo Void
50,Strung Out,Steve Perry
51,Only When You Leave,Spandau Ballet
52,On The Wings Of A Nightingale,The Everly Brothers
53,All Of You,Julio Iglesias & Diana Ross
54,I Can't Hold Back,Survivor
55,Body Rock,Maria Vidal
56,I Can Dream About You,Dan Hartman
57,Left In The Dark,Barbra Streisand
58,Round And Round,Ratt
59,New Girl Now,Honeymoon Suite
60,In The Name Of Love,Ralph MacDonald With Bill Withers
61,Leave A Tender Moment Alone,Billy Joel
62,Sugar Don't Bite,Sam Harris
63,Dancing In The Dark,Bruce Springsteen
64,Sad Songs (say So Much),Elton John
65,It Ain't Enough,Corey Hart
66,Layin' It On The Line,Jefferson Starship
67,Bouncing Off The Wall,Matthew Wilder
68,Just The Way You Like It,The S.O.S. Band
69,Right By Your Side,Eurythmics
70,Sexy Girl,Glenn Frey
71,Teacher Teacher,38 Special
72,What The Big Girls Do,Van Stephenson
73,17,Rick James
74,Cool It Now,New Edition
75,Pretty Mess,Vanity
76,Girls With Guns,Tommy Shaw
77,I Can't Drive 55,Sammy Hagar
78,Midnite Maniac,Krokus
79,State of Shock,The Jacksons
80,"The More You Live, The More You Love",A Flock Of Seagulls
81,The Allnighter,Glenn Frey
82,Jump (for My Love),The Pointer Sisters
83,"You, Me And He",Mtume
84,Yes Or No,Go-Go's
85,Love Kills,Freddie Mercury
86,Don't Be My Enemy,Wang Chung
87,The Real End,Rickie Lee Jones
88,Slow Dancin',Peabo Bryson
89,Hold Me,Teddy Pendergrass And Whitney Houston
90,Turn Around,Neil Diamond
91,Stranger,Stephen Stills
92,Panama,Van Halen
93,Alibis,Sergio Mendes
94,Two Sides Of Love,Sammy Hagar
95,High Energy,Evelyn Thomas
96,Straight From The Heart (Into Your Life),Coyote Sisters
97,Self Control,Laura Branigan
98,Borderline,Madonna
99,Eyes Without A Face,Billy Idol
100,Breakin'...there's No Stopping Us,Ollie And Jerry
