chartposition,songtitle,artist
1,It's Too Late/I Feel The Earth Move,Carole King
2,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
3,You've Got A Friend,James Taylor
4,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds"
5,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
6,Mr. Big Stuff,Jean Knight
7,Rainy Days And Mondays,Carpenters
8,Draggin' The Line,Tommy James
9,How Can You Mend A Broken Heart,Bee Gees
10,That's The Way I've Always Heard It Should Be,Carly Simon
11,She's Not Just Another Woman,The 8th Day
12,"Take Me Home, Country Roads",John Denver
13,Sooner Or Later,The Grass Roots
14,"When You're Hot, You're Hot",Jerry Reed
15,Funky Nassau-Part I,The Beginning Of The End
16,Here Comes That Rainy Day Feeling Again,The Fortunes
17,I Don't Want To Do Wrong,Gladys Knight And The Pips
18,Never Ending Song Of Love,Delaney & Bonnie & Friends
19,Bring The Boys Home,Freda Payne
20,Want Ads,The Honey Cone
21,Signs,Five Man Electrical Band
22,High Time We Went/Black-Eyed Blues,Joe Cocker
23,Beginnings/Colour My World,Chicago
24,Double Barrel,Dave & Ansil Collins
25,Get It On,Chase
26,"Mercy, Mercy Me (The Ecology)",Marvin Gaye
27,Hot Pants (She Got To Use What She Got To Get What She Wants) (Pt. 1),James Brown
28,It Don't Come Easy,Ringo Starr
29,Love The One You're With,The Isley Brothers
30,Wild Horses,The Rolling Stones
31,Brown Sugar,The Rolling Stones
32,You've Got A Friend,Roberta Flack & Donny Hathaway
33,Rings,Cymarron
34,Summer Sand,Dawn
35,Moon Shadow,Cat Stevens
36,Chicago,Graham Nash
37,If Not For You,Olivia Newton-John
38,Puppet Man/Resurrection Shuffle,Tom Jones
39,"Stop, Look, Listen (To Your Heart)",The Stylistics
40,Liar,Three Dog Night
41,Escape-ism (Part 1),James Brown
42,Resurrection Shuffle,"Ashton, Gardner & Dyke"
43,Ajax Liquor Store,Hudson and Landry
44,Change Partners,Stephen Stills
45,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine
46,Maybe Tomorrow,Jackson 5
47,Watching The River Flow,Bob Dylan
48,She Didn't Do Magic/I'm The Only One,Lobo
49,"What The World Needs Now Is Love/Abraham, Martin and John",Tom Clay
50,Riders On The Storm,The Doors
51,Smiling Faces Sometimes,The Undisputed Truth
52,Hey! Love/Over And Over,The Delfonics
53,Mighty Clouds Of Joy,B.J. Thomas
54,Walk Away,The James Gang
55,Rainy Jane,Davy Jones
56,I'm A Believer,Neil Diamond
57,Follow Me,Mary Travers
58,I Know I'm In Love,Chee-Chee & Peppy
59,I'm Leavin',Elvis Presley
60,Whatcha See Is Whatcha Get,The Dramatics
61,He's So Fine,Jody Miller
62,Do You Know What Time It Is?,P-Nut Gallery
63,You're The Reason Why,The Ebonys
64,I Love You Lady Dawn,The Bells
65,House At Pooh Corner,Nitty Gritty Dirt Band
66,Crazy About The La La La,Smokey Robinson & The Miracles
67,"Mozart Symphony No. 40 In G Minor K.550, 1st Movement",Waldo De Los Rios
68,Sweet Hitch-Hiker,Creedence Clearwater Revival
69,The Last Time I Saw Her,Glen Campbell
70,In These Changing Times,Four Tops
71,Talking In Your Sleep,Gordon Lightfoot
72,I Hear Those Church Bells Ringing,Dusk
73,Deep Enough For Me,Ocean
74,When My Little Girl Is Smiling,Steve Alaimo
75,Mother Freedom,Bread
76,Won't Get Fooled Again,The Who
77,Saturday Morning Confusion,Bobby Russell
78,One-Way Ticket,Tyrone Davis
79,I Just Want To Celebrate,Rare Earth
80,Hill Where The Lord Hides,Chuck Mangione
81,Melting Pot,Booker T. & The MG's
82,Suspicious Minds,Dee Dee Warwick
83,Maggie,Redbone
84,Day By Day (Every Minute of The Hour),The Continental 4
85,How Did We Lose It Baby,Jerry Butler
86,Them Changes,Buddy Miles & The Freedom Express
87,Indian Summer,Audience
88,Ain't No Sunshine,Bill Withers
89,Gonna Be Alright Now,Gayle McCormick
90,Ride With Me,Steppenwolf
91,I've Found Someone Of My Own,The Free Movement
92,K-Jee,The Nite-Liters
93,Love Is Life,"Earth, Wind & Fire"
94,I Ain't Got Time Anymore,The Glass Bottle
95,Love Me,The Rascals
96,He's Gonna Step On You Again,John Kongos
97,I Been Moved,Andy Kim
98,Maggie May/Reason To Believe,Rod Stewart
99,We're All Goin' Home,Bobby Bloom
100,"Bright Lights, Big City",Sonny James
