chartposition,songtitle,artist
1,Hot In Herre,Nelly
2,Without Me,Eminem
3,Complicated,Avril Lavigne
4,Hero,Chad Kroeger Featuring Josey Scott
5,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
6,Oh Boy,Cam'Ron Featuring Juelz Santana
7,The Middle,Jimmy Eat World
8,Dilemma,Nelly Featuring Kelly Rowland
9,A Thousand Miles,Vanessa Carlton
10,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
11,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
12,Just A Friend 2002,Mario
13,Foolish,Ashanti
14,Still Fly,Big Tymers
15,Heaven,DJ Sammy & Yanou Featuring Do
16,Addictive,Truth Hurts Featuring Rakim
17,Happy,Ashanti
18,No Such Thing,John Mayer
19,Soak Up The Sun,Sheryl Crow
20,Nothin',N.O.R.E.
21,Days Go By,Dirty Vegas
22,Just Like A Pill,P!nk
23,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
24,What's Luv?,Fat Joe Featuring Ashanti
25,halfcrazy,Musiq
26,Full Moon,Brandy
27,Blurry,Puddle Of Mudd
28,The Good Stuff,Kenny Chesney
29,Gangsta Lovin',Eve Featuring Alicia Keys
30,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
31,Wasting My Time,Default
32,All You Wanted,Michelle Branch
33,Hella Good,No Doubt
34,Wherever You Will Go,The Calling
35,Call Me,Tweet
36,Not A Day Goes By,Lonestar
37,By The Way,Red Hot Chili Peppers
38,The One,Gary Allan
39,U Don't Have To Call,Usher
40,Grindin',Clipse
41,Why Don't We Fall In Love,Amerie
42,Long Time Gone,Dixie Chicks
43,One Last Breath,Creed
44,Living And Living Well,George Strait
45,How You Remind Me,Nickelback
46,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
47,"My Neck, My Back",Khia Featuring DSD
48,My Heart Is Lost To You,Brooks & Dunn
49,Don't Let Me Get Me,P!nk
50,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
51,Walking Away,Craig David
52,Gots Ta Be,B2K
53,I Miss My Friend,Darryl Worley
54,Unbroken,Tim McGraw
55,Drive (For Daddy Gene),Alan Jackson
56,When You Lie Next To Me,Kellie Coffey
57,Tonight I Wanna Be Your Man,Andy Griggs
58,Running Away,Hoobastank
59,Someone To Love You,Ruff Endz
60,Ten Rounds With Jose Cuervo,Tracy Byrd
61,You Know That I Love You,Donell Jones
62,Underneath Your Clothes,Shakira
63,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
64,Rainy Dayz,Mary J. Blige Featuring Ja Rule
65,Drift & Die,Puddle Of Mudd
66,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
67,I Don't Have To Be Me ('til Monday),Steve Azar
68,The Impossible,Joe Nichols
69,A Little Less Conversation,Elvis Presley vs JXL
70,I Keep Looking,Sara Evans
71,Where Are You Going,Dave Matthews Band
72,For All Time,Soluna
73,Love At First Sight,Kylie Minogue
74,Baby,Ashanti
75,Good Times,Styles
76,She Loves Me Not,Papa Roach
77,Gotta Get Thru This,Daniel Bedingfield
78,Makin' Good Love,Avant
79,Here Is Gone,Goo Goo Dolls
80,Way Of Life,Lil Wayne
81,Help Me Understand,Trace Adkins
82,Too Bad,Nickelback
83,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
84,What If A Woman,Joe
85,Give It To Her,Tanto Metro & Devonte
86,Hate To Say I Told You So,The Hives
87,Don't Say Goodbye,Paulina Rubio
88,Say I Yi Yi,Ying Yang Twins
89,I Should Be Sleeping,Emerson Drive
90,Tainted,Slum Village Featuring Dwele
91,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
92,Po' Folks,Nappy Roots Featuring Anthony Hamilton
93,Here To Stay,Korn
94,I've Got You,Marc Anthony
95,Quitame Ese Hombre,Pilar Montenegro
96,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
97,Gimme The Light,Sean Paul
98,Where Do We Go From Here,Filter
99,Toxicity,System Of A Down
100,Wish I Didn't Miss You,Angie Stone
