chartposition,songtitle,artist
1,Get Back,The Beatles With Billy Preston
2,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra
3,In The Ghetto,Elvis Presley
4,Bad Moon Rising,Creedence Clearwater Revival
5,Love (Can Make You Happy),Mercy
6,Grazing In The Grass,The Friends Of Distinction
7,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison
8,Too Busy Thinking About My Baby,Marvin Gaye
9,These Eyes,The Guess Who
10,One,Three Dog Night
11,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
12,More Today Than Yesterday,Spiral Starecase
13,Gitarzan,Ray Stevens
14,Atlantis,Donovan
15,Good Morning Starshine,Oliver
16,Israelites,Desmond Dekker And The Aces
17,Morning Girl,The Neon Philharmonic
18,Spinning Wheel,"Blood, Sweat & Tears"
19,Everyday With You Girl,Classics IV Featuring Dennis Yost
20,Black Pearl,"Sonny Charles And The Checkmates, Ltd."
21,Hair,The Cowsills
22,Don't Let The Joneses Get You Down,The Temptations
23,Goodbye,Mary Hopkin
24,Happy Heart,Andy Williams
25,Day Is Done,"Peter, Paul & Mary"
26,Medicine Man (Part I),Buchanan Brothers
27,The Boxer,Simon & Garfunkel
28,It's Your Thing,The Isley Brothers
29,Let Me,Paul Revere & The Raiders Featuring Mark Lindsay
30,See,The Rascals
31,The Windmills Of Your Mind,Dusty Springfield
32,Love Me Tonight,Tom Jones
33,No Matter What Sign You Are,Diana Ross & The Supremes
34,Where's The Playground Susie,Glen Campbell
35,I've Been Hurt,Bill Deal & The Rhondels
36,The River Is Wide,The Grass Roots
37,The April Fools,Dionne Warwick
38,Testify (I Wonna),Johnnie Taylor
39,Color Him Father,The Winstons
40,Special Delivery,1910 Fruitgum Co.
41,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
42,With Pen In Hand,Vikki Carr
43,I Can Sing A Rainbow/Love Is Blue,The Dells
44,"Baby, I Love You",Andy Kim
45,Cissy Strut,The Meters
46,I'm A Drifter,Bobby Goldsboro
47,I Turned You On,The Isley Brothers
48,Welcome Me Love,The Brooklyn Bridge Featuring Johnny Maestro
49,"Friend, Lover, Woman, Wife",O.C. Smith
50,I Could Never Lie To You,The New Colony Six
51,Pinball Wizard,The Who
52,My Cherie Amour,Stevie Wonder
53,What Is A Man,Four Tops
54,Tomorrow Tomorrow,Bee Gees
55,Heather Honey,Tommy Roe
56,Moody Woman,Jerry Butler
57,Crystal Blue Persuasion,Tommy James And The Shondells
58,Seattle,Perry Como
59,We Got More Soul,Dyke And The Blazers
60,Proud Mary,Solomon Burke
61,The Popcorn,James Brown
62,I Want To Take You Higher,Sly & The Family Stone
63,Hushabye,Jay & The Americans
64,The Minotaur,Dick Hyman & His Electric Eclectics
65,So I Can Love You,The Emotions
66,Without Her,Herb Alpert
67,But It's Alright,J.J. Jackson
68,In-A-Gadda-Da-Vida,Iron Butterfly
69,Rhythm Of The Rain,Gary Lewis And The Playboys
70,Mrs. Robinson,Booker T. & The MG's
71,The Ballad Of John And Yoko,The Beatles
72,I Can't Quit Her,The Arbors
73,Truck Stop,Jerry Smith and his Pianos
74,Love Man,Otis Redding
75,Memphis Underground,Herbie Mann
76,My Pledge Of Love,The Joe Jeffrey Group
77,It's Getting Better,Mama Cass
78,Didn't We,Richard Harris
79,You Don't Have To Walk In The Rain,The Turtles
80,Mother Popcorn (You Got To Have A Mother For Me) Part 1,James Brown
81,Sincerely,Paul Anka
82,Why I Sing The Blues,B.B. King
83,"Yesterday, When I Was Young",Roy Clark
84,The Girl I'll Never Know (Angels Never Fly This Low),Frankie Valli
85,Quentin's Theme,The Charles Randolph Grean Sounde
86,I Threw It All Away,Bob Dylan
87,Dammit Isn't God's Last Name,Frankie Laine
88,"Don't Wake Me Up In The Morning, Michael",Peppermint Rainbow
89,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition
90,The Days Of Sand And Shovels,Bobby Vinton
91,Brown Arms In Houston,Orpheus
92,Hurt So Bad,The Lettermen
93,Son Of A Travelin' Man,Ed Ames
94,It's My Thing (You Can't Tell Me Who To Sock It To),Marva Whitney
95,Funny Feeling,The Delfonics
96,Moonflight,Vik Venus Alias: Your Main Moon Man
97,Listen To The Band,The Monkees
98,Gotta Get To Know You,Bobby Bland
99,Galveston,Roger Williams
100,Tell All The People,The Doors
