chartposition,songtitle,artist
1,Never Gonna Give You Up,Rick Astley
2,I Get Weak,Belinda Carlisle
3,Father Figure,George Michael
4,Man In The Mirror,Michael Jackson
5,Endless Summer Nights,Richard Marx
6,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
7,Out Of The Blue,Debbie Gibson
8,Just Like Paradise,David Lee Roth
9,I Want Her,Keith Sweat
10,"Get Outta My Dreams, Get Into My Car",Billy Ocean
11,Hysteria,Def Leppard
12,Rocket 2 U,The Jets
13,(Sittin' On) The Dock Of The Bay,Michael Bolton
14,Girlfriend,Pebbles
15,Be Still My Beating Heart,Sting
16,Devil Inside,INXS
17,I Found Someone,Cher
18,Some Kind Of Lover,Jody Watley
19,Where Do Broken Hearts Go,Whitney Houston
20,Wishing Well,Terence Trent D'Arby
21,Check It Out,John Mellencamp
22,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
23,Angel,Aerosmith
24,When We Was Fab,George Harrison
25,Love Overboard,Gladys Knight And The Pips
26,Rock Of Life,Rick Springfield
27,Pump Up The Volume,M/A/R/R/S
28,I Saw Him Standing There,Tiffany
29,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
30,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
31,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle
32,Prove Your Love,Taylor Dayne
33,You Don't Know,Scarlett & Black
34,One Step Up,Bruce Springsteen
35,Electric Blue,Icehouse
36,Pink Cadillac,Natalie Cole
37,Push It,Salt-N-Pepa
38,What A Wonderful World,Louis Armstrong
39,Seasons Change,Expose
40,Because Of You,The Cover Girls
41,Say You Will,Foreigner
42,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J
43,Could've Been,Tiffany
44,Fishnet,Morris Day
45,Pamela,Toto
46,I Wish I Had A Girl,Henry Lee Summer
47,Don't Shed A Tear,Paul Carrack
48,Give Me All Your Love,Whitesnake
49,Need You Tonight,INXS
50,Anything For You,Gloria Estefan & Miami Sound Machine
51,Are You Sure,So
52,I Want You So Bad,Heart
53,Naughty Girls (Need Love Too),Samantha Fox
54,Piano In The Dark,Brenda Russell Featuring Joe Esposito
55,Two Occasions,The Deele
56,Wait,White Lion
57,"Kiss And Tell (From ""Bright Lights, Big City"")",Bryan Ferry
58,Talking Back To The Night,Steve Winwood
59,Never Thought (That I Could Love),Dan Hill
60,I Want To Be Your Man,Roger
61,Twilight World,Swing Out Sister
62,Hazy Shade Of Winter,The Bangles
63,Shattered Dreams,Johnny Hates Jazz
64,I Don't Want To Live Without You,Foreigner
65,Savin' Myself,Eria Fachin
66,Don't Make A Fool Of Yourself,Stacey Q
67,All Right Now,Pepsi & Shirlie
68,Dreaming,Orchestral Manoeuvres In The Dark
69,I Live For Your Love,Natalie Cole
70,I Want To Be Your Property,Blue Mercedes
71,Strange But True,Times Two
72,Say It Again,Jermaine Stewart
73,Hot Hot Hot!!!,The Cure
74,"Yes (From The Motion Picture ""Dirty Dancing"")",Merry Clayton
75,Save Your Love,Great White
76,Thinking Of You,"Earth, Wind & Fire"
77,Ever Since The World Began,Tommy Shaw
78,Ritual,Dan Reed Network
79,Samantha (What You Gonna Do?),Cellarful Of Noise
80,Everywhere,Fleetwood Mac
81,Candle In The Wind,Elton John
82,Love In The First Degree,Bananarama
83,My Girl,Suave
84,Play That Funky Music,Roxanne
85,Magic Carpet Ride,Bardeux
86,One Good Reason,Paul Carrack
87,Hot Thing,Prince
88,Never Can Say Goodbye,The Communards
89,She's Only 20,Tami Show
90,Hey Mambo,Barry Manilow with Kid Creole & The Coconuts
91,Breakaway,Big Pig
92,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.
93,Ooo La La La,Teena Marie
94,Don't Look Any Further,The Kane Gang
95,Tell It To My Heart(Dub),Taylor Dayne
96,All I Want Is You,Carly Simon
97,Tunnel Of Love,Bruce Springsteen
98,The Way You Make Me Feel,Michael Jackson
99,Got My Mind Set On You,George Harrison
100,Pop Goes The World,Men Without Hats
