chartposition,songtitle,artist
1,Ode To Billie Joe,Bobbie Gentry
2,Reflections,Diana Ross & The Supremes
3,Come Back When You Grow Up,Bobby Vee And The Strangers
4,Baby I Love You,Aretha Franklin
5,The Letter,The Box Tops
6,All You Need Is Love,The Beatles
7,You're My Everything,The Temptations
8,Light My Fire,The Doors
9,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
10,San Franciscan Nights,Eric Burdon & The Animals
11,Cold Sweat - Part 1,James Brown And The Famous Flames
12,Words,The Monkees
13,Pleasant Valley Sunday,The Monkees
14,Brown Eyed Girl,Van Morrison
15,Thank The Lord For The Night Time,Neil Diamond
16,You Know What I Mean,The Turtles
17,There Is A Mountain,Donovan
18,Funky Broadway,Wilson Pickett
19,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson
20,(I Wanna) Testify,The Parliaments
21,Heroes And Villains,The Beach Boys
22,I Was Made To Love Her,Stevie Wonder
23,Silence Is Golden,The Tremeloes
24,I Had A Dream,Paul Revere & The Raiders Featuring Mark Lindsay
25,Never My Love,The Association
26,I Dig Rock And Roll Music,"Peter, Paul & Mary"
27,Twelve Thirty (Young Girls Are Coming To The Canyon),The Mamas & The Papas
28,Things I Should Have Said,The Grass Roots
29,Gettin' Together,Tommy James And The Shondells
30,The World We Knew (Over And Over),Frank Sinatra
31,Groovin',Booker T. & The MG's
32,The Windows Of The World,Dionne Warwick
33,Gimme Little Sign,Brenton Wood
34,A Girl Like You,The Young Rascals
35,Fakin' It,Simon & Garfunkel
36,Carrie-Anne,The Hollies
37,To Love Somebody,Bee Gees
38,"Little Ole Wine Drinker, Me",Dean Martin
39,Love Bug Leave My Heart Alone,Martha & The Vandellas
40,Blue's Theme,Davie Allan And The Arrows
41,Making Every Minute Count,Spanky And Our Gang
42,Zip Code,The Five Americans
43,I Make A Fool Of Myself,Frankie Valli
44,A Whiter Shade Of Pale,Procol Harum
45,Ha Ha Said The Clown,The Yardbirds
46,Hypnotized,Linda Jones
47,Get On Up,The Esquires
48,The Cat In The Window (The Bird In The Sky),Petula Clark
49,Museum,Herman's Hermits
50,It's The Little Things,Sonny & Cher
51,Knock On Wood,Otis & Carla
52,Happy,The Sunshine Company
53,You've Got To Pay The Price,Al Kent
54,Jill,Gary Lewis And The Playboys
55,Little Ole Man (Uptight-Everything's Alright),Bill Cosby
56,Put Your Mind At Ease,Every Mothers' Son
57,Memphis Soul Stew,King Curtis
58,There's Always Me,Elvis Presley With The Jordanaires
59,In The Heat Of The Night,Ray Charles
60,Anything Goes,Harpers Bizarre
61,Expressway (To Your Heart),Soul Survivors
62,Casonova (Your Playing Days Are Over),Ruby Andrews
63,"Run, Run, Run",The Third Rail
64,Ballad Of You & Me & Pooneil,Jefferson Airplane
65,Turn On Your Love Light,"Oscar Toney, Jr."
66,"Laura, What's He Got That I Ain't Got",Frankie Laine
67,Just Out Of Reach (Of My Two Empty Arms),Percy Sledge
68,The Look Of Love,Dusty Springfield
69,I Feel Good (I Feel Bad),The Lewis & Clarke Expedition
70,Turn The World Around,Eddy Arnold
71,Take A Look,Aretha Franklin
72,It Must Be Him,Vikki Carr
73,Your Precious Love,Marvin Gaye & Tammi Terrell
74,To Sir With Love,Lulu
75,Dandelion,The Rolling Stones
76,A Banda (Ah Bahn-da),Herb Alpert & The Tijuana Brass
77,Let Love Come Between Us,James & Bobby Purify
78,Laura (Tell Me What He's Got That I Ain't Got),Brook Benton
79,Soul Man,Sam & Dave
80,How Can I Be Sure,The Young Rascals
81,You've Made Me So Very Happy,Brenda Holloway
82,What Now My Love,Mitch Ryder
83,Hey Baby (They're Playing Our Song),The Buckinghams
84,I'll Never Fall In Love Again,Tom Jones
85,Get Together,The Youngbloods
86,It's Got To Be Mellow,Leon Haywood
87,Knucklehead,Bar-Kays
88,I Can't Stay Away From You,The Impressions
89,Judy,Elvis Presley
90,Tell Him,Patti Drew
91,Sweet Soul Medley - Part 1,The Magnificent Men
92,Our Song,Jack Jones
93,Sunshine Games,The Music Explosion
94,Hey Joe,Cher
95,Spreadin' Honey,The Watts 103rd Street Rhythm Band
96,Forget It,The Sandpebbles
97,Nearer To You,Betty Harris
98,Wednesday,The Royal Guardsmen
99,You're A Very Lovely Woman,The Merry-Go-Round
100,Requiem For The Masses,The Association
