chartposition,songtitle,artist
1,How Can You Mend A Broken Heart,Bee Gees
2,Mr. Big Stuff,Jean Knight
3,"Take Me Home, Country Roads",John Denver
4,Draggin' The Line,Tommy James
5,You've Got A Friend,James Taylor
6,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
7,Beginnings/Colour My World,Chicago
8,"What The World Needs Now Is Love/Abraham, Martin and John",Tom Clay
9,"Mercy, Mercy Me (The Ecology)",Marvin Gaye
10,Signs,Five Man Electrical Band
11,It's Too Late/I Feel The Earth Move,Carole King
12,Bring The Boys Home,Freda Payne
13,Never Ending Song Of Love,Delaney & Bonnie & Friends
14,Liar,Three Dog Night
15,Sweet Hitch-Hiker,Creedence Clearwater Revival
16,Hot Pants (She Got To Use What She Got To Get What She Wants) (Pt. 1),James Brown
17,Rings,Cymarron
18,Love The One You're With,The Isley Brothers
19,Spanish Harlem,Aretha Franklin
20,Riders On The Storm,The Doors
21,Smiling Faces Sometimes,The Undisputed Truth
22,Maybe Tomorrow,Jackson 5
23,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds"
24,Sooner Or Later,The Grass Roots
25,Whatcha See Is Whatcha Get,The Dramatics
26,I Just Want To Celebrate,Rare Earth
27,Ain't No Sunshine,Bill Withers
28,Double Barrel,Dave & Ansil Collins
29,You've Got A Friend,Roberta Flack & Donny Hathaway
30,Moon Shadow,Cat Stevens
31,If Not For You,Olivia Newton-John
32,Here Comes That Rainy Day Feeling Again,The Fortunes
33,I Don't Want To Do Wrong,Gladys Knight And The Pips
34,Won't Get Fooled Again,The Who
35,Get It On,Chase
36,Mighty Clouds Of Joy,B.J. Thomas
37,Go Down Gamblin',"Blood, Sweat & Tears"
38,I'm Leavin',Elvis Presley
39,Mother Freedom,Bread
40,Summer Sand,Dawn
41,Tired Of Being Alone,Al Green
42,Stick-Up,The Honey Cone
43,Where You Lead,Barbra Streisand
44,Go Away Little Girl,Donny Osmond
45,Resurrection Shuffle,"Ashton, Gardner & Dyke"
46,Chicago,Graham Nash
47,I Likes To Do It,The People's Choice
48,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine
49,She Didn't Do Magic/I'm The Only One,Lobo
50,Watching The River Flow,Bob Dylan
51,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
52,Saturday Morning Confusion,Bobby Russell
53,Rainy Jane,Davy Jones
54,It's Summer,The Temptations
55,Ride With Me,Steppenwolf
56,He's So Fine,Jody Miller
57,Maggie,Redbone
58,Crazy About The La La La,Smokey Robinson & The Miracles
59,I Hear Those Church Bells Ringing,Dusk
60,Do You Know What I Mean,Lee Michaels
61,Wedding Song (There Is Love),Paul Stookey
62,Maggie May/Reason To Believe,Rod Stewart
63,I Woke Up In Love This Morning,The Partridge Family Starring Shirley Jones Featuring David Cassidy
64,The Story In Your Eyes,The Moody Blues
65,Uncle Albert/Admiral Halsey,Paul & Linda McCartney
66,I'm A Believer,Neil Diamond
67,Bangla-Desh/Deep Blue,George Harrison
68,Where Evil Grows,The Poppy Family
69,Come Back Home,Bobby Goldsboro
70,K-Jee,The Nite-Liters
71,All Day Music,War
72,The Night They Drove Old Dixie Down,Joan Baez
73,"Take Me Girl, I'm Ready",Jr. Walker & The All Stars
74,Indian Summer,Audience
75,I Ain't Got Time Anymore,The Glass Bottle
76,We Are Neighbors,The Chi-lites
77,Like An Open Door,The Fuzz
78,One-Way Ticket,Tyrone Davis
79,He's Gonna Step On You Again,John Kongos
80,You're The One For Me,Joe Simon
81,Rain Dance,The Guess Who
82,I've Found Someone Of My Own,The Free Movement
83,Sweet City Woman,Stampeders
84,It's The Real Thing - Pt. I,The Electric Express
85,Them Changes,Buddy Miles & The Freedom Express
86,If You Really Love Me,Stevie Wonder
87,Surrender,Diana Ross
88,The Breakdown (Part I),Rufus Thomas
89,Top Forty,Sha Na Na
90,Amanda,Dionne Warwicke
91,Crazy Love,Helen Reddy
92,We Got A Dream,Ocean
93,Hymn 43,Jethro Tull
94,Love Me,The Impressions
95,The Love We Had (Stays On My Mind),The Dells
96,"Slipped, Tripped And Fell In Love",Clarence Carter
97,California On My Mind,Morning Mist
98,Wear This Ring (With Love),Detroit Emeralds
99,Good Enough To Be Your Wife,Jeannie C. Riley
100,I'd Rather Be Sorry,Ray Price
