chartposition,songtitle,artist
1,So Sick,Ne-Yo
2,Temperature,Sean Paul
3,You're Beautiful,James Blunt
4,Be Without You,Mary J. Blige
5,Bad Day,Daniel Powter
6,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
7,Unwritten,Natasha Bedingfield
8,Check On It,Beyonce Featuring Slim Thug
9,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
10,Yo (Excuse Me Miss),Chris Brown
11,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
12,Everytime We Touch,Cascada
13,Shake That,Eminem Featuring Nate Dogg
14,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
15,Unpredictable,Jamie Foxx Featuring Ludacris
16,Beep,The Pussycat Dolls Featuring will.i.am
17,"Dance, Dance",Fall Out Boy
18,Touch It,Busta Rhymes
19,Walk Away,Kelly Clarkson
20,"Jesus, Take The Wheel",Carrie Underwood
21,Dirty Little Secret,The All-American Rejects
22,Stupid Girls,P!nk
23,Love,Keyshia Cole
24,Pump It,The Black Eyed Peas
25,My Humps,The Black Eyed Peas
26,Because Of You,Kelly Clarkson
27,Run It!,Chris Brown
28,King Without A Crown,Matisyahu
29,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
30,Rompe,Daddy Yankee
31,Stickwitu,The Pussycat Dolls
32,Who Says You Can't Go Home,Bon Jovi
33,Always On Your Side,Sheryl Crow & Sting
34,Gold Digger,Kanye West Featuring Jamie Foxx
35,Photograph,Nickelback
36,Ridin',Chamillionaire Featuring Krayzie Bone
37,Tonight I Wanna Cry,Keith Urban
38,"Sugar, We're Goin' Down",Fall Out Boy
39,You And Me,Lifehouse
40,One Wish,Ray J
41,Rodeo,Juvenile
42,Touch The Sky,Kanye West Featuring Lupe Fiasco
43,Feel Good Inc,Gorillaz
44,SOS,Rihanna
45,Your Man,Josh Turner
46,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
47,Laffy Taffy,D4L
48,We Be Burnin',Sean Paul
49,What Hurts The Most,Rascal Flatts
50,There It Go! (The Whistle Song),Juelz Santana
51,Move Along,The All-American Rejects
52,Poppin' My Collar,Three 6 Mafia
53,For You I Will (Confidence),Teddy Geiger
54,Girl Next Door,Saving Jane
55,Living In Fast Forward,Kenny Chesney
56,Over My Head (Cable Car),The Fray
57,Ever The Same,Rob Thomas
58,Tell Me When To Go,E-40 Featuring Keak Da Sneak
59,Upside Down,Jack Johnson
60,Best Friend,50 Cent & Olivia
61,L.O.V.E.,Ashlee Simpson
62,Rush,Aly & AJ
63,Get Drunk And Be Somebody,Toby Keith
64,In The Deep,Bird York
65,What You Know,T.I.
66,Goodbye My Lover,James Blunt
67,Believe,Brooks & Dunn
68,She Don't Tell Me To,Montgomery Gentry
69,Perfect Situation,Weezer
70,Gotta Go,Trey Songz
71,Looking For You,Kirk Franklin
72,Nobody But Me,Blake Shelton
73,What's Left Of Me,Nick Lachey
74,Oh Yes (aka 'Postman'),Juelz Santana
75,Savin' Me,Nickelback
76,Cheatin',Sara Evans
77,Sorry,Madonna
78,Lights And Sounds,Yellowcard
79,Breaking Free,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
80,Betcha Can't Do It Like Me,D4L
81,When You're Mad,Ne-Yo
82,I Write Sins Not Tragedies,Panic! At The Disco
83,Girl,Paul Wall
84,Crash,Gwen Stefani
85,Bring Out The Freak In You,Lil Rob
86,Can't Let Go,Anthony Hamilton
87,Kerosene,Miranda Lambert
88,Why,Jason Aldean
89,In My Mind,Heather Headley
90,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
91,Black Horse & The Cherry Tree,KT Tunstall
92,My Hood,Young Jeezy
93,Kryptonite (I'm On It),Purple Ribbon All-Stars
94,4 Minutes,Avant
95,Control Myself,LL Cool J Featuring Jennifer Lopez
96,Dare,Gorillaz Featuring Shaun Ryder
97,Wherever You Are,Jack Ingram
98,The Real Thing,Bo Bice
99,Talk,Coldplay
100,Something's Gotta Give,LeAnn Rimes
