chartposition,songtitle,artist
1,Come See About Me,The Supremes
2,I Feel Fine,The Beatles
3,Love Potion Number Nine,The Searchers
4,Downtown,Petula Clark
5,You've Lost That Lovin' Feelin',The Righteous Brothers
6,Mr. Lonely,Bobby Vinton
7,The Jerk,The Larks
8,Goin' Out Of My Head,Little Anthony And The Imperials
9,How Sweet It Is To Be Loved By You,Marvin Gaye
10,Keep Searchin' (We'll Follow The Sun),Del Shannon
11,Amen,The Impressions
12,She's A Woman,The Beatles
13,Thou Shalt Not Steal,Dick and DeeDee
14,Sha La La,Manfred Mann
15,Hold What You've Got,Joe Tex
16,The Wedding,Julie Rogers
17,Willow Weep For Me,Chad & Jeremy
18,Any Way You Want It,The Dave Clark Five
19,Don't Forget I Still Love You,Bobbi Martin
20,The Name Game,Shirley Ellis
21,Leader Of The Laundromat,The Detergents
22,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
23,She's Not There,The Zombies
24,As Tears Go By,Marianne Faithfull
25,Too Many Fish In The Sea,The Marvelettes
26,I'll Be There,Gerry And The Pacemakers
27,Dear Heart,Andy Williams
28,Walk Away,Matt Monro
29,All Day And All Of The Night,The Kinks
30,Give Him A Great Big Kiss,The Shangri-Las
31,You're Nobody Till Somebody Loves You,Dean Martin
32,Dear Heart,Jack Jones
33,Hawaii Tattoo,The Waikikis
34,Let's Lock The Door (And Throw Away The Key),Jay & The Americans
35,Do-Wacka-Do,Roger Miller
36,Shake,Sam Cooke
37,Wild One,Martha & The Vandellas
38,One More Time,The Ray Charles Singers
39,Oh No Not My Baby,Maxine Brown
40,What Now,Gene Chandler
41,"Dance, Dance, Dance",The Beach Boys
42,Ringo,Lorne Greene
43,Have You Looked Into Your Heart,Jerry Vale
44,Promised Land,Chuck Berry
45,Seven Letters,Ben E. King
46,Makin' Whoopee,Ray Charles
47,Look Of Love,Lesley Gore
48,Use Your Head,Mary Wells
49,Roses Are Red My Love,"The ""You Know Who"" Group!"
50,"The ""In"" Crowd",Dobie Gray
51,I Can't Stop,The Honeycombs
52,Somewhere In Your Heart,Frank Sinatra
53,The 81,Candy & The Kisses
54,Lovin' Place,Gale Garnett
55,No Arms Can Ever Hold You,The Bachelors
56,"Bucket ""T""",Ronny And The Daytonas
57,Come On Do The Jerk,The Miracles
58,Heart Of Stone,The Rolling Stones
59,Can You Jerk Like Me,The Contours
60,Little Bell,The Dixie Cups
61,Paper Tiger,Sue Thompson
62,I Go To Pieces,Peter And Gordon
63,He's My Guy,Irma Thomas
64,You'll Always Be The One I Love,Dean Martin
65,This Diamond Ring,Gary Lewis And The Playboys
66,Tell Her No,The Zombies
67,I'm Gonna Love You Too,The Hullaballoos
68,"Laugh, Laugh",The Beau Brummels
69,Boom Boom,The Animals
70,"Lovely, Lovely (Loverly, Loverly)",Chubby Checker
71,Do What You Do Do Well,Ned Miller
72,Sometimes I Wonder,Major Lance
73,Hey-Da-Da-Dow,The Dolphins
74,The Jolly Green Giant,The Kingsmen
75,Smile,Betty Everett & Jerry Butler
76,My Girl,The Temptations
77,Twine Time,Alvin Cash & The Crawlers
78,Blind Man,Bobby Bland
79,Dear Heart,Henry Mancini And His Orchestra
80,Voice Your Choice,The Radiants
81,Cousin Of Mine,Sam Cooke
82,I Found A Love Oh What A Love,Jo Ann & Troy
83,Thanks A Lot,Brenda Lee
84,Whenever A Teenager Cries,Reparata And The Delrons
85,Ode To The Little Brown Shack Out Back,Billy Edd Wheeler
86,Blind Man,Little Milton
87,"Bye, Bye, Baby (Baby, Goodbye)","The 4 Seasons Featuring the ""Sound of Frankie Valli"""
88,The Crusher,The Novas
89,Hello Pretty Girl,Ronnie Dove
90,The Boy From New York City,The Ad Libs
91,Are You Still My Baby,The Shirelles
92,"No Faith, No Love",Mitty Collier
93,Fancy Pants,Al (He's the King) Hirt
94,The Crying Game,Brenda Lee
95,It's Better To Have It,Barbara Lynn
96,"Finders Keepers, Losers Weepers",Nella Dodds
97,It's Alright,Adam Faith With The Roulettes
98,I Want You To Be My Boy,The Exciters
99,I Wanna Be (Your Everything),The Manhattans
100,My Heart Would Know,Al Martino
