chartposition,songtitle,artist
1,The Hustle,Van McCoy & The Soul City Symphony
2,I'm Not In Love,10cc
3,One Of These Nights,Eagles
4,Please Mr. Please,Olivia Newton-John
5,Listen To What The Man Said,Wings
6,Swearin' To God,Frankie Valli
7,Jive Talkin',Bee Gees
8,Someone Saved My Life Tonight,Elton John
9,Midnight Blue,Melissa Manchester
10,Rockin' Chair,Gwen McCrae
11,Dynomite-Part I,Tony Camillo's Bazuka
12,The Way We Were/try To Remember,Gladys Knight And The Pips
13,Love Will Keep Us Together,Captain & Tennille
14,Why Can't We Be Friends?,War
15,The Rockford Files,Mike Post
16,Rhinestone Cowboy,Glen Campbell
17,How Sweet It Is (To Be Loved By You),James Taylor
18,I'm On Fire,Dwight Twilley Band
19,Every Time You Touch Me (I Get High),Charlie Rich
20,Mornin' Beautiful,Tony Orlando & Dawn
21,Wildfire,Michael Murphey
22,Slippery When Wet,Commodores
23,Magic,Pilot
24,Fight The Power Part 1,The Isley Brothers
25,At Seventeen,Janis Ian
26,Misty,Ray Stevens
27,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
28,Disco Queen,Hot Chocolate
29,Saturday Night Special,Lynyrd Skynyrd
30,Just A Little Bit Of You,Michael Jackson
31,Holdin' On To Yesterday,Ambrosia
32,Wasted Days And Wasted Nights,Freddy Fender
33,Feel Like Makin' Love,Bad Company
34,Could It Be Magic,Barry Manilow
35,That's The Way Of The World,"Earth, Wind & Fire"
36,Sweet Emotion,Aerosmith
37,Bluebird,Helen Reddy
38,Third Rate Romance,Amazing Rhythm Aces
39,I'm Not Lisa,Jessi Colter
40,Send In The Clowns,Judy Collins
41,Ballroom Blitz,Sweet
42,Sexy,MFSB
43,That's When The Music Takes Me,Neil Sedaka
44,Rendezvous,The Hudson Brothers
45,Fame,David Bowie
46,Look At Me (I'm In Love),Moments
47,Love Won't Let Me Wait,Major Harris
48,"Oh Me, Oh My (Dreams In My Arms)",Al Green
49,Hope That We Can Be Together Soon,Sharon Paige and Harold Melvin And The Blue Notes
50,(Shu-Doo-Pa-Poo-Poop) Love Being Your Fool,Travis Wammack
51,Get Down Tonight,KC And The Sunshine Band
52,Til The World Ends,Three Dog Night
53,Hey You,Bachman-Turner Overdrive
54,Help Me Rhonda,Johnny Rivers
55,"Get Down, Get Down (Get On The Floor)",Joe Simon
56,Glasshouse,The Temptations
57,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
58,Tush,ZZ Top
59,The Biggest Parakeets In Town,Jud Strunk
60,Forever Came Today,Jackson 5
61,Get The Cream Off The Top,Eddie Kendricks
62,Feelings,Morris Albert
63,It's All Down To Goodnight Vienna/Oo-Wee,Ringo Starr
64,Two Fine People,Cat Stevens
65,Free Man,South Shore Commission
66,Daisy Jane,America
67,Blue Sky,Joan Baez
68,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates
69,El Bimbo,Bimbo Jet
70,Take Me To The River,Syl Johnson
71,Thank God I'm A Country Boy,John Denver
72,Sneakin' Up Behind You,The Brecker Brothers
73,It Doesn't Matter Anymore/When Will I Be Loved,Linda Ronstadt
74,Action Speaks Louder Than Words,Chocolate Milk
75,The Proud One,The Osmonds
76,Can't Give You Anything (but My Love),The Stylistics
77,Dream Merchant,New Birth
78,Dance With Me,Orleans
79,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
80,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
81,Ease On Down The Road,Consumer Rapport
82,It Only Takes A Minute,Tavares
83,Come An' Get Yourself Some,Leon Haywood
84,Waterfall,Carly Simon
85,Sooner Or Later,The Impressions
86,Please Tell Him That I Said Hello,Debbie Campbell
87,Let Me Make Love To You,The O'Jays
88,Rock & Roll Runaway,Ace
89,Rocky,Austin Roberts
90,Life And Death In G&A,Love Childs Afro Cuban Blues Band
91,Philadelphia Freedom,The Elton John Band
92,Spirit Of The Boogie/Summer Madness,Kool & The Gang
93,Sure Feels Good,Elvin Bishop
94,Shoes,Reparata
95,Alvin Stone (The Birth & Death Of A Gangster),Fantastic Four
96,Three Steps From True Love,The Reflections
97,Keep Your Eye On The Sparrow,Merry Clayton
98,If You Think You Know How To Love Me,Smokey
99,Chase The Clouds Away,Chuck Mangione
100,Honey Trippin',The Mystic Moods
