chartposition,songtitle,artist
1,Nice & Slow,Usher
2,Together Again,Janet
3,How Do I Live,LeAnn Rimes
4,Truly Madly Deeply,Savage Garden
5,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
6,I Don't Ever Want To See You Again,Uncle Sam
7,A Song For Mama,Boyz II Men
8,"No, No, No",Destiny's Child
9,How's It Going To Be,Third Eye Blind
10,Dangerous,Busta Rhymes
11,Tubthumping,Chumbawamba
12,You Make Me Wanna...,Usher
13,I Don't Want To Wait,Paula Cole
14,Show Me Love,Robyn
15,Gone Till November,Wyclef Jean
16,What You Want,Mase Featuring Total
17,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
18,Kiss The Rain,Billie Myers
19,Father,LL Cool J
20,My Body,LSG
21,We're Not Making Love No More,Dru Hill
22,Too Much,Spice Girls
23,Swing My Way,K.P. & Envyi
24,I Do,Lisa Loeb
25,Feel So Good,Mase
26,Love You Down,INOJ/LATHUN
27,Heaven,Nu Flavor
28,Sweet Surrender,Sarah McLachlan
29,They Don't Know,Jon B
30,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
31,Semi-Charmed Life,Third Eye Blind
32,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape]
33,Quit Playing Games (With My Heart),Backstreet Boys
34,All My Love,Queen Pen Featuring Eric Williams
35,All For You,Sister Hazel
36,If You Think I'm Jiggy,The Lox
37,Spice Up Your Life,Spice Girls
38,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
39,I Will Come To You,Hanson
40,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
41,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
42,Foolish Games/You Were Meant For Me,Jewel
43,Given To Fly,Pearl Jam
44,I Know Where It's At,All Saints
45,Too Close,Next
46,32 Flavors,Alana Davis
47,All Cried Out,Allure Featuring 112
48,Light In Your Eyes,Blessid Union Of Souls
49,No Tengo Dinero,Los Umbrellos
50,Sunny Came Home,Shawn Colvin
51,You're Still The One,Shania Twain
52,Breaking All The Rules,She Moves
53,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
54,Burn,Militia
55,Going Back To Cali,The Notorious B.I.G.
56,At The Beginning,Richard Marx & Donna Lewis
57,Criminal,Fiona Apple
58,The One I Gave My Heart To,Aaliyah
59,Say You'll Stay,KAI
60,Just Clownin',WC From Westside Connection
61,If I Could Teach The World,Bone Thugs-N-Harmony
62,One More Night,Amber
63,The Memory Remains,Metallica
64,Don't Be Stupid (You Know I Love You),Shania Twain
65,What If I Said,Anita Cochran (Duet With Steve Wariner)
66,So Help Me Girl,Gary Barlow
67,I'm Not A Player,Big Punisher
68,Brian Wilson,Barenaked Ladies
69,Lollipop (Candyman),Aqua
70,What If,Reba McEntire
71,Ain't That Just The Way,Lutricia McNeal
72,They Like It Slow,H-Town
73,Roxanne `97 - Puff Daddy Remix,Sting & The Police
74,So Good,Davina
75,You're Not Alone,Olive
76,Send My Love/Send One Your Love,Born Jamericans
77,I Can Love You Better,Dixie Chicks
78,Valentine,Martina McBride With Jim Brickman
79,I Wonder If Heaven Got A Ghetto,2Pac
80,Tuck Me In,Kimberly Scott
81,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P"
82,If I Never Stop Loving You,David Kersh
83,I'm Afraid Of Americans,David Bowie
84,Tic Tic Tac,Fruit De La Passion
85,"Young, Sad And Blue",Lysette
86,You Know My Steez,Gang Starr
87,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
88,The City Is Mine,Jay-Z Featuring BLACKstreet
89,In A Dream,Rockell
90,Last Night's Letter,K-Ci & JoJo
91,The Day That She Left Tulsa (In A Chevy),Wade Hayes
92,Life In Mono,Mono
93,L-L-Lies,Diana King
94,Sugar Cane,Spacemonkeyz
95,Then What?,Clay Walker
96,Jealousy,Kim Sanders
97,Tubthumping,Chucklebutt
98,Don't Stop The Music,Playa
99,Tha Hop,Kinsu
100,Love Gets Me Every Time,Shania Twain
