chartposition,songtitle,artist
1,Night Fever,Bee Gees
2,If I Can't Have You,Yvonne Elliman
3,Can't Smile Without You,Barry Manilow
4,Lay Down Sally,Eric Clapton
5,The Closer I Get To You,Roberta Flack With Donny Hathaway
6,Dust In The Wind,Kansas
7,With A Little Luck,Wings
8,Jack And Jill,Raydio
9,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley
10,Our Love,Natalie Cole
11,You're The One That I Want,John Travolta & Olivia Newton-John
12,Running On Empty,Jackson Browne
13,Stayin' Alive,Bee Gees
14,Count On Me,Jefferson Starship
15,Goodbye Girl,David Gates
16,Flash Light,Parliament
17,Feels So Good,Chuck Mangione
18,Imaginary Lover,Atlanta Rhythm Section
19,Sweet Talkin' Woman,Electric Light Orchestra
20,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
21,Emotion,Samantha Sang
22,Disco Inferno,The Trammps
23,Ebony Eyes,Bob Welch
24,This Time I'm In It For Love,Player
25,Thank You For Being A Friend,Andrew Gold
26,Two Doors Down,Dolly Parton
27,(Love Is) Thicker Than Water,Andy Gibb
28,I'm Gonna Take Care Of Everything,Rubicon
29,Fooling Yourself (The Angry Young Man),Styx
30,Shadow Dancing,Andy Gibb
31,Movin' Out (Anthony's Song),Billy Joel
32,Fantasy,"Earth, Wind & Fire"
33,Baby Hold On,Eddie Money
34,More Than A Woman,Tavares
35,Love Is Like Oxygen,Sweet
36,Werewolves Of London,Warren Zevon
37,On Broadway,George Benson
38,It's A Heartache,Bonnie Tyler
39,Rocket Ride,KISS
40,Do You Believe In Magic,Shaun Cassidy
41,Ego,Elton John
42,Let's All Chant,The Michael Zager Band
43,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler
44,Before My Heart Finds Out,Gene Cotton
45,Lady Love,Lou Rawls
46,Two Out Of Three Ain't Bad,Meat Loaf
47,Every Kinda People,Robert Palmer
48,(I Will Be Your) Shadow In The Street,Allan Clarke
49,Thunder Island,Jay Ferguson
50,That's Your Secret,Sea Level
51,Dance With Me,Peter Brown With Betty Wright
52,Ready For The Times To Get Better,Crystal Gayle
53,Deacon Blues,Steely Dan
54,Ain't Gonna Eat Out My Heart Anymore,Angel
55,How Deep Is Your Love,Bee Gees
56,Make You Feel Love Again,Wet Willie
57,"Music, Harmony And Rhythm",Brooklyn Dreams
58,"Yank Me, Crank Me",Ted Nugent
59,Heartless,Heart
60,Because The Night,Patti Smith Group
61,Always And Forever,Heatwave
62,"Theme Song From ""Which Way Is Up""",Stargard
63,I Go Crazy,Paul Davis
64,"Sweet, Sweet Smile",Carpenters
65,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
66,Wheel In The Sky,Journey
67,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot
68,Rumour Has It,Donna Summer
69,Take A Chance On Me,ABBA
70,Tumbling Dice,Linda Ronstadt
71,Stay,Rufus/Chaka Khan
72,You Got That Right,Lynyrd Skynyrd
73,You're The Love,Seals & Crofts
74,I Can't Stand The Rain,Eruption
75,Just The Way You Are,Billy Joel
76,Since You Been Gone,Head East
77,Mama Let Him Play,Doucette
78,Hot Legs,Rod Stewart
79,You Belong To Me,Carly Simon
80,Dance Across The Floor,"Jimmy ""Bo"" Horne"
81,Don't Cost You Nothing,Ashford & Simpson
82,Baker Street,Gerry Rafferty
83,Follow You Follow Me,Genesis
84,The Wanderer,Leif Garrett
85,Cheeseburger In Paradise,Jimmy Buffett
86,It's A Heartache,Juice Newton
87,Where Have You Been All My Life,Fotomaker
88,I'm On My Way,Captain & Tennille
89,Do You Wanna Dance,Ramones
90,Everybody Dance,Chic
91,We Are The Champions,Queen
92,Africanism/Gimme Some Lovin',Kongas
93,Chattanooga Choo Choo,Tuxedo Junction
94,Bluer Than Blue,Michael Johnson
95,Never Get Enough Of Your Love,L.T.D.
96,Baby Come Back,Player
97,Falling,LeBlanc & Carr
98,Sometimes When We Touch,Dan Hill
99,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon
100,Dancin' Fever,Claudja Barry
