chartposition,songtitle,artist
1,Happy,Pharrell Williams
2,All Of Me,John Legend
3,Dark Horse,Katy Perry Featuring Juicy J
4,Talk Dirty,Jason Derulo Featuring 2 Chainz
5,Let It Go,Idina Menzel
6,Pompeii,Bastille
7,Team,Lorde
8,The Man,Aloe Blacc
9,Counting Stars,OneRepublic
10,Turn Down For What,DJ Snake & Lil Jon
11,Drunk In Love,Beyonce Featuring Jay Z
12,Best Day Of My Life,American Authors
13,Timber,Pitbull Featuring Ke$ha
14,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
15,Show Me,Kid Ink Featuring Chris Brown
16,Hey Brother,Avicii
17,Story Of My Life,One Direction
18,#SELFIE,The Chainsmokers
19,Let Her Go,Passenger
20,Not A Bad Thing,Justin Timberlake
21,Say Something,A Great Big World & Christina Aguilera
22,Wake Me Up!,Avicii
23,Burn,Ellie Goulding
24,Animals,Martin Garrix
25,The Monster,Eminem Featuring Rihanna
26,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
27,Demons,Imagine Dragons
28,Bottoms Up,Brantley Gilbert
29,Royals,Lorde
30,Na Na,Trey Songz
31,La La La,Naughty Boy Featuring Sam Smith
32,Can't Remember To Forget You,Shakira Featuring Rihanna
33,My Hitta,YG Featuring Jeezy & Rich Homie Quan
34,Drink To That All Night,Jerrod Niemann
35,Paranoid,Ty Dolla $ign Featuring B.o.B
36,Doin' What She Likes,Blake Shelton
37,Radioactive,Imagine Dragons
38,Partition,Beyonce
39,Neon Lights,Demi Lovato
40,Play It Again,Luke Bryan
41,Ain't It Fun,Paramore
42,Cop Car,Keith Urban
43,Give Me Back My Hometown,Eric Church
44,The Worst,Jhene Aiko
45,Brave,Sara Bareilles
46,Roar,Katy Perry
47,Wrecking Ball,Miley Cyrus
48,Get Me Some Of That,Thomas Rhett
49,Human,Christina Perri
50,Stoner,Young Thug
51,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
52,Goodnight Kiss,Randy Houser
53,I Hold On,Dierks Bentley
54,19 You + Me,Dan + Shay
55,Rewind,Rascal Flatts
56,Sleeping With A Friend,Neon Trees
57,Let It Go,Demi Lovato
58,Empire,Shakira
59,Who Do You Love?,YG Featuring Drake
60,Trophies,Young Money Featuring Drake
61,For The First Time In Forever,Kristen Bell & Idina Menzel
62,Mmm Yeah,Austin Mahone Featuring Pitbull
63,Automatic,Miranda Lambert
64,Beat Of The Music,Brett Eldredge
65,Classic,MKTO
66,Take Me Home,Cash Cash Featuring Bebe Rexha
67,Magic,Coldplay
68,Man Of The Year,ScHoolboy Q
69,When She Says Baby,Jason Aldean
70,Fancy,Iggy Azalea Featuring Charli XCX
71,Do I Wanna Know?,Arctic Monkeys
72,Up Down (Do This All Day),T-Pain Featuring B.o.B
73,Headlights,Eminem Featuring Nate Ruess
74,Young Girls,Bruno Mars
75,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
76,G.U.Y.,Lady Gaga
77,Fever,The Black Keys
78,Helluva Life,Frankie Ballard
79,Part II (On The Run),Jay Z Featuring Beyonce
80,Lettin' The Night Roll,Justin Moore
81,Adore You,Miley Cyrus
82,Wild Wild Love,Pitbull Featuring G.R.L.
83,The Walker,Fitz And The Tantrums
84,Summer,Calvin Harris
85,Everything I Shouldn't Be Thinking About,Thompson Square
86,Red Lights,Tiesto
87,Me And My Broken Heart,Rixton
88,Beating Heart,Ellie Goulding
89,John Doe,B.o.B Featuring Priscilla
90,Love Is An Open Door,Kristen Bell & Santino Fontana
91,On Top Of The World,Imagine Dragons
92,Lookin' For That Girl,Tim McGraw
93,See You Tonight,Scotty McCreery
94,Beachin',Jake Owen
95,Oceans (Where Feet May Fail),Hillsong UNITED
96,Invisible,Hunter Hayes
97,Ride,SoMo
98,Whiskey In My Water,Tyler Farr
99,Odio,Romeo Santos Featuring Drake
100,Slow Me Down,Sara Evans
