chartposition,songtitle,artist
1,Blue Velvet,Bobby Vinton
2,"Sally, Go 'round The Roses",The Jaynetts
3,Be My Baby,The Ronettes
4,Sugar Shack,Jimmy Gilmer And The Fireballs
5,Cry Baby,Garnet Mimms & The Enchanters
6,My Boyfriend's Back,The Angels
7,Wonderful! Wonderful!,The Tymes
8,Heat Wave,Martha & The Vandellas
9,Busted,Ray Charles and his Orchestra
10,Then He Kissed Me,The Crystals
11,Mickey's Monkey,The Miracles
12,A Walkin' Miracle,The Essex Featuring Anita Humes
13,Honolulu Lulu,Jan & Dean
14,Surfer Girl,The Beach Boys
15,If I Had A Hammer,Trini Lopez
16,Mean Woman Blues,Roy Orbison
17,Donna The Prima Donna,Dion (Di Muci)
18,Martian Hop,The Ran-Dells
19,Part Time Love,Little Johnny Taylor
20,Little Deuce Coupe,The Beach Boys
21,"Don't Think Twice, It's All Right","Peter, Paul & Mary"
22,The Monkey Time,Major Lance
23,I Can't Stay Mad At You,Skeeter Davis
24,Wham!,Lonnie Mack
25,Only In America,Jay & The Americans
26,Talk To Me,Sunny & The Sunglows
27,Bust Out,The Busters
28,"That Sunday, That Summer",Nat King Cole
29,The Kind Of Boy You Can't Forget,The Raindrops
30,"Painted, Tainted Rose",Al Martino
31,"Hello Heartache, Goodbye Love",Little Peggy March
32,I'll Take You Home,The Drifters
33,Deep Purple,Nino Tempo & April Stevens
34,Fools Rush In,Rick Nelson
35,"Hey, Girl",Freddie Scott
36,Two Tickets To Paradise,Brook Benton
37,You Can Never Stop Me Loving You,Johnny Tillotson
38,Washington Square,The Village Stompers
39,Mockingbird,Inez Foxx with Charlie Foxx
40,Birthday Party,The Pixies Three
41,Blue Bayou,Roy Orbison
42,More,Vic Dana
43,Treat My Baby Good,Bobby Darin
44,"Hello Mudduh, Hello Fadduh! (A Letter From Camp)",Allan Sherman
45,Hey There Lonely Boy,Ruby And The Romantics
46,The Grass Is Greener,Brenda Lee
47,Frankie And Johnny,Sam Cooke
48,A Love So Fine,The Chiffons
49,Blowin' In The Wind,"Peter, Paul & Mary"
50,You Lost The Sweetest Boy,Mary Wells
51,Betty In Bermudas,The Dovells
52,Why Don't You Believe Me,The Duprees featuring Joey Vann
53,What Does A Girl Do?,The Shirelles
54,Maria Elena,Los Indios Tabajaras
55,Denise,Randy & The Rainbows
56,Cross Fire!,The Orlons
57,More,Kai Winding & Orchestra
58,It's All Right,The Impressions
59,She's A Fool,Lesley Gore
60,I'm Confessin' (That I Love You),Frank Ifield
61,Cry To Me,Betty Harris
62,September Song,Jimmy Durante
63,"Workout Stevie, Workout",Little Stevie Wonder
64,Surfer Joe,The Surfaris
65,Red Sails In The Sunset,Fats Domino
66,Monkey-Shine,Bill Black's Combo
67,"He's Mine (I Love Him, I Love Him, I Love Him)",Alice Wonder Land
68,(Native Girl) Elephant Walk,Donald Jenkins & The Delighters
69,Misty,Lloyd Price
70,Enamorado,Keith Colley
71,This Is My Prayer,Theola Kilgore
72,Cindy's Gonna Cry,Johnny Crawford
73,Baby Get It (And Don't Quit It),Jackie Wilson
74,Two Sides (To Every Story),Etta James
75,Teenage Cleopatra,Tracey Dey
76,My Babe,The Righteous Brothers
77,Wipe Out,The Surfaris
78,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles
79,First Day Back At School,Paul and Paula
80,Walking The Dog,Rufus Thomas
81,Blue Guitar,Richard Chamberlain
82,(Down At) Papa Joe's,The Dixiebelles
83,Little Eeefin Annie,Joe Perkins
84,Strange Feeling,Billy Stewart
85,Night Life,Rusty Draper
86,Jenny Brown,The Smothers Brothers
87,Point Panic,The Surfaris
88,Everybody Go Home,Eydie Gorme
89,I'm Leaving It Up To You,Dale & Grace
90,Wild!,Dee Dee Sharp
91,Sweet Impossible You,Brenda Lee
92,Toys In The Attic,Jack Jones
93,Where Did The Good Times Go,Dick and DeeDee
94,New Mexican Rose,The 4 Seasons
95,Toys In The Attic,"Joe Sherman, his Orchestra and Chorus"
96,500 Miles Away From Home,Bobby Bare
97,That's How It Goes,George Maharis
98,Let's Make Love Tonight,Bobby Rydell
99,That's The Only Way,The 4 Seasons
100,Michael - Pt. 1,Steve Alaimo
