chartposition,songtitle,artist
1,Physical,Olivia Newton-John
2,Waiting For A Girl Like You,Foreigner
3,Private Eyes,Daryl Hall John Oates
4,Every Little Thing She Does Is Magic,The Police
5,Here I Am (Just When I Thought I Was Over You),Air Supply
6,Oh No,Commodores
7,Start Me Up,The Rolling Stones
8,Tryin' To Live My Life Without You,Bob Seger
9,Arthur's Theme (Best That You Can Do),Christopher Cross
10,Why Do Fools Fall In Love,Diana Ross
11,Let's Groove,"Earth, Wind & Fire"
12,Young Turks,Rod Stewart
13,The Night Owls,Little River Band
14,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
15,The Old Songs,Barry Manilow
16,Trouble,Lindsey Buckingham
17,Harden My Heart,Quarterflash
18,Leather And Lace,Stevie Nicks With Don Henley
19,Yesterday's Songs,Neil Diamond
20,Don't Stop Believin',Journey
21,I've Done Everything For You,Rick Springfield
22,I Can't Go For That (No Can Do),Daryl Hall John Oates
23,Our Lips Are Sealed,Go-Go's
24,Take My Heart (You Can Have It If You Want It),Kool & The Gang
25,The Sweetest Thing (I've Ever Known),Juice Newton
26,"My Girl (Gone, Gone, Gone)",Chilliwack
27,Turn Your Love Around,George Benson
28,Heart Like A Wheel,The Steve Miller Band
29,No Reply At All,Genesis
30,Comin' In And Out Of Your Life,Barbra Streisand
31,Steal The Night,Stevie Woods
32,Hooked On Classics,Royal Philharmonic Orchestra
33,Never Too Much,Luther Vandross
34,Cool Night,Paul Davis
35,Centerfold,The J. Geils Band
36,Poor Man's Son,Survivor
37,"I Want You, I Need You",Chris Christian
38,Twilight,Electric Light Orchestra
39,When She Was My Girl,Four Tops
40,I Wouldn't Have Missed It For The World,Ronnie Milsap
41,Just Once,Quincy Jones Featuring James Ingram
42,We're In This Love Together,Al Jarreau
43,Wrack My Brain,Ringo Starr
44,Someone Could Lose A Heart Tonight,Eddie Rabbitt
45,Sausalito Summernight,Diesel
46,Under Pressure,Queen & David Bowie
47,For Your Eyes Only,Sheena Easton
48,Hard To Say,Dan Fogelberg
49,Castles In The Air,Don McLean
50,Endless Love,Diana Ross & Lionel Richie
51,Living Eyes,Bee Gees
52,More Than Just The Two Of Us,Sneaker
53,Say Goodbye To Hollywood,Billy Joel
54,Step By Step,Eddie Rabbitt
55,Super Freak (Part I),Rick James
56,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
57,Atlanta Lady (Something About Your Love),Marty Balin
58,Shake It Up,The Cars
59,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
60,I'm Just Too Shy,Jermaine Jackson
61,Working For The Weekend,Loverboy
62,Promises In The Dark,Pat Benatar
63,Share Your Love With Me,Kenny Rogers
64,She's Got A Way,Billy Joel
65,Talking Out Of Turn,The Moody Blues
66,The Cowboy And The Lady,John Denver
67,Magic Power,Triumph
68,Who's Crying Now,Journey
69,Bet Your Heart On Me,Johnny Lee
70,Controversy,Prince
71,Love In The First Degree,Alabama
72,Key Largo,Bertie Higgins
73,Let Me Love You Once,Greg Lake
74,When She Dances,Joey Scarbury
75,If I Were You,Lulu
76,Blaze Of Glory,Kenny Rogers
77,Come Go With Me,The Beach Boys
78,You Could Have Been With Me,Sheena Easton
79,I Heard It Through The Grapevine (Part 1),Roger
80,Falling In Love,Balance
81,Leader Of The Band,Dan Fogelberg
82,My Kinda Lover,Billy Squier
83,Sweet Merilee,Donnie Iris
84,Alien,Atlanta Rhythm Section
85,Wkrp In Cincinnati,Steve Carlisle
86,Walking Into Sunshine,Central Line
87,Urgent,Foreigner
88,Hold On Tight,Electric Light Orchestra
89,Mistaken Identity,Kim Carnes
90,Anyone Can See,Irene Cara
91,Snap Shot,Slave
92,"Pay The Devil (Ooo, Baby, Ooo)",The Knack
93,In The Dark,Billy Squier
94,I'm Your Superman,All Sports Band
95,I Surrender,Arlan Day
96,La La Means I Love You,Tierra
97,I Could Never Miss You (More Than I Do),Lulu
98,Better Things,The Kinks
99,Queen Of Hearts,Juice Newton
100,The Voice,The Moody Blues
