chartposition,songtitle,artist
1,Bad And Boujee,Migos Featuring Lil Uzi Vert
2,Shape Of You,Ed Sheeran
3,Black Beatles,Rae Sremmurd Featuring Gucci Mane
4,Closer,The Chainsmokers Featuring Halsey
5,Starboy,The Weeknd Featuring Daft Punk
6,Bad Things,Machine Gun Kelly x Camila Cabello
7,Paris,The Chainsmokers
8,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
9,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
10,24K Magic,Bruno Mars
11,Fake Love,Drake
12,Side To Side,Ariana Grande Featuring Nicki Minaj
13,Scars To Your Beautiful,Alessia Cara
14,Caroline,Amine
15,Bounce Back,Big Sean
16,Let Me Love You,DJ Snake Featuring Justin Bieber
17,Love On The Brain,Rihanna
18,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
19,I Feel It Coming,The Weeknd Featuring Daft Punk
20,Heathens,twenty one pilots
21,Broccoli,D.R.A.M. Featuring Lil Yachty
22,All Time Low,Jon Bellion
23,Starving,Hailee Steinfeld & Grey Featuring Zedd
24,Can't Stop The Feeling!,Justin Timberlake
25,Mercy,Shawn Mendes
26,Treat You Better,Shawn Mendes
27,Cheap Thrills,Sia Featuring Sean Paul
28,Castle On The Hill,Ed Sheeran
29,This Town,Niall Horan
30,Say You Won't Let Go,James Arthur
31,Love Me Now,John Legend
32,iSpy,KYLE Featuring Lil Yachty
33,Don't Let Me Down,The Chainsmokers Featuring Daya
34,Water Under The Bridge,Adele
35,Blue Ain't Your Color,Keith Urban
36,Party Monster,The Weeknd
37,X,21 Savage & Metro Boomin Featuring Future
38,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
39,The Greatest,Sia Featuring Kendrick Lamar
40,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
41,Better Man,Little Big Town
42,Cold Water,Major Lazer Featuring Justin Bieber & MO
43,T-Shirt,Migos
44,Both,Gucci Mane Featuring Drake
45,Party,Chris Brown Featuring Usher & Gucci Mane
46,You Was Right,Lil Uzi Vert
47,In The Name Of Love,Martin Garrix & Bebe Rexha
48,Deja Vu,J. Cole
49,Used To This,Future Featuring Drake
50,No Heart,21 Savage & Metro Boomin
51,A Guy With A Girl,Blake Shelton
52,Chantaje,Shakira Featuring Maluma
53,I Got You,Bebe Rexha
54,HandClap,Fitz And The Tantrums
55,Star Of The Show,Thomas Rhett
56,How Far I'll Go,Alessia Cara
57,Dirt On My Boots,Jon Pardi
58,Dirty Laundry,Carrie Underwood
59,Selfish,PnB Rock
60,Alone,Marshmello
61,Swang,Rae Sremmurd
62,Make Me (Cry),Noah Cyrus Featuring Labrinth
63,Redbone,Childish Gambino
64,Wanna Be That Song,Brett Eldredge
65,Moves,Big Sean
66,Seein' Red,Dustin Lynch
67,How Far I'll Go,Auli'i Cravalho
68,Fresh Eyes,Andy Grammer
69,Play That Song,Train
70,Location,Khalid
71,Goosebumps,Travis Scott
72,OTW,DJ Luke Nasty
73,Sneakin',Drake Featuring 21 Savage
74,Kill A Word,Eric Church Featuring Rhiannon Giddens
75,Sober Saturday Night,Chris Young Featuring Vince Gill
76,Think A Little Less,Michael Ray
77,Not Afraid Anymore,Halsey
78,Red Opps,21 Savage
79,Call On Me,Starley
80,Water,Ugly God
81,Congratulations,Post Malone Featuring Quavo
82,80s Mercedes,Maren Morris
83,Song For Another Time,Old Dominion
84,Neighbors,J. Cole
85,Way Down We Go,KALEO
86,Timeless,A Boogie Wit da Hoodie Featuring DJ SPINKING
87,Sex With Me,Rihanna
88,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
89,The Weekend,Brantley Gilbert
90,Parachute,Chris Stapleton
91,You're Welcome,Dwayne Johnson
92,Today,Brad Paisley
93,All We Know,The Chainsmokers Featuring Phoebe Ryan
94,Say It,Flume Featuring Tove Lo
95,Not Nice,PARTYNEXTDOOR
96,Just Hold On,Steve Aoki & Louis Tomlinson
97,Beibs In The Trap,Travis Scott
98,Black,Dierks Bentley
99,Down,Marian Hill
100,My Sh*t,A Boogie Wit da Hoodie
