chartposition,songtitle,artist
1,Knock Three Times,Dawn
2,My Sweet Lord/Isn't It A Pity,George Harrison
3,One Less Bell To Answer,The 5th Dimension
4,Lonely Days,Bee Gees
5,Black Magic Woman,Santana
6,Stoney End,Barbra Streisand
7,Groove Me,King Floyd
8,Your Song,Elton John
9,Rose Garden,Lynn Anderson
10,It's Impossible,Perry Como
11,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
12,Stoned Love,The Supremes
13,If I Were Your Woman,Gladys Knight And The Pips
14,River Deep - Mountain High,The Supremes & Four Tops
15,Love The One You're With,Stephen Stills
16,I Hear You Knocking,Dave Edmunds
17,The Tears Of A Clown,Smokey Robinson & The Miracles
18,Immigrant Song,Led Zeppelin
19,Does Anybody Really Know What Time It Is?,Chicago
20,For The Good Times,Ray Price
21,Remember Me,Diana Ross
22,We Gotta Get You A Woman,Runt
23,Born To Wander,Rare Earth
24,I Really Don't Want To Know/There Goes My Everything,Elvis Presley
25,Pay To The Piper,Chairman Of The Board
26,Stop The War Now,Edwin Starr
27,Games,Redeye
28,One Man Band,Three Dog Night
29,Domino,Van Morrison
30,Amazing Grace,Judy Collins
31,Mr. Bojangles,Nitty Gritty Dirt Band
32,Watching Scotty Grow,Bobby Goldsboro
33,Amos Moses,Jerry Reed
34,One Bad Apple,The Osmonds
35,"Get Up, Get Into It, Get Involved (Pt. 1)",James Brown
36,If You Could Read My Mind,Gordon Lightfoot
37,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield
38,Most Of All,B.J. Thomas
39,"Precious, Precious",Jackie Moore
40,(Do The) Push And Pull Part I,Rufus Thomas
41,Somebody's Watching You,Little Sister
42,Your Time To Cry,Joe Simon
43,The Green Grass Starts To Grow,Dionne Warwick
44,Let Your Love Go,Bread
45,1900 Yesterday,Liz Damon's Orient Express
46,Mother,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
47,Mean Mistreater,Grand Funk Railroad
48,Temptation Eyes,The Grass Roots
49,Burning Bridges,The Mike Curb Congregation
50,They Can't Take Away Our Music,Eric Burdon And War
51,Bridget The Midget (The Queen Of The Blues),Ray Stevens
52,When I'm Dead And Gone,McGuinness Flint
53,(Theme From) Love Story,Henry Mancini And His Orchestra
54,If You Were Mine,Ray Charles
55,Sweet Mary,Wadsworth Mansion
56,D.O.A.,Bloodrock
57,He Called Me Baby,Candi Staton
58,Apeman,The Kinks
59,Jody's Got Your Girl And Gone,Johnnie Taylor
60,I'm So Proud,The Main Ingredient
61,Fresh As A Daisy,Emitt Rhodes
62,Church Street Soul Revival,Tommy James
63,(I Can Feel Those Vibrations) This Love Is Real,Jackie Wilson
64,Don't Let The Green Grass Fool You,Wilson Pickett
65,Silver Moon,Michael Nesmith & The First National Band
66,Morning,Jim Ed Brown
67,Shoes,Brook Benton With The Dixie Flyers
68,God Bless Whoever Sent You,The Originals
69,Flesh And Blood,Johnny Cash
70,Gypsy Queen - Part 1,Gypsy
71,I Can't Get Next To You,Al Green
72,Are You My Woman? (Tell Me So),The Chi-lites
73,Help Me Make It Through The Night,Sammi Smith
74,Beautiful People,The New Seekers featuring Eve Graham
75,Holly Holy,Jr. Walker & The All Stars
76,Cheryl Moana Marie,John Rowles
77,Mixed Up Guy,Joey Scarbury
78,Superstar,Murray Head With The Trinidad Singers
79,Just Seven Numbers (Can Straighten Out My Life),Four Tops
80,Bed Of Rose's,The Statler Brothers
81,One Night Stand,The Magic Lanterns
82,Problem Child,Mark Lindsay
83,I Dig Everything About You,The Mob
84,It's Up To You Petula,Edison Lighthouse
85,Where Are We Going,Bobby Bloom
86,You're A Big Girl Now,The Stylistics
87,Whole Lotta Love,King Curtis & The Kingpins
88,I Love You For All Seasons,The Fuzz
89,Ride A White Swan,Tyrannosaurus Rex
90,(She's A) Very Lovely Woman/The Long Way Around,Linda Ronstadt
91,Make Me Happy,Bobby Bloom
92,Way Back Home,The Jazz Crusaders
93,You're The One,The Three Degrees
94,Freedom,The Isley Brothers
95,Fly Little White Dove Fly,The Bells
96,Solution For Pollution,Charles Wright And The Watts 103rd Street Rhythm Band
97,I Need You,The Friends Of Distinction
98,We'll Have It Made,The Spinners
99,I'll Be Home,Vikki Carr
100,Revival (Love Is Everywhere),The Allman Brothers Band
