chartposition,songtitle,artist
1,Rush Rush,Paula Abdul
2,Unbelievable,EMF
3,"Right Here, Right Now",Jesus Jones
4,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
5,Power Of Love/Love Power,Luther Vandross
6,Place In This World,Michael W. Smith
7,Here I Am (Come And Take Me),UB40
8,Piece Of My Heart,Tara Kemp
9,P.A.S.S.I.O.N.,Rhythm Syndicate
10,Gypsy Woman (She's Homeless),Crystal Waters
11,Lily Was Here,David A. Stewart Introducing Candy Dulfer
12,Summertime,D.J. Jazzy Jeff & The Fresh Prince
13,Walking In Memphis,Marc Cohn
14,(Everything I Do) I Do It For You,Bryan Adams
15,More Than Words,Extreme
16,How Can I Ease The Pain,Lisa Fischer
17,The Dream Is Still Alive,Wilson Phillips
18,It Ain't Over 'til It's Over,Lenny Kravitz
19,Every Heartbeat,Amy Grant
20,A Better Love,Londonbeat
21,Losing My Religion,R.E.M.
22,Temptation,Corina
23,Never Gonna Let You Down,Surface
24,I'll Be There,The Escape Club
25,Fading Like A Flower (Every Time You Leave),Roxette
26,I'll Never Let You Go,Steelheart
27,Playground,Another Bad Creation
28,Wind Of Change,Scorpions
29,Do You Want Me,Salt-N-Pepa
30,Love And Understanding,Cher
31,Strike It Up,Black Box
32,"Nights Like This (From ""The Five Heartbeats"")",After 7
33,I Can't Wait Another Minute,Hi-Five
34,Motownphilly,Boyz II Men
35,I Don't Wanna Cry,Mariah Carey
36,3 A.M. Eternal,The KLF
37,You Can't Play With My Yo-Yo,Yo-Yo Featuring Ice Cube
38,Crazy,Seal
39,Love Is A Wonderful Thing,Michael Bolton
40,Kissing You,Keith Washington
41,Elevate My Mind,Stereo MC's
42,My Body Says Yes,Titiyo
43,Exclusivity,Damian Dame
44,I Like The Way (The Kissing Game),Hi-Five
45,Hard To Handle,The Black Crowes
46,Only Time Will Tell,Nelson
47,Now That We Found Love,Heavy D & The Boyz
48,Can't Forget You,Gloria Estefan
49,Love Desire,Sandee
50,The Motown Song,Rod Stewart
51,Ooh La La,David Hallyday
52,Higher Than Hope,Daryl Braithwaite
53,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
54,Too Many Walls,Cathy Dennis
55,Dirty Love,Thunder
56,Mama Said Knock You Out,LL Cool J
57,Love On A Rooftop,Desmond Child
58,Can I Call You My Girl,PC Quest
59,"Time, Love And Tenderness",Michael Bolton
60,What A Price To Pay,Michael Damian
61,Life Goes On,Poison
62,Love Of A Lifetime,Firehouse
63,Don't Treat Me Bad,Firehouse
64,You Could Be Mine,Guns N' Roses
65,Couple Days Off,Huey Lewis & The News
66,Just Like You,Robbie Nevil
67,Learning To Fly,Tom Petty And The Heartbreakers
68,Unforgettable,Natalie Cole
69,Can You Stop The Rain,Peabo Bryson
70,See The Lights,Simple Minds
71,Your Love,Keith Sweat
72,Surrender,Trixter
73,With You,Tony Terry
74,"Part Of Me, Part Of You",Glenn Frey
75,Does Anybody Really Fall In Love Anymore?,Kane Roberts
76,Break Up To Make Up,Cynthia
77,Forever Amo'r,D'zyre
78,Love At First Sight,Styx
79,Borrowed Love,Bingo Boys
80,Pump It (Nice An' Hard),Icy Blu
81,Someone,The Rembrandts
82,Pop Goes The Weasel,3rd Bass
83,Move Right Out,Rick Astley
84,Here We Go,C+C Music Factory/F. Williams
85,Touch Me (All Night Long),Cathy Dennis
86,Monster,Fred Schneider
87,Got A Love For You,Jomanda
88,Kisses In The Night,Brandon
89,Going Through The Motions,Aftershock
90,Perfect World,Alias
91,Silent Lucidity,Queensryche
92,Blind Faith,Warrant
93,Baby Baby,Amy Grant
94,We Want The Funk,Gerardo
95,Summer Vacation,The Party
96,Shake It (Like A White Girl),Jesse Jaymes
97,My Fallen Angel,Coro
98,Rhythm Of My Heart,Rod Stewart
99,Miracle,Whitney Houston
100,The Sound Of Your Voice,38 Special
