chartposition,songtitle,artist
1,Lose Yourself,Eminem
2,Work It,"Missy ""Misdemeanor"" Elliott"
3,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
4,Underneath It All,No Doubt Featuring Lady Saw
5,The Game Of Love,Santana Featuring Michelle Branch
6,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
7,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
8,Gimme The Light,Sean Paul
9,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
10,Luv U Better,LL Cool J
11,Beautiful,Christina Aguilera
12,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
13,Landslide,Dixie Chicks
14,She Hates Me,Puddle Of Mudd
15,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
16,Die Another Day,Madonna
17,Dilemma,Nelly Featuring Kelly Rowland
18,One Last Breath,Creed
19,dontchange,Musiq
20,When The Last Time,Clipse
21,Like I Love You,Justin Timberlake
22,"Bump, Bump, Bump",B2K & P. Diddy
23,Your Body Is A Wonderland,John Mayer
24,Who's Your Daddy?,Toby Keith
25,These Days,Rascal Flatts
26,Sk8er Boi,Avril Lavigne
27,She'll Leave You With A Smile,George Strait
28,Stole,Kelly Rowland
29,Disease,matchbox twenty
30,Family Portrait,P!nk
31,Miss You,Aaliyah
32,Complicated,Avril Lavigne
33,Somebody Like You,Keith Urban
34,Thugz Mansion,2Pac
35,I'm With You,Avril Lavigne
36,A Moment Like This,Kelly Clarkson
37,Fabulous,Jaheim Featuring Tha Rayne
38,React,Erick Sermon Featuring Redman
39,Baby,Ashanti
40,Red Rag Top,Tim McGraw
41,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
42,19 Somethin',Mark Wills
43,I'm Gonna Getcha Good!,Shania Twain
44,Po' Folks,Nappy Roots Featuring Anthony Hamilton
45,Gotta Get Thru This,Daniel Bedingfield
46,All My Life,Foo Fighters
47,You Know You're Right,Nirvana
48,Thug Lovin',Ja Rule Featuring Bobby Brown
49,Girl Talk,TLC
50,I Care 4 U,Aaliyah
51,Ignition,R. Kelly
52,When I'm Gone,3 Doors Down
53,The Zephyr Song,Red Hot Chili Peppers
54,Fall Into Me,Emerson Drive
55,Don't Know Why,Norah Jones
56,Do That...,Baby Featuring P. Diddy
57,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
58,A Lot Of Things Different,Kenny Chesney
59,Beautiful Mess,Diamond Rio
60,Satisfaction,Eve
61,Lifestyles Of The Rich And Famous,Good Charlotte
62,I Should Be...,Dru Hill
63,I Just Wanna Be Mad,Terri Clark
64,These Are The Days,O-Town
65,Somewhere Out There,Our Lady Peace
66,Talkin' To Me,Amerie
67,Something,Lasgo
68,Dirrty,Christina Aguilera Featuring Redman
69,The Baby,Blake Shelton
70,Always,Saliva
71,Make It Clap,Busta Rhymes Featuring Spliff Star
72,Bother,Stone Sour
73,Cochise,Audioslave
74,In A Little While,Uncle Kracker
75,Every River,Brooks & Dunn
76,Prayer,Disturbed
77,The Red,Chevelle
78,Wanksta,50 Cent
79,From Tha Chuuuch To Da Palace,Snoop Dogg
80,Stingy,Ginuwine
81,Cry,Faith Hill
82,Single For The Rest Of My Life,Isyss
83,My Town,Montgomery Gentry
84,Spin,Lifehouse
85,Paradise,LL Cool J Featuring Amerie
86,Hit The Freeway,Toni Braxton Featuring Loon
87,Rock The Party,Benzino
88,Goodbye To You,Michelle Branch
89,The Streets,WC Featuring Nate Dogg
90,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
91,Aerials,System Of A Down
92,Cleanin' Out My Closet,Eminem
93,Work In Progress,Alan Jackson
94,One Of Those Days,Whitney Houston
95,Ordinary Day,Vanessa Carlton
96,Sick Of Being Lonely,Field Mob
97,Where Would You Be,Martina McBride
98,Come Into My World,Kylie Minogue
99,Little Things,India.Arie
100,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
