chartposition,songtitle,artist
1,Hello Goodbye,The Beatles
2,Daydream Believer,The Monkees
3,Judy In Disguise (With Glasses),John Fred And The Playboys
4,I Heard It Through The Grapevine,Gladys Knight And The Pips
5,"Woman, Woman",The Union Gap Featuring Gary Puckett
6,I Second That Emotion,Smokey Robinson & The Miracles
7,Chain Of Fools,Aretha Franklin
8,"Bend Me, Shape Me",The American Breed
9,Boogaloo Down Broadway,The Fantastic Johnny C
10,Skinny Legs And All,Joe Tex
11,Honey Chile,Martha Reeves & The Vandellas
12,Green Tambourine,The Lemon Pipers
13,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell
14,Summer Rain,Johnny Rivers
15,Incense And Peppermints,Strawberry Alarm Clock
16,You Better Sit Down Kids,Cher
17,Next Plane To London,The Rose Garden
18,Different Drum,Stone Poneys Featuring Linda Ronstadt
19,"The Rain, The Park & Other Things",The Cowsills
20,I Say A Little Prayer,Dionne Warwick
21,Susan,The Buckinghams
22,And Get Away,The Esquires
23,Wear Your Love Like Heaven,Donovan
24,Monterey,Eric Burdon & The Animals
25,It's Wonderful,The Young Rascals
26,She's My Girl,The Turtles
27,Who Will Answer?,Ed Ames
28,Tell Mama,Etta James
29,Come See About Me,Jr. Walker & The All Stars
30,Love Me Two Times,The Doors
31,The Other Man's Grass Is Always Greener,Petula Clark
32,Love Power,The Sandpebbles
33,I Can't Stand Myself (When You Touch Me),James Brown And The Famous Flames
34,Keep The Ball Rollin',Jay And The Techniques
35,Nobody But Me,The Human Beinz
36,By The Time I Get To Phoenix,Glen Campbell
37,Best Of Both Worlds,Lulu
38,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
39,Am I That Easy To Forget,Engelbert Humperdinck
40,My Baby Must Be A Magician,The Marvelettes
41,Two Little Kids,Peaches & Herb
42,Cover Me,Percy Sledge
43,Itchycoo Park,Small Faces
44,Windy,Wes Montgomery
45,I'm In Love,Wilson Pickett
46,In The Misty Moonlight,Dean Martin
47,Spooky,Classics IV
48,She's A Rainbow,The Rolling Stones
49,Everybody Knows,The Dave Clark Five
50,Dear Eloise,The Hollies
51,Dancing Bear,The Mamas & The Papas
52,"Baby, Now That I've Found You",The Foundations
53,Darlin',The Beach Boys
54,Explosion (In Your Soul),Soul Survivors
55,Neon Rainbow,The Box Tops
56,Storybook Children,Billy Vera & Judy Clay
57,Skip A Rope,Henson Cargill
58,Good Combination,Sonny & Cher
59,The Lesson,Vikki Carr
60,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart
61,Too Much Of Nothing,"Peter, Paul & Mary"
62,To Give (The Reason I Live),Frankie Valli
63,Tomorrow,Strawberry Alarm Clock
64,I'm Coming Home,Tom Jones
65,"O-O, I Love You",The Dells
66,I'll Be Sweeter Tomorrow (Than I Was Today),The O'Jays
67,Just As Much As Ever,Bobby Vinton
68,Baby You Got It,Brenton Wood
69,What's It Gonna Be,Dusty Springfield
70,Watch Her Ride,Jefferson Airplane
71,Hooray For The Salvation Army Band,Bill Cosby
72,Some Velvet Morning,Nancy Sinatra & Lee Hazlewood
73,Back Up Train,Al Greene & The Soul Mate's
74,Up-Up And Away,Hugh Masekela
75,Foxey Lady,Jimi Hendrix
76,Pick Up The Pieces,Carla Thomas
77,I Was Made To Love Her,King Curtis & The Kingpins
78,Lost,Jerry Butler
79,Bottle Of Wine,The Fireballs
80,A Voice In The Choir,Al Martino
81,A Working Man's Prayer,Arthur Prysock
82,No Sad Songs,Joe Simon
83,Zabadak,"Dave Dee, Dozy, Beaky, Mick And Tich"
84,We're A Winner,The Impressions
85,Money,The Lovin' Spoonful
86,Sunday Mornin',Spanky And Our Gang
87,In Another Land,Bill Wyman
88,Something's Missing,5 Stairsteps and Cubie
89,Cross My Heart,Billy Stewart
90,Mission-Impossible,Lalo Schifrin
91,United (Part 1),The Music Makers
92,Mellow Moonlight,Leon Haywood
93,A Little Rain Must Fall,The Epic Splendor
94,"Oh, How It Hurts",Barbara Mason
95,"Up Tight, Good Man",Laura Lee
96,I Call It Love,The Manhattans
97,A Man Needs A Woman,James Carr
98,New Orleans,Neil Diamond
99,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
100,Born Free,The Hesitations
