chartposition,songtitle,artist
1,Born This Way,Lady Gaga
2,E.T.,Katy Perry Featuring Kanye West
3,S&M,Rihanna Featuring Britney Spears
4,F**k You! (Forget You),CeeLo Green
5,Just Can't Get Enough,The Black Eyed Peas
6,Loser Like Me,Glee Cast
7,F**kin' Perfect,P!nk
8,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
9,Grenade,Bruno Mars
10,Down On Me,Jeremih Featuring 50 Cent
11,Blow,Ke$ha
12,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
13,On The Floor,Jennifer Lopez Featuring Pitbull
14,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
15,Firework,Katy Perry
16,Get It Right,Glee Cast
17,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
18,Moment 4 Life,Nicki Minaj Featuring Drake
19,Jar Of Hearts,Christina Perri
20,More,Usher
21,What The Hell,Avril Lavigne
22,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
23,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
24,Who Says,Selena Gomez & The Scene
25,All Of The Lights,Kanye West
26,Rolling In The Deep,Adele
27,Pretty Girl Rock,Keri Hilson
28,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
29,Raise Your Glass,P!nk
30,Just The Way You Are,Bruno Mars
31,The Show Goes On,Lupe Fiasco
32,Are You Gonna Kiss Me Or Not,Thompson Square
33,Rocketeer,Far*East Movement Featuring Ryan Tedder
34,Black And Yellow,Wiz Khalifa
35,Marry Me,Train
36,Raise Your Glass,Glee Cast
37,Blackbird,Glee Cast
38,Colder Weather,Zac Brown Band
39,Written In The Stars,Tinie Tempah Featuring Eric Turner
40,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
41,Yeah 3X,Chris Brown
42,Stereo Love,Edward Maya & Vika Jigulina
43,Hold It Against Me,Britney Spears
44,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
45,Roll Up,Wiz Khalifa
46,What's My Name?,Rihanna Featuring Drake
47,Dynamite,Taio Cruz
48,Backseat,New Boyz Featuring The Cataracs & Dev
49,Let Me Down Easy,Billy Currington
50,For The First Time,The Script
51,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne
52,Misery,Glee Cast
53,Hell To The No,Glee Cast
54,Price Tag,Jessie J Featuring B.o.B
55,The Lazy Song,Bruno Mars
56,A Little Bit Stronger,Sara Evans
57,Never Say Never,Justin Bieber Featuring Jaden Smith
58,I Won't Let Go,Rascal Flatts
59,What Do You Want,Jerrod Niemann
60,This,Darius Rucker
61,The Cave,Mumford & Sons
62,Hello World,Lady Antebellum
63,Love Faces,Trey Songz
64,The Time (Dirty Bit),The Black Eyed Peas
65,Heart Like Mine,Miranda Lambert
66,You Lie,The Band Perry
67,Did It On'em,Nicki Minaj
68,You Be Killin Em,Fabolous
69,Who Are You When I'm Not Looking,Blake Shelton
70,Landslide,Glee Cast Featuring Gwyneth Paltrow
71,Candles,Glee Cast
72,Friday,Rebecca Black
73,Somewhere With You,Kenny Chesney
74,Sing,My Chemical Romance
75,Fall For Your Type,Jamie Foxx Featuring Drake
76,Little Miss,Sugarland
77,This Is Country Music,Brad Paisley
78,Crazy Girl,Eli Young Band
79,Live A Little,Kenny Chesney
80,Bleed Red,Ronnie Dunn
81,Welcome To My Hood,"DJ Khaled Featuring Rick Ross, Plies, Lil Wayne & T-Pain"
82,From A Table Away,Sunny Sweeney
83,Without You,Keith Urban
84,Higher,Taio Cruz Featuring Travie McCoy
85,Felt Good On My Lips,Tim McGraw
86,Buzzin',Mann
87,Sure Thing,Miguel
88,Bring It Back,Travis Porter
89,Where You At,Jennifer Hudson
90,Boom,Snoop Dogg Featuring T-Pain
91,No BS,Chris Brown
92,Far Away,Marsha Ambrosius
93,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti
94,Arms,Christina Perri
95,I Can't Love You Back,Easton Corbin
96,Tomorrow,Chris Young
97,Voices,Chris Young
98,I Smile,Kirk Franklin
99,Rope,Foo Fighters
100,Dancing Crazy,Miranda Cosgrove
