chartposition,songtitle,artist
1,Release Me,Wilson Phillips
2,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
3,Do Me!,Bell Biv DeVoe
4,(Can't Live Without Your) Love And Affection,Nelson
5,Close To You,Maxi Priest
6,Thieves In The Temple,Prince
7,Something Happened On The Way To Heaven,Phil Collins
8,Praying For Time,George Michael
9,Have You Seen Her,M.C. Hammer
10,Unskinny Bop,Poison
11,Oh Girl,Paul Young
12,Can't Stop Falling Into Love,Cheap Trick
13,"My, My, My",Johnny Gill
14,Heart Of Stone,Taylor Dayne
15,If Wishes Came True,Sweet Sensation
16,Can't Stop,After 7
17,Romeo,Dino
18,Everybody Everybody,Black Box
19,I Don't Have The Heart,James Ingram
20,Vision Of Love,Mariah Carey
21,Policy Of Truth,Depeche Mode
22,Tonight,New Kids On The Block
23,Ice Ice Baby,Vanilla Ice
24,Unchained Melody,The Righteous Brothers
25,Tic-Tac-Toe,Kyper
26,Dirty Cash (Money Talks),The Adventures Of Stevie V
27,Epic,Faith No More
28,This Is The Right Time,Lisa Stansfield
29,Giving You The Benefit,Pebbles
30,Come Back To Me,Janet Jackson
31,Tell Me Something,Indecent Obsession
32,Black Cat,Janet Jackson
33,Suicide Blonde,INXS
34,Crazy,The Boys
35,Say A Prayer,Breathe
36,Fly To the Angels,Slaughter
37,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr."
38,Feels Good,Tony Toni Tone
39,Jerk Out,The Time
40,Time For Letting Go,Jude Cole
41,Georgia On My Mind,Michael Bolton
42,Can't Get Enuff,Winger
43,Love And Emotion,Stevie B
44,How Much Love,Vixen
45,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
46,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
47,Cherry Pie,Warrant
48,Lies,En Vogue
49,More Than Words Can Say,Alias
50,Love Takes Time,Mariah Carey
51,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
52,Slow Love,Doc Box & B. Fresh
53,Make You Sweat,Keith Sweat
54,Joey,Concrete Blonde
55,Innocent,The Whispers
56,The Power,Snap!
57,La Raza,Kid Frost
58,I'd Rather Go Blind,Sydney Youngblood
59,Knockin' Boots,Candyman
60,Hold On,En Vogue
61,Could This Be Love,Seduction
62,Mentirosa,Mellow Man Ace
63,Second Chance,Tyler Collins
64,Rub You The Right Way,Johnny Gill
65,Look Into My Eyes,George LaMond
66,Violence Of Summer (Love's Taking Over),Duran Duran
67,L.A. Woman,Billy Idol
68,Dream Boy/Dream Girl,Cynthia & Johnny O
69,I Wanna Get Back With You,Louie Louie
70,Hippychick,Soho
71,Jealous,Gene Loves Jezebel
72,Ooops Up,Snap!
73,Empty Beach,Tricia Leigh Fisher
74,Undeniable,Ms. Adventures
75,We're All In the Same Gang,The West Coast Rap All-Stars
76,Won't Talk About It,Beats International
77,Cuts Both Ways,Gloria Estefan
78,Across The River,Bruce Hornsby & The Range
79,Same Ol' Situation (S.O.S.),Motley Crue
80,Possession,Bad English
81,The Girl I Used To Know,Brother Beyond
82,Groove Is In The Heart,Deee-Lite
83,Stranded,Heart
84,All I Do Is Think Of You,Troop
85,I Won't Give Up On You,TKA
86,The Way You Do The Things You Do,UB40
87,The Other Side,Aerosmith
88,When I'm Back On My Feet Again,Michael Bolton
89,High Enough,Damn Yankees
90,Lyin' To Myself,David Cassidy
91,First True Love,Tiana
92,I Don't Love You Anymore,The London Quireboys
93,Heart Like A Wheel,The Human League
94,How Bad Do You Want It?,Don Henley
95,Soul Inspiration,Anita Baker
96,Enjoy The Silence,Depeche Mode
97,Only Women Bleed,Favorite Angel
98,I Didn't Want To Need You,Heart
99,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
100,Vogue,Madonna
