chartposition,songtitle,artist
1,Another Day In Paradise,Phil Collins
2,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
3,We Didn't Start The Fire,Billy Joel
4,Rhythm Nation,Janet Jackson
5,With Every Beat Of My Heart,Taylor Dayne
6,Back To Life,Soul II Soul
7,Pump Up The Jam,Technotronic Featuring Felly
8,Just Like Jesse James,Cher
9,This One's For The Children,New Kids On The Block
10,Living In Sin,Bon Jovi
11,How Am I Supposed To Live Without You,Michael Bolton
12,Everything,Jody Watley
13,Blame It On The Rain,Milli Vanilli
14,Swing The Mood,Jive Bunny & The Mastermixers
15,Just Between You And Me,Lou Gramm
16,Love Song,Tesla
17,Free Fallin',Tom Petty
18,When The Night Comes,Joe Cocker
19,Downtown Train,Rod Stewart
20,Two To Make It Right,Seduction
21,Oh Father,Madonna
22,Love Shack,The B-52s
23,Rock And A Hard Place,The Rolling Stones
24,Don't Close Your Eyes,KIX
25,(It's Just) The Way That You Love Me,Paula Abdul
26,I Remember You,Skid Row
27,When I See You Smile,Bad English
28,Angelia,Richard Marx
29,Janie's Got A Gun,Aerosmith
30,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
31,The Last Worthless Evening,Don Henley
32,Tender Lover,Babyface
33,Bust A Move,Young M.C.
34,Peace In Our Time,Eddie Money
35,Don't Make Me Over,Sybil
36,Leave A Light On,Belinda Carlisle
37,Fool For Your Loving,Whitesnake
38,What Kind Of Man Would I Be?,Chicago
39,Was It Nothing At All,Michael Damian
40,Tell Me Why,Expose
41,I Want You,Shana
42,Me So Horny,The 2 Live Crew
43,Principal's Office,Young M.C.
44,I Live By The Groove,Paul Carrack
45,Poison,Alice Cooper
46,The Arms Of Orion,Prince With Sheena Easton
47,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
48,Steamy Windows,Tina Turner
49,Kickstart My Heart,Motley Crue
50,Dangerous,Roxette
51,Don't Shut Me Out,Kevin Paige
52,No More Lies,Michel'le
53,If You Leave Me Now,Jaya
54,Nothin' To Hide,Poco
55,Here We Are,Gloria Estefan
56,We Can't Go Wrong,The Cover Girls
57,Everything You Do (You're Sexing Me),Fiona (Duet With Kip Winger)
58,The Angel Song,Great White
59,Listen To Your Heart,Roxette
60,Wait For You,Bonham
61,Woman In Chains,Tears For Fears
62,Get On Your Feet,Gloria Estefan
63,Pretending,Eric Clapton
64,Over And Over,Pajama Party
65,Electric Boogie,Marcia Griffiths
66,Don't Take It Personal,Jermaine Jackson
67,Didn't I (Blow Your Mind),New Kids On The Block
68,Price Of Love,Bad English
69,French Kiss,Lil Louis
70,Personal Jesus,Depeche Mode
71,I Will Survive,SaFire
72,Miss You Much,Janet Jackson
73,Hide Your Heart,KISS
74,Rock Wit'cha,Bobby Brown
75,Serious Kinda Girl,Christopher Max
76,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
77,Heart,Neneh Cherry
78,Here And Now,Luther Vandross
79,A Girl Like You,The Smithereens
80,Lullaby,The Cure
81,Never 2 Much Of U,Dino
82,Owwww!,Chunky A
83,Back To The Bullet,Saraya
84,Gimme Your Good Lovin',Diving For Pearls
85,I Didn't Mean To Stay All Night,Starship
86,Cover Girl,New Kids On The Block
87,I Don't Know,Michael Morales
88,Roam,The B-52s
89,Girl I Am Searching For You,Stevie B
90,Too Hot,Loverboy
91,Foolish Heart,Sharon Bryant
92,Heat Of The Moment,After 7
93,Right And Hype,Abstrac'
94,Talk To Myself,Christopher Williams
95,Girl I'm Gonna Miss You,Milli Vanilli
96,When I Looked At Him,Expose
97,500 Miles,Hooters
98,Touch Me Tonight,Shooting Star
99,Sold Me Down The River,The Alarm
100,I Think I Can Beat Mike Tyson,D.J. Jazzy Jeff & The Fresh Prince
