chartposition,songtitle,artist
1,"End Of The Road (From ""Boomerang"")",Boyz II Men
2,Baby-Baby-Baby,TLC
3,November Rain,Guns N' Roses
4,This Used To Be My Playground,Madonna
5,Baby Got Back,Sir Mix-A-Lot
6,Humpin' Around,Bobby Brown
7,Giving Him Something He Can Feel,En Vogue
8,Just Another Day,Jon Secada
9,Stay,Shakespear's Sister
10,Life Is A Highway,Tom Cochrane
11,Move This,Technotronic Featuring Ya Kid K
12,Achy Breaky Heart,Billy Ray Cyrus
13,Come & Talk To Me,Jodeci
14,The One,Elton John
15,Jump Around,House Of Pain
16,Keep On Walkin',CeCe Peniston
17,All I Want,Toad The Wet Sprocket
18,Sometimes Love Just Ain't Enough,Patty Smyth
19,She's Playing Hard To Get,Hi-Five
20,Warm It Up,Kris Kross
21,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
22,Take This Heart,Richard Marx
23,Please Don't Go,K.W.S.
24,Friday I'm In Love,The Cure
25,Too Funky,George Michael
26,Do I Have To Say The Words?,Bryan Adams
27,Wishing On A Star,The Cover Girls
28,Jam,Michael Jackson
29,Jesus He Knows Me,Genesis
30,Under The Bridge,Red Hot Chili Peppers
31,If You Asked Me To,Celine Dion
32,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
33,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
34,"I Wanna Love You (From ""Class Act"")",Jade
35,Back To The Hotel,N2Deep
36,People Everyday,Arrested Development
37,Even Better Than The Real Thing,U2
38,Restless Heart,Peter Cetera
39,My Lovin' (You're Never Gonna Get It),En Vogue
40,I'll Be There,Mariah Carey
41,Everybody's Free (To Feel Good),Rozalla
42,They Want EFX,Das EFX
43,When I Look Into Your Eyes,Firehouse
44,Crossover,EPMD
45,Damn I Wish I Was Your Lover,Sophie B. Hawkins
46,Tennessee,Arrested Development
47,Give It Up,Wilson Phillips
48,Tequila,A.L.T. And The Lost Civilization
49,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
50,Nothing Broken But My Heart,Celine Dion
51,Hold On My Heart,Genesis
52,Twilight Zone,2 Unlimited
53,Jump!,The Movement
54,Boot Scootin' Boogie,Brooks & Dunn
55,Have You Ever Needed Someone So Bad,Def Leppard
56,I Will Remember You,Amy Grant
57,Not Enough Time,INXS
58,We Are The Champions,Queen
59,Just For Tonight,Vanessa Williams
60,Divine Thing,The Soup Dragons
61,"Money Can't Buy You Love (From ""Mo' Money"")",Ralph Tresvant
62,Slow Motion,Color Me Badd
63,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
64,Good Stuff,The B-52s
65,Kickin' It,After 7
66,I Miss You,Joe Public
67,Take Me In Your Arms,Lil Suzy
68,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
69,The Hitman,AB Logic
70,Always The Last To Know,Del Amitri
71,Nobody Wins In This War,Mitch Malloy
72,Would I Lie To You?,Charles & Eddie
73,Constant Craving,k.d. lang
74,Where Does That Leave Love,George LaMond
75,Honey Love,R. Kelly & Public Announcement
76,Rhythm Is A Dancer,Snap!
77,Real Love,Slaughter
78,Why,Annie Lennox
79,Jus Lyke Compton,DJ Quik
80,Do It To Me,Lionel Richie
81,Lithium,Nirvana
82,Sometimes I Rhyme Slow,Nice & Smooth
83,1-4-All-4-1,East Coast Family
84,Real Love,Mary J. Blige
85,Scenario,A Tribe Called Quest
86,Get With U,Lidell Townsell & M.T.F.
87,Give It Away,Red Hot Chili Peppers
88,James Brown Is Dead,L.A. Style
89,Bang Bang,David Sanborn
90,In The Closet,Michael Jackson
91,Make Love Like A Man,Def Leppard
92,"All Shook Up (From ""Honeymoon In Vegas"")",Billy Joel
93,Keep It Comin' (Dance Till You Can't Dance No More!),C+C Music Factory
94,Thank You,The Cover Girls
95,Wherever I May Roam,Metallica
96,Right Now,Al B. Sure!
97,Sad New Day,Me Phi Me
98,Strobelite Honey,Black Sheep
99,Brainstorming,M.C. Brains
100,Victim Of The Ghetto,The College Boyz
