chartposition,songtitle,artist
1,That's The Way Love Goes,Janet Jackson
2,Freak Me,Silk
3,Knockin' Da Boots,H-Town
4,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
5,"Nuthin' But A ""G"" Thang",Dr. Dre
6,I'm So Into You,SWV
7,Looking Through Patient Eyes,P.M. Dawn
8,Weak,SWV
9,I Have Nothing,Whitney Houston
10,Informer,Snow
11,Don't Walk Away,Jade
12,Ditty,Paperboy
13,Two Princes,Spin Doctors
14,Who Is It,Michael Jackson
15,Have I Told You Lately,Rod Stewart
16,It Was A Good Day,Ice Cube
17,Come Undone,Duran Duran
18,Three Little Pigs,Green Jelly
19,"Bad Boys (Theme From ""Cops"")",Inner Circle
20,Comforter,Shai
21,Show Me Love,Robin S.
22,Livin' On The Edge,Aerosmith
23,Nothin' My Love Can't Fix,Joey Lawrence
24,Angel,Jon Secada
25,Connected,Stereo MC's
26,Hip Hop Hooray,Naughty By Nature
27,"The Crying Game (From ""The Crying Game"")",Boy George
28,Cat's In The Cradle,Ugly Kid Joe
29,I'll Never Get Over You (Getting Over Me),Expose
30,Dazzey Duks,Duice
31,Down With The King,Run-D.M.C.
32,If I Ever Lose My Faith In You,Sting
33,Dedicated,R. Kelly & Public Announcement
34,More And More,Captain Hollywood Project
35,That's What Love Can Do,Boy Krazy
36,Love Don't Love You,En Vogue
37,Somebody To Love,George Michael & Queen
38,Ordinary World,Duran Duran
39,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
40,Mr. Wendal,Arrested Development
41,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
42,So Alone,Men At Large
43,Tell Me What You Dream,Restless Heart Featuring Warren Hill
44,Bed Of Roses,Bon Jovi
45,Sleeping Satellite,Tasmin Archer
46,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
47,The Morning Papers,Prince And The New Power Generation
48,Buddy X,Neneh Cherry
49,Simple Life,Elton John
50,Forever In Love,Kenny G
51,I'm Gonna Get You,Bizarre Inc
52,In These Arms,Bon Jovi
53,If I Could,Regina Belle
54,Wannagirl,Jeremy Jordan
55,Love U More,Sunscreem
56,Regret,New Order
57,Touch My Light,Big Mountain
58,"Whoot, There It Is",95 South
59,Six Feet Deep,Geto Boys
60,That's The Way Love Is,Bobby Brown
61,Sweet Thing,Mary J. Blige
62,What's Up,4 Non Blondes
63,"Girl, I've Been Hurt",Snow
64,"Silence Is Broken (From ""Nowhere To Run"")",Damn Yankees
65,Tap The Bottle,Young Black Teenagers
66,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention
67,Passin' Me By,The Pharcyde
68,Hero,David Crosby & Phil Collins
69,"Let's Go Through The Motions (From ""Who's The Man?"")",Jodeci
70,Supermodel (You Better Work),RuPaul
71,"Can't Help Falling In Love (From ""Sliver"")",UB40
72,I See Your Smile,Gloria Estefan
73,No Ordinary Love,Sade
74,Tonight,Def Leppard
75,Every Little Thing U Do,Christopher Williams
76,Deeper,Boss
77,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
78,Love No Limit,Mary J. Blige
79,Come In Out Of The Rain,Wendy Moten
80,Romeo,Dolly Parton & Friends
81,Rebirth Of Slick (Cool Like Dat),Digable Planets
82,The Floor,Johnny Gill
83,Little Miracles (Happen Every Day),Luther Vandross
84,Alibis,Tracy Lawrence
85,Funky Child,Lords Of The Underground
86,Cry No More,II D Extreme
87,I Love The Way You Love Me,John Michael Montgomery
88,Kiss Of Life,Sade
89,Dre Day,Dr. Dre
90,It's My Life,Dr. Alban
91,How I'm Comin',LL Cool J
92,By The Time This Night Is Over,Kenny G With Peabo Bryson
93,Give Him A Love He Can Feel,Tene Williams
94,Good Ol' Days,Levert
95,Feed The Tree,Belly
96,I Feel You,Depeche Mode
97,Lost In Your Eyes,The Jeff Healey Band
98,Don't Take Away My Heaven,Aaron Neville
99,What You Won't Do For Love,Go West
100,Bow Wow Wow,Funkdoobiest
