chartposition,songtitle,artist
1,This Diamond Ring,Gary Lewis And The Playboys
2,You've Lost That Lovin' Feelin',The Righteous Brothers
3,My Girl,The Temptations
4,Downtown,Petula Clark
5,The Jolly Green Giant,The Kingsmen
6,Tell Her No,The Zombies
7,Shake,Sam Cooke
8,The Boy From New York City,The Ad Libs
9,I Go To Pieces,Peter And Gordon
10,King Of The Road,Roger Miller
11,The Name Game,Shirley Ellis
12,Ferry Cross The Mersey,Gerry And The Pacemakers
13,The Birds And The Bees,Jewel Akens
14,Twine Time,Alvin Cash & The Crawlers
15,"Laugh, Laugh",The Beau Brummels
16,All Day And All Of The Night,The Kinks
17,Hurt So Bad,Little Anthony And The Imperials
18,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra
19,Eight Days A Week,The Beatles
20,Lemon Tree,Trini Lopez
21,"Bye, Bye, Baby (Baby, Goodbye)","The 4 Seasons Featuring the ""Sound of Frankie Valli"""
22,"The ""In"" Crowd",Dobie Gray
23,Goldfinger,Shirley Bassey
24,Heart Of Stone,The Rolling Stones
25,I've Got A Tiger By The Tail,Buck Owens
26,Little Things,Bobby Goldsboro
27,Can't You Hear My Heartbeat,Herman's Hermits
28,Goodnight,Roy Orbison
29,What Have They Done To The Rain,The Searchers
30,For Lovin' Me,"Peter, Paul & Mary"
31,It's Alright,Adam Faith With The Roulettes
32,Ask The Lonely,Four Tops
33,A Change Is Gonna Come,Sam Cooke
34,Paper Tiger,Sue Thompson
35,Let's Lock The Door (And Throw Away The Key),Jay & The Americans
36,Love Potion Number Nine,The Searchers
37,Come Home,The Dave Clark Five
38,New York's A Lonely Town,The Trade Winds
39,Midnight Special,Johnny Rivers
40,"Yeh, Yeh",Georgie Fame And The Blue Flames
41,Stop! In The Name Of Love,The Supremes
42,No Arms Can Ever Hold You,The Bachelors
43,Whose Heart Are You Breaking Tonight,Connie Francis
44,Hold What You've Got,Joe Tex
45,Shotgun,Jr. Walker & The All Stars
46,Red Roses For A Blue Lady,Vic Dana
47,People Get Ready,The Impressions
48,At The Club,The Drifters
49,Don't Let Me Be Misunderstood,The Animals
50,Break Away (From That Boy),The Newbeats
51,Thanks A Lot,Brenda Lee
52,Fancy Pants,Al (He's the King) Hirt
53,If I Loved You,Chad & Jeremy
54,Send Me The Pillow You Dream On,Dean Martin
55,Born To Be Together,The Ronettes Featuring Veronica
56,My Heart Would Know,Al Martino
57,Dusty,The Rag Dolls
58,Don't Mess Up A Good Thing,Fontella Bass & Bobby McClure
59,I Don't Want To Spoil The Party,The Beatles
60,Don't Come Running Back To Me,Nancy Wilson
61,Goldfinger,Billy Strange
62,Whenever A Teenager Cries,Reparata And The Delrons
63,If I Ruled The World,Tony Bennett
64,Married Man,Richard Burton
65,Cry,Ray Charles
66,Angel,Johnny Tillotson
67,Comin' On Too Strong,Wayne Newton
68,Do The Clam,"Elvis Presley With The Jordanaires, Jubilee Four & Carol Lombard Trio"
69,He Was Really Sayin' Somethin',The Velvelettes
70,It's Gotta Last Forever,Billy J. Kramer With The Dakotas
71,Come Tomorrow,Manfred Mann
72,I Wanna Be (Your Everything),The Manhattans
73,Nowhere To Run,Martha & The Vandellas
74,Stranger In Town,Del Shannon
75,You Better Get It,Joe Tex
76,Red Roses For A Blue Lady,Wayne Newton
77,Like A Child,Julie Rogers
78,I Must Be Seeing Things,Gene Pitney
79,Try To Remember,Ed Ames
80,Mr. Pitiful,Otis Redding
81,4 - By The Beatles,The Beatles
82,You Got What It Takes,Joe Tex
83,Apache '65,The Arrows Featuring Davie Allan
84,Do You Wanna Dance?,The Beach Boys
85,It's Gonna Be Alright,Maxine Brown
86,Go Now!,The Moody Blues
87,Does He Really Care For Me,Ruby And The Romantics
88,Who Can I Turn To,Dionne Warwick
89,The Race Is On,Jack Jones
90,Orange Blossom Special,Johnny Cash
91,Cupid,Johnny Rivers
92,Did You Ever,The Hullaballoos
93,Come And Stay With Me,Marianne Faithfull
94,This Is My Prayer,The Ray Charles Singers
95,Danny Boy,Jackie Wilson
96,You Can Have Him,Timi Yuro
97,Goldfinger,Jack Laforge His Piano and Orchestra
98,Whipped Cream,Herb Alpert's Tijuana Brass
99,Pass Me By,Peggy Lee
100,Land Of 1000 Dances,Cannibal And The Headhunters
