chartposition,songtitle,artist
1,When A Man Loves A Woman,Percy Sledge
2,A Groovy Kind Of Love,The Mindbenders
3,"Monday, Monday",The Mamas & The Papas
4,"Paint It, Black",The Rolling Stones
5,Rainy Day Women #12 & 35,Bob Dylan
6,I Am A Rock,Simon & Garfunkel
7,Did You Ever Have To Make Up Your Mind?,The Lovin' Spoonful
8,Good Lovin',The Young Rascals
9,Love Is Like An Itching In My Heart,The Supremes
10,It's A Man's Man's Man's World,James Brown And The Famous Flames
11,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay
12,Green Grass,Gary Lewis And The Playboys
13,The Sun Ain't Gonna Shine (Anymore),The Walker Bros.
14,Message To Michael,Dionne Warwick
15,Sloop John B,The Beach Boys
16,"How Does That Grab You, Darlin'?",Nancy Sinatra
17,Barefootin',Robert Parker
18,Sweet Talkin' Guy,The Chiffons
19,Cool Jerk,The Capitols
20,Gloria,Shadows Of Knight
21,Eight Miles High,The Byrds
22,Let's Start All Over Again,Ronnie Dove
23,Come On Let's Go,The McCoys
24,(I'm A) Road Runner,Jr. Walker & The All Stars
25,Backstage,Gene Pitney
26,Oh How Happy,Shades Of Blue
27,Strangers In The Night,Frank Sinatra
28,"The ""A"" Team",SSgt Barry Sadler
29,The More I See You,Chris Montez
30,Leaning On The Lamp Post,Herman's Hermits
31,Opus 17 (Don't You Worry 'Bout Me),"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
32,Band Of Gold,Mel Carter
33,(You're My) Soul And Inspiration,The Righteous Brothers
34,The Ballad Of Irving,Frank Gallop
35,Time Won't Let Me,The Outsiders
36,Shapes Of Things,The Yardbirds
37,Nothing's Too Good For My Baby,Stevie Wonder
38,Secret Agent Man,Johnny Rivers
39,Twinkle Toes,Roy Orbison
40,Dum-De-Da,Bobby Vinton
41,Double Shot (Of My Baby's Love),Swingin' Medallions
42,Hold On! I'm A Comin',Sam & Dave
43,I Love You Drops,Vic Dana
44,Girl In Love,The Outsiders
45,Mama,B.J. Thomas
46,Come Running Back,Dean Martin
47,Don't Bring Me Down,The Animals
48,You're The One,The Marvelettes
49,You Don't Have To Say You Love Me,Dusty Springfield
50,I Love You 1000 Times,The Platters
51,S.Y.S.L.J.F.M. (The Letter Song),Joe Tex
52,The Last Word In Lonesome Is Me,Eddy Arnold
53,Evol-Not Love,The Five Americans
54,Mame,Bobby Darin
55,There's No Living Without Your Loving,Peter And Gordon
56,I Know You Better Than That,Bobby Goldsboro
57,Dirty Water,The Standells
58,Wang Dang Doodle,Ko Ko Taylor
59,It's Over,Jimmie Rodgers
60,Dedicated Follower Of Fashion,The Kinks
61,Peter Rabbit,Dee Jay And The Runaways
62,Let Me Be Good To You,Carla Thomas
63,Better Use Your Head,Little Anthony And The Imperials
64,Please Don't Sell My Daddy No More Wine,The Greenwoods
65,Red Rubber Ball,The Cyrkle
66,Crying,Jay & The Americans
67,Ain't Too Proud To Beg,The Temptations
68,My Little Red Book,Love
69,Hey Joe,The Leaves
70,Take This Heart Of Mine,Marvin Gaye
71,Gloria,Them
72,Truly Julie's Blues (I'll Be There),Bob Lind
73,Wiederseh'n,Al Martino
74,Break Out,Mitch Ryder And The Detroit Wheels
75,Take Some Time Out For Love,The Isley Brothers
76,Ninety-Nine And A Half (Won't Do),Wilson Pickett
77,Love Takes A Long Time Growing,Deon Jackson
78,Solitary Man,Neil Diamond
79,Cloudy Summer Afternoon (Raindrops),Barry McGuire
80,Marble Breaks And Iron Bends,Drafi
81,Mame,Louis Armstrong
82,Batman & His Grandmother,Dickie Goodman
83,Let's Go Get Stoned,Ray Charles
84,Headline News,Edwin Starr
85,Come And Get Me,Jackie DeShannon
86,Just A Little Misunderstanding,The Contours
87,Good Time Charlie,Bobby Bland
88,Heart's Desire,Billy Joe Royal
89,Everyday I Have To Cry,The Gentrys
90,Younger Girl,The Critters
91,I'll Love You Forever,The Holidays
92,So Much Love,Steve Alaimo
93,Younger Girl,The Hondells
94,You Waited Too Long,The Five Stairsteps
95,Loving You Is Sweeter Than Ever,Four Tops
96,So Much Love,Ben E. King
97,Don't Touch Me,Jeannie Seely
98,River Deep-Mountain High,Ike & Tina Turner Featuring Tina
99,Think Of Me,Buck Owens and The Buckaroos
100,Come On And See Me,Tammi Terrell
