chartposition,songtitle,artist
1,Little Star,The Elegants
2,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
3,Bird Dog,The Everly Brothers
4,Just A Dream,Jimmy Clanton And His Rockets
5,My True Love,Jack Scott
6,Poor Little Fool,Ricky Nelson
7,Patricia,Perez Prado And His Orchestra
8,Born Too Late,Poni-Tails
8,Fever,Peggy Lee
10,When,Kalin Twins
11,Rebel-'rouser,Duane Eddy His Twangy Guitar And The Rebels
12,Willie And The Hand Jive,The Johnny Otis Show
13,Western Movies,The Olympics
14,Everybody Loves A Lover,Doris Day
15,Devoted To You,The Everly Brothers
16,Splish Splash,Bobby Darin
17,Ginger Bread,Frankie Avalon
18,If Dreams Came True,Pat Boone
19,Volare (Nel Blu Dipinto Di Blu),Dean Martin
20,Are You Really Mine,Jimmie Rodgers
21,Hard Headed Woman,Elvis Presley With The Jordanaires
22,Stupid Cupid,Connie Francis
23,Susie Darlin',Robin Luke
24,Summertime Blues,Eddie Cochran
25,Rock-in Robin,Bobby Day
26,Tears On My Pillow,Little Anthony And The Imperials
27,One Summer Night,The Danleers
28,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
29,Early In The Morning,The Rinky-Dinks
30,Chantilly Lace,Big Bopper
31,Think It Over,The Crickets
32,Early In The Morning,Buddy Holly
33,Left Right Out Of Your Heart (Hi Lee Hi Lo Hi Lup Up Up),Patti Page
34,A Certain Smile,Johnny Mathis
35,Yakety Yak,The Coasters
36,Moon Talk,Perry Como
37,Betty Lou Got A New Pair Of Shoes,Bobby Freeman
38,She Was Only Seventeen (He Was One Year More),Marty Robbins
39,La Paloma,Billy Vaughn And His Orchestra
40,It's All In The Game,Tommy Edwards
41,Over And Over,Bobby Day
42,Itchy Twitchy Feeling,Bobby Hendricks
43,Blue Blue Day,Don Gibson
44,Lazy Summer Night,The Four Preps
45,Win Your Love For Me,Sam Cooke
46,For Your Precious Love,Jerry Butler and The Impressions
47,Do You Want To Dance,Bobby Freeman
48,Enchanted Island,The Four Lads
49,How The Time Flies,Jerry Wallace
50,What Am I Living For,Chuck Willis
51,The Wizard,Jimmie Rodgers
52,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
53,Kathy-O,The Diamonds
54,Don't Ask Me Why,Elvis Presley With The Jordanaires
55,Guess Things Happen That Way,Johnny Cash And The Tennessee Two
56,Come Closer To Me (Acercate Mas),Nat King Cole
57,Carol,Chuck Berry
58,The Freeze,Tony And Joe
59,Put A Ring On My Finger,Les Paul And Mary Ford
60,Angel Baby,Dean Martin
61,"Summertime, Summertime",The Jamies
62,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
63,Padre,Toni Arden
64,That's How Much I Love You,Pat Boone
65,When Will I Know,George Hamilton IV
66,Gotta Have Rain,Eydie Gorme
67,Cerveza,Boots Brown And His Blockbusters
68,Dance Everyone Dance,Betty Madigan
69,Chariot Rock,The Champs
70,Alone With You,Faron Young
71,Endless Sleep,Jody Reynolds
72,City Lights,Ray Price
73,Straighten Up & Fly Right,DeJohn Sisters
74,Count Every Star,The Rivieras
75,Blue Boy,Jim Reeves
76,Hey Girl - Hey Boy,Oscar McLollie and Jeanette Baker
77,Happy Years,The Diamonds
78,The Green Mosquito,The Tune Rockers
79,Midnight,Paul Anka
80,Strange Are The Ways Of Love,Gogi Grant
81,Prisoner's Song,Warren Storm
82,Topsy II,Cozy Cole
83,Leroy,Jack Scott
84,Borrowed Dreams,Bobby Helms
85,Drip Drop,The Drifters
86,Devotion,Janice Harper
87,Down The Aisle Of Love,The Quin-Tones
88,Near You,Roger Williams
89,My Life,Chuck Willis
90,Fire Of Love,Jody Reynolds
91,Ramrod,Duane Eddy His Twangy Guitar And The Rebels
92,Just Like In The Movies,The Upbeats
93,The Purple People Eater,Sheb Wooley
94,You Cheated,The Shields
95,No One Knows,Dion & The Belmonts
96,Return To Me,Dean Martin
97,Little Brass Band,David Seville
98,You're A Sweetheart,Little Willie John
99,You Cheated,The Slades
100,Treasure Of Your Love,Eileen Rodgers
