chartposition,songtitle,artist
1,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer
2,Babe,Styx
3,Still,Commodores
4,Please Don't Go,KC And The Sunshine Band
5,Heartache Tonight,Eagles
6,Escape (The Pina Colada Song),Rupert Holmes
7,Send One Your Love,Stevie Wonder
8,Dim All The Lights,Donna Summer
9,Ships,Barry Manilow
10,Pop Muzik,M
11,You're Only Lonely,J.D. Souther
12,Broken Hearted Me,Anne Murray
13,Take The Long Way Home,Supertramp
14,Do That To Me One More Time,Captain & Tennille
15,Ladies Night,Kool & The Gang
16,TUSK,Fleetwood Mac
17,If You Remember Me,Chris Thompson & Night
18,Cool Change,Little River Band
19,You Decorated My Life,Kenny Rogers
20,We Don't Talk Anymore,Cliff Richard
21,Half The Way,Crystal Gayle
22,Better Love Next Time,Dr. Hook
23,Head Games,Foreigner
24,Please Don't Leave,Lauren Wood
25,I Want You Tonight,Pablo Cruise
26,Rainbow Connection,Kermit (Jim Henson)
27,Dreaming,Blondie
28,Cruisin',Smokey Robinson
29,Rock With You,Michael Jackson
30,Jane,Jefferson Starship
31,I Need A Lover,John Cougar
32,Rise,Herb Alpert
33,Good Girls Don't,The Knack
34,Damned If I Do,The Alan Parsons Project
35,This Is It,Kenny Loggins
36,Coward Of The County,Kenny Rogers
37,If You Want It,Niteflyte
38,Love Pains,Yvonne Elliman
39,Pretty Girls,Melissa Manchester
40,Wait For Me,Daryl Hall John Oates
41,Don't Let Go,Isaac Hayes
42,This Night Won't Last Forever,Michael Johnson
43,Get It Up,Ronnie Milsap
44,Video Killed The Radio Star,The Buggles
45,Third Time Lucky (First Time I Was A Fool),Foghat
46,Chiquitita,ABBA
47,I Still Have Dreams,Richie Furay
48,Highway To Hell,AC/DC
49,"Train, Train",Blackfoot
50,What Can I Do With This Broken Heart,England Dan & John Ford Coley
51,Peter Piper,Frank Mills
52,No Chance,Moon Martin
53,Deja Vu,Dionne Warwick
54,Don't Do Me Like That,Tom Petty And The Heartbreakers
55,Ready For The 80's,Village People
56,Dream Police,Cheap Trick
57,Confusion,Electric Light Orchestra
58,It's All I Can Do,The Cars
59,Rotation,Herb Alpert
60,Slip Away,Ian Lloyd
61,Rapper's Delight,Sugarhill Gang
62,I'd Rather Leave While I'm In Love,Rita Coolidge
63,Savannah Nights,Tom Johnston
64,Don't Stop 'til You Get Enough,Michael Jackson
65,I Just Can't Control Myself,Nature's Divine
66,Mistrusted Love,Mistress
67,The Shape Of Things To Come,The Headboys
68,Since You Been Gone,Rainbow
69,Come To Me,France Joli
70,"Yes, I'm Ready",Teri DeSario With K.C.
71,In The Stone,"Earth, Wind & Fire"
72,Forever Mine,The O'Jays
73,(Bringing Out) The Girl In Me,Maxine Nightingale
74,She's In Love With You,Suzi Quatro
75,Too Late,Shoes
76,I Wanna Be Your Lover,Prince
77,Message In A Bottle,The Police
78,You Know That I Love You,Santana
79,Roller-Skatin' Mate (Part I),Peaches & Herb
80,Life During Wartime (This Ain't No Party...This Ain't No Disco...This Ain't,Talking Heads
81,Let Me Know (I Have A Right),Gloria Gaynor
82,I'll Never Love This Way Again,Dionne Warwick
83,Victim Of Love,Elton John
84,Romeo's Tune,Steve Forbert
85,Do You Love What You Feel,Rufus And Chaka Khan
86,Street Life,The Crusaders
87,"So Good, So Right",Brenda Russell
88,Lay It On The Line,Triumph
89,I Do Believe In You,Pages
90,Money,The Flying Lizards
91,Dig The Gold,Joyce Cobb
92,What's A Matter Baby,Ellen Foley
93,Sail On,Commodores
94,My Forbidden Lover,Chic
95,I Call Your Name,Switch
96,Cruel Shoes,Steve Martin
97,When I Think Of You,Leif Garrett
98,"Lovin', Touchin', Squeezin'",Journey
99,Dirty White Boy,Foreigner
100,Don't Drop My Love,Anita Ward
