chartposition,songtitle,artist
1,My Boyfriend's Back,The Angels
2,Blue Velvet,Bobby Vinton
3,If I Had A Hammer,Trini Lopez
4,"Hello Mudduh, Hello Fadduh! (A Letter From Camp)",Allan Sherman
5,Heat Wave,Martha & The Vandellas
6,Then He Kissed Me,The Crystals
7,Surfer Girl,The Beach Boys
8,The Monkey Time,Major Lance
9,"Sally, Go 'round The Roses",The Jaynetts
10,Mockingbird,Inez Foxx with Charlie Foxx
11,"Hey, Girl",Freddie Scott
12,Candy Girl,The 4 Seasons
13,Cry Baby,Garnet Mimms & The Enchanters
14,Frankie And Johnny,Sam Cooke
15,Mickey's Monkey,The Miracles
16,Wonderful! Wonderful!,The Tymes
17,"Painted, Tainted Rose",Al Martino
18,Denise,Randy & The Rainbows
19,You Can Never Stop Me Loving You,Johnny Tillotson
20,Be My Baby,The Ronettes
21,Blowin' In The Wind,"Peter, Paul & Mary"
22,The Kind Of Boy You Can't Forget,The Raindrops
23,Fingertips - Pt 2,Little Stevie Wonder
24,Martian Hop,The Ran-Dells
25,Little Deuce Coupe,The Beach Boys
26,More,Kai Winding & Orchestra
27,Make The World Go Away,Timi Yuro
28,Danke Schoen,Wayne Newton And The Newton Brothers
29,A Walkin' Miracle,The Essex Featuring Anita Humes
30,Wait Til' My Bobby Gets Home,Darlene Love
31,I Want To Stay Here,Steve & Eydie
32,Hey There Lonely Boy,Ruby And The Romantics
33,Desert Pete,The Kingston Trio
34,Please Don't Talk To The Lifeguard,Diane Ray
35,Part Time Love,Little Johnny Taylor
36,Drownin' My Sorrows,Connie Francis
37,Judy's Turn To Cry,Lesley Gore
38,Busted,Ray Charles and his Orchestra
39,The Lonely Surfer,Jack Nitzsche
40,Why Don't You Believe Me,The Duprees featuring Joey Vann
41,Wipe Out,The Surfaris
42,Only In America,Jay & The Americans
43,"Green, Green",The New Christy Minstrels
44,Wham!,Lonnie Mack
45,True Love Never Runs Smooth,Gene Pitney
46,Straighten Up Your Heart,Barbara Lewis
47,I (Who Have Nothing),Ben E. King
48,"Que Sera, Sera (Whatever Will Be, Will Be)",The High Keyes
49,More,Vic Dana
50,Abilene,George Hamilton IV
51,It's Too Late,Wilson Pickett
52,I Can't Stay Mad At You,Skeeter Davis
53,8 X 10,Bill Anderson
54,Treat My Baby Good,Bobby Darin
55,Birthday Party,The Pixies Three
56,It Hurts To Be Sixteen,Andrea Carroll
57,Everybody Monkey,Freddy Cannon
58,Honolulu Lulu,Jan & Dean
59,"Hello Heartache, Goodbye Love",Little Peggy March
60,This Is My Prayer,Theola Kilgore
61,China Nights (Shina No Yoru),Kyu Sakamoto
62,Lucky Lips,Cliff Richard
63,"That Sunday, That Summer",Nat King Cole
64,It's A Lonely Town (Lonely Without You),Gene McDaniels
65,Bust Out,The Busters
66,Leave Me Alone,Baby Washington
67,"Don't Think Twice, It's All Right","Peter, Paul & Mary"
68,(I Cried at) Laura's Wedding,Barbara Lynn
69,Surfer Joe,The Surfaris
70,Talk To Me,Sunny & The Sunglows
71,Mean Woman Blues,Roy Orbison
72,I'll Take You Home,The Drifters
73,Man's Temptation,Gene Chandler
74,Betty In Bermudas,The Dovells
75,Donna The Prima Donna,Dion (Di Muci)
76,What Does A Girl Do?,The Shirelles
77,"Something Old, Something New",Paul and Paula
78,Chinese Checkers,Booker T. & The MG's
79,My Babe,The Righteous Brothers
80,"He's Mine (I Love Him, I Love Him, I Love Him)",Alice Wonder Land
81,Tell Me The Truth,Nancy Wilson
82,Teenage Cleopatra,Tracey Dey
83,Two Tickets To Paradise,Brook Benton
84,Enamorado,Keith Colley
85,Sooner Or Later,Johnny Mathis
86,Blue Bayou,Roy Orbison
87,Fools Rush In,Rick Nelson
88,September Song,Jimmy Durante
89,I'm Confessin' (That I Love You),Frank Ifield
90,A Love So Fine,The Chiffons
91,(Native Girl) Elephant Walk,Donald Jenkins & The Delighters
92,Pay Back,Etta James
93,Your Baby's Gone Surfin',Duane Eddy
94,Deep Purple,Nino Tempo & April Stevens
95,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles
96,Lonely Drifter,The O'Jays
97,Cindy's Gonna Cry,Johnny Crawford
98,Hear The Bells,The Tokens
99,Mr. Wishing Well,Nat King Cole
100,Your Boyfriend's Back,Bobby Comstock And The Counts
