chartposition,songtitle,artist
1,E.T.,Katy Perry Featuring Kanye West
2,S&M,Rihanna Featuring Britney Spears
3,Just Can't Get Enough,The Black Eyed Peas
4,F**k You! (Forget You),CeeLo Green
5,Born This Way,Lady Gaga
6,Down On Me,Jeremih Featuring 50 Cent
7,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
8,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
9,On The Floor,Jennifer Lopez Featuring Pitbull
10,Rolling In The Deep,Adele
11,Blow,Ke$ha
12,F**kin' Perfect,P!nk
13,Honey Bee,Blake Shelton
14,Written In The Stars,Tinie Tempah Featuring Eric Turner
15,Moment 4 Life,Nicki Minaj Featuring Drake
16,The Show Goes On,Lupe Fiasco
17,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
18,Firework,Katy Perry
19,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
20,The Lazy Song,Bruno Mars
21,Grenade,Bruno Mars
22,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
23,All Of The Lights,Kanye West
24,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
25,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
26,Roll Up,Wiz Khalifa
27,More,Usher
28,What The Hell,Avril Lavigne
29,Colder Weather,Zac Brown Band
30,Pretty Girl Rock,Keri Hilson
31,Who Says,Selena Gomez & The Scene
32,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
33,Jar Of Hearts,Christina Perri
34,Just The Way You Are,Bruno Mars
35,Backseat,New Boyz Featuring The Cataracs & Dev
36,Are You Gonna Kiss Me Or Not,Thompson Square
37,Raise Your Glass,P!nk
38,A Little Bit Stronger,Sara Evans
39,For The First Time,The Script
40,Price Tag,Jessie J Featuring B.o.B
41,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne
42,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
43,Dynamite,Taio Cruz
44,Heart Like Mine,Miranda Lambert
45,Stereo Love,Edward Maya & Vika Jigulina
46,Yeah 3X,Chris Brown
47,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
48,Mean,Taylor Swift
49,I Won't Let Go,Rascal Flatts
50,Did It On'em,Nicki Minaj
51,This,Darius Rucker
52,You Lie,The Band Perry
53,What Do You Want,Jerrod Niemann
54,Rocketeer,Far*East Movement Featuring Ryan Tedder
55,John,Lil Wayne Featuring Rick Ross
56,Without You,Keith Urban
57,No Sleep,Wiz Khalifa
58,Beggin' On Your Knees,Victorious Cast Featuring Victoria Justice
59,Hold It Against Me,Britney Spears
60,Let Me Down Easy,Billy Currington
61,Live A Little,Kenny Chesney
62,Bleed Red,Ronnie Dunn
63,Sure Thing,Miguel
64,The Cave,Mumford & Sons
65,Best Love Song,T-Pain Featuring Chris Brown
66,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
67,Tomorrow,Chris Young
68,Dirt Road Anthem,Jason Aldean
69,If Heaven Wasn't So Far Away,Justin Moore
70,Racks,YC Featuring Future
71,You Be Killin Em,Fabolous
72,Little Miss,Sugarland
73,Love Faces,Trey Songz
74,Friday,Rebecca Black
75,Bring It Back,Travis Porter
76,I Can't Love You Back,Easton Corbin
77,Never Say Never,Justin Bieber Featuring Jaden Smith
78,Rope,Foo Fighters
79,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti
80,Sing,My Chemical Romance
81,Country Song,Seether
82,Where You At,Jennifer Hudson
83,Boyfriend,Big Time Rush
84,My Last,Big Sean Featuring Chris Brown
85,Family Man,Craig Campbell
86,Far Away,Marsha Ambrosius
87,Hustle Hard,Ace Hood
88,Georgia Clay,Josh Kelley
89,Boom,Snoop Dogg Featuring T-Pain
90,I Smile,Kirk Franklin
91,Hello,Martin Solveig & Dragonette
92,Homeboy,Eric Church
93,Fall For Your Type,Jamie Foxx Featuring Drake
94,Walking,Mary Mary
95,Old Alabama,Brad Paisley Featuring Alabama
96,Crazy Girl,Eli Young Band
97,Good Life,OneRepublic
98,No BS,Chris Brown
99,Welcome To My Hood,"DJ Khaled Featuring Rick Ross, Plies, Lil Wayne & T-Pain"
100,Somewhere Else,Toby Keith
