chartposition,songtitle,artist
1,Love The Way You Lie,Eminem Featuring Rihanna
2,California Gurls,Katy Perry Featuring Snoop Dogg
3,Dynamite,Taio Cruz
4,Airplanes,B.o.B Featuring Hayley Williams
5,Billionaire,Travie McCoy Featuring Bruno Mars
6,I Like It,Enrique Iglesias Featuring Pitbull
7,Cooler Than Me,Mike Posner
8,OMG,Usher Featuring will.i.am
9,Find Your Love,Drake
10,Ridin' Solo,Jason Derulo
11,Not Afraid,Eminem
12,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
13,Impossible,Shontelle
14,Your Love,Nicki Minaj
15,Bulletproof,La Roux
16,"Hey, Soul Sister",Train
17,Break Your Heart,Taio Cruz Featuring Ludacris
18,Alejandro,Lady Gaga
19,Your Love Is My Drug,Ke$ha
20,Teenage Dream,Katy Perry
21,Misery,Maroon 5
22,My First Kiss,3OH!3 Featuring Ke$ha
23,Need You Now,Lady Antebellum
24,Undo It,Carrie Underwood
25,Un-Thinkable (I'm Ready),Alicia Keys
26,There Goes My Baby,Usher
27,Magic,B.o.B Featuring Rivers Cuomo
28,Nothin' On You,B.o.B Featuring Bruno Mars
29,"Lover, Lover",Jerrod Niemann
30,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
31,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
32,The Only Exception,Paramore
33,Smile,Uncle Kracker
34,Breakeven,The Script
35,Secrets,OneRepublic
36,Free,Zac Brown Band
37,Round & Round,Selena Gomez & The Scene
38,Somebody To Love,Justin Bieber Featuring Usher
39,Pretty Boy Swag,Soulja Boy Tell'em
40,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
41,In My Head,Jason Derulo
42,Teach Me How To Dougie,Cali Swag District
43,Just The Way You Are,Bruno Mars
44,Pretty Good At Drinkin' Beer,Billy Currington
45,Got Your Back,T.I. Featuring Keri Hilson
46,Ride,Ciara Featuring Ludacris
47,Love Like Crazy,Lee Brice
48,Half Of My Heart,John Mayer
49,Haven't Met You Yet,Michael Buble
50,If It's Love,Train
51,Rain Is A Good Thing,Luke Bryan
52,Club Can't Handle Me,Flo Rida Featuring David Guetta
53,Beautiful Monster,Ne-Yo
54,Rock That Body,The Black Eyed Peas
55,This Afternoon,Nickelback
56,Pray For You,Jaron And The Long Road To Love
57,The House That Built Me,Miranda Lambert
58,La La La,Auburn Featuring Iyaz
59,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
60,I Never Told You,Colbie Caillat
61,Miss Me,Drake Featuring Lil Wayne
62,Over,Drake
63,Jar Of Hearts,Christina Perri
64,King Of Anything,Sara Bareilles
65,Our Kind Of Love,Lady Antebellum
66,Water,Brad Paisley
67,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
68,Lose My Mind,Young Jeezy Featuring Plies
69,If I Had You,Adam Lambert
70,Animal,Neon Trees
71,I'm In,Keith Urban
72,POWER,Kanye West
73,If I Die Young,The Band Perry
74,Glitter In The Air,P!nk
75,Champagne Life,Ne-Yo
76,Little White Church,Little Big Town
77,Hold You (Hold Yuh),Gyptian
78,We'll Be A Dream,WE the Kings Featuring Demi Lovato
79,Break My Bank,New Boyz Featuring Iyaz
80,She Won't Be Lonely Long,Clay Walker
81,All About Tonight,Blake Shelton
82,Crazy Town,Jason Aldean
83,Kissin U,Miranda Cosgrove
84,Deuces,Chris Brown Featuring Tyga & Kevin McCall
85,Come Back Song,Darius Rucker
86,Sex Room,Ludacris Featuring Trey Songz
87,Farmer's Daughter,Rodney Atkins
88,Can't Be Tamed,Miley Cyrus
89,143,Bobby Brackins Featuring Ray J
90,All Over Me,Josh Turner
91,Ordinary Girl,Hannah Montana
92,Take It Off,Ke$ha
93,This Ain't Nothin',Craig Morgan
94,Love All Over Me,Monica
95,Bittersweet,Fantasia
96,Cuando Me Enamoro,Enrique Iglesias Featuring Juan Luis Guerra
97,Roll With It,Easton Corbin
98,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
99,Lay Me Down,The Dirty Heads Featuring Rome
100,Eenie Meenie,Sean Kingston & Justin Bieber
