chartposition,songtitle,artist
1,If You Leave Me Now,Chicago
2,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
3,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
4,Lowdown,Boz Scaggs
5,Still The One,Orleans
6,Play That Funky Music,Wild Cherry
7,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
8,She's Gone,Daryl Hall John Oates
9,Love So Right,Bee Gees
10,Rock'n Me,Steve Miller
11,That'll Be The Day,Linda Ronstadt
12,I Only Want To Be With You,Bay City Rollers
13,Magic Man,Heart
14,Devil Woman,Cliff Richard
15,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
16,(Don't Fear) The Reaper,Blue Oyster Cult
17,Beth/Detroit Rock City,KISS
18,Muskrat Love,Captain & Tennille
19,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
20,Fernando,ABBA
21,More Than A Feeling,Boston
22,You Are The Woman,Firefall
23,Just To Be Close To You,Commodores
24,I'd Really Love To See You Tonight,England Dan & John Ford Coley
25,The Best Disco In Town,The Ritchie Family
26,Do You Feel Like We Do,Peter Frampton
27,The Rubberband Man,The Spinners
28,A Little Bit More,Dr. Hook
29,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids
30,This One's For You,Barry Manilow
31,A Dose Of Rock 'N' Roll,Ringo Starr
32,You Are My Starship,Norman Connors
33,Getaway,"Earth, Wind & Fire"
34,Get The Funk Out Ma Face,The Brothers Johnson
35,Tonight's The Night (Gonna Be Alright),Rod Stewart
36,Wham Bam (Shang-A-Lang),Silver
37,With Your Love,Jefferson Starship
38,Say You Love Me,Fleetwood Mac
39,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
40,Don't Go Breaking My Heart,Elton John & Kiki Dee
41,Nice 'N' Naasty,The Salsoul Orchestra
42,Anything You Want,John Valenti
43,I Got To Know,Starbuck
44,It's A Long Way There,Little River Band
45,I Never Cry,Alice Cooper
46,Love Ballad,L.T.D.
47,Give It Up (turn It Loose),Tyrone Davis
48,Nights Are Forever Without You,England Dan & John Ford Coley
49,One Love In My Lifetime,Diana Ross
50,It's Only Love,ZZ Top
51,Message In Our Music,The O'Jays
52,Stand Tall,Burton Cummings
53,You Gotta Make Your Own Sunshine,Neil Sedaka
54,Love Me,Yvonne Elliman
55,Mr. Melody,Natalie Cole
56,You Should Be Dancing,Bee Gees
57,Queen Of My Soul,Average White Band
58,Summer,War
59,The Fez,Steely Dan
60,Hello Old Friend,Eric Clapton
61,The End Is Not In Sight (the Cowboy Tune),Amazing Rhythm Aces
62,So Sad The Song,Gladys Knight And The Pips
63,Like A Sad Song,John Denver
64,Hot Line,The Sylvers
65,It's O.k.,The Beach Boys
66,Brand New Love Affair,Jigsaw
67,Don't Think....Feel,Neil Diamond
68,You Make Me Feel Like Dancing,Leo Sayer
69,I Can't Live A Dream,The Osmonds
70,Daylight,Vicki Sue Robinson
71,California Day,Starland Vocal Band
72,Jump,Aretha Franklin
73,My Sweet Summer Suite,Love Unlimited Orchestra
74,Shake Your Rump To The Funk,The Bar-Kays
75,You Ought To Be Havin' Fun,Tower Of Power
76,Wanna Make Love (Come Flick My BIC),Sun
77,Breezin',George Benson
78,Groovy People,Lou Rawls
79,Cowboy Song,Thin Lizzy
80,Jeans On,David Dundas
81,Let's Be Young Tonight,Jermaine Jackson
82,The Raven,The Alan Parsons Project
83,Lets Get It Together,El Coco
84,If I Only Could,The Rowans
85,After The Lovin',Engelbert Humperdinck
86,Car Wash,Rose Royce
87,Keep Me Cryin',Al Green
88,Livin' Thing,Electric Light Orchestra
89,Flowers,The Emotions
90,Dazz,Brick
91,Here's Some Love,Tanya Tucker
92,Harvest For The World,The Isley Brothers
93,One For The Money (part 1),The Whispers
94,"Find 'Em, Fool 'Em & Forget 'Em",Dobie Gray
95,Down To Love Town,The Originals
96,Love Of My Life,Gino Vannelli
97,Full Time Thing (Between Dusk And Dawn),Whirlwind
98,Peter Gunn,Deodato
99,You'll Never Find Another Love Like Mine,Lou Rawls
100,Heaven Must Be Missing An Angel (part 1),Tavares
