chartposition,songtitle,artist
1,Man In The Mirror,Michael Jackson
2,Endless Summer Nights,Richard Marx
3,Never Gonna Give You Up,Rick Astley
4,Out Of The Blue,Debbie Gibson
5,"Get Outta My Dreams, Get Into My Car",Billy Ocean
6,I Get Weak,Belinda Carlisle
7,I Want Her,Keith Sweat
8,Father Figure,George Michael
9,Rocket 2 U,The Jets
10,Hysteria,Def Leppard
11,(Sittin' On) The Dock Of The Bay,Michael Bolton
12,Devil Inside,INXS
13,Girlfriend,Pebbles
14,Just Like Paradise,David Lee Roth
15,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
16,Where Do Broken Hearts Go,Whitney Houston
17,Wishing Well,Terence Trent D'Arby
18,Some Kind Of Lover,Jody Watley
19,Check It Out,John Mellencamp
20,Angel,Aerosmith
21,I Saw Him Standing There,Tiffany
22,Be Still My Beating Heart,Sting
23,When We Was Fab,George Harrison
24,Rock Of Life,Rick Springfield
25,Prove Your Love,Taylor Dayne
26,I Found Someone,Cher
27,Pink Cadillac,Natalie Cole
28,One Step Up,Bruce Springsteen
29,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle
30,You Don't Know,Scarlett & Black
31,Electric Blue,Icehouse
32,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
33,What A Wonderful World,Louis Armstrong
34,Anything For You,Gloria Estefan & Miami Sound Machine
35,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J
36,Love Overboard,Gladys Knight And The Pips
37,Pump Up The Volume,M/A/R/R/S
38,Fishnet,Morris Day
39,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
40,Pamela,Toto
41,I Wish I Had A Girl,Henry Lee Summer
42,Push It,Salt-N-Pepa
43,Naughty Girls (Need Love Too),Samantha Fox
44,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
45,Two Occasions,The Deele
46,Are You Sure,So
47,Piano In The Dark,Brenda Russell Featuring Joe Esposito
48,Wait,White Lion
49,I Want You So Bad,Heart
50,Shattered Dreams,Johnny Hates Jazz
51,Give Me All Your Love,Whitesnake
52,I Don't Want To Live Without You,Foreigner
53,Because Of You,The Cover Girls
54,"Kiss And Tell (From ""Bright Lights, Big City"")",Bryan Ferry
55,Say You Will,Foreigner
56,Seasons Change,Expose
57,Could've Been,Tiffany
58,Don't Shed A Tear,Paul Carrack
59,Dreaming,Orchestral Manoeuvres In The Dark
60,Say It Again,Jermaine Stewart
61,Always On My Mind,Pet Shop Boys
62,Need You Tonight,INXS
63,Talking Back To The Night,Steve Winwood
64,Savin' Myself,Eria Fachin
65,Strange But True,Times Two
66,I Want To Be Your Property,Blue Mercedes
67,Never Thought (That I Could Love),Dan Hill
68,Don't Make A Fool Of Yourself,Stacey Q
69,One Good Reason,Paul Carrack
70,Ritual,Dan Reed Network
71,"Yes (From The Motion Picture ""Dirty Dancing"")",Merry Clayton
72,Hot Hot Hot!!!,The Cure
73,My Girl,Suave
74,Love In The First Degree,Bananarama
75,Save Your Love,Great White
76,I Live For Your Love,Natalie Cole
77,Play That Funky Music,Roxanne
78,Samantha (What You Gonna Do?),Cellarful Of Noise
79,Ever Since The World Began,Tommy Shaw
80,I Want To Be Your Man,Roger
81,Breakaway,Big Pig
82,Promise Me,The Cover Girls
83,Hazy Shade Of Winter,The Bangles
84,Hot Thing,Prince
85,Ooo La La La,Teena Marie
86,Magic Carpet Ride,Bardeux
87,Thinking Of You,"Earth, Wind & Fire"
88,She's Only 20,Tami Show
89,All Right Now,Pepsi & Shirlie
90,Presence Of Love,The Alarm
91,Twilight World,Swing Out Sister
92,Never Can Say Goodbye,The Communards
93,Turn Off The Lights,Lonzo And World Class Wreckin Kru
94,Sweet Lies,Robert Palmer
95,Hey Mambo,Barry Manilow with Kid Creole & The Coconuts
96,Candle In The Wind,Elton John
97,Everywhere,Fleetwood Mac
98,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.
99,Tell It To My Heart(Dub),Taylor Dayne
100,Don't Look Any Further,The Kane Gang
