chartposition,songtitle,artist
1,Telstar,The Tornadoes
2,Go Away Little Girl,Steve Lawrence
3,Limbo Rock,Chubby Checker
4,Bobby's Girl,Marcie Blane
5,Big Girls Don't Cry,The 4 Seasons
6,Hotel Happiness,Brook Benton
7,Pepino The Italian Mouse,Lou Monte
8,Return To Sender,Elvis Presley With The Jordanaires
9,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans
10,Tell Him,The Exciters
11,My Dad,Paul Petersen
12,You Are My Sunshine,Ray Charles
13,Release Me,"Esther Phillips ""Little Esther"""
14,The Night Has A Thousand Eyes,Bobby Vee
15,Two Lovers,Mary Wells
16,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass
17,Dear Lonely Hearts,Nat King Cole
18,Chains,The Cookies
19,Keep Your Hands Off My Baby,Little Eva
20,It's Up To You,Rick Nelson
21,Don't Hang Up,The Orlons
22,Up On The Roof,The Drifters
23,Wiggle Wobble,Les Cooper and the Soul Rockers
24,Love Came To Me,Dion
25,I Saw Linda Yesterday,Dickey Lee
26,Everybody Loves A Lover,The Shirelles
27,Ruby Ann,Marty Robbins
28,Shutters And Boards,Jerry Wallace
29,Half Heaven - Half Heartache,Gene Pitney
30,Monsters' Holiday,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
31,Ride!,Dee Dee Sharp
32,Don't Make Me Over,Dionne Warwick
33,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
34,Trouble Is My Middle Name,Bobby Vinton
35,Loop De Loop,Johnny Thunder
36,Your Cheating Heart,Ray Charles
37,See See Rider,LaVern Baker
38,Rumors,Johnny Crawford
39,I'm Gonna' Be Warm This Winter,Connie Francis
40,Let's Go (pony),The Routers
41,Desafinado,Stan Getz/Charlie Byrd
42,Remember Then,The Earls
43,Let's Kiss And Make Up,Bobby Vinton
44,Some Kinda Fun,Chris Montez
45,Comin' Home Baby,Mel Torme
46,You've Really Got A Hold On Me,The Miracles
47,The Love Of A Boy,Timi Yuro
48,My Coloring Book,Kitty Kallen
49,Ten Little Indians,The Beach Boys
50,The Push And Kick,Mark Valentino
51,Coney Island Baby,The Excellents
52,He's A Rebel,The Crystals
53,Hey Paula,Paul and Paula
54,Lovesick Blues,Frank Ifield
55,That's Life (That's Tough),Gabriel And The Angels
56,The Ballad Of Jed Clampett,Flatt & Scruggs
57,My Wife Can't Cook,Lonnie Russ
58,My Coloring Book,Sandy Stewart
59,You Threw A Lucky Punch,Gene Chandler
60,All Alone Am I,Brenda Lee
61,Strange I Know,The Marvelettes
62,Spanish Lace,Gene McDaniels
63,The Cinnamon Cinder (It's A Very Nice Dance),The Pastel Six
64,Java,Floyd Cramer
65,You're Gonna Need Me,Barbara Lynn
66,Shake Sherry,The Contours
67,From A Jack To A King,Ned Miller
68,Shake Me I Rattle (Squeeze Me I Cry),Marion Worth
69,I May Not Live To See Tomorrow,Brian Hyland
70,Cast Your Fate To The Wind,Vince Guaraldi Trio
71,Walk Right In,The Rooftop Singers
72,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra
73,Me And My Shadow,Frank Sinatra & Sammy Davis Jr.
74,He's Sure The Boy I Love,The Crystals
75,I'm A Woman,Peggy Lee
76,Wild Weekend,The Rebels
77,Rainbow At Midnight,Jimmie Rodgers
78,Little Town Flirt,Del Shannon
79,Call On Me,Bobby Bland
80,Echo,The Emotions
81,All About My Girl,Jimmy McGriff
82,Molly,Bobby Goldsboro
83,Bossa Nova U.S.A.,The Dave Brubeck Quartet
84,I Need You,Rick Nelson
85,Little Tin Soldier,The Toy Dolls
86,Darkest Street In Town,Jimmy Clanton
87,Proud,Johnny Crawford
88,Red Pepper I,Roosevelt Fountain And Pens Of Rhythm
89,Gonna Raise A Rukus Tonight,Jimmy Dean
90,Al Di La,Connie Francis
91,The Gypsy Cried,Lou Christie
92,Every Day I Have To Cry,Steve Alaimo
93,Trouble In Mind,Aretha Franklin
94,I Will Live My Life For You,Tony Bennett
95,Jellybread,Booker T. & The MG's
96,Sam's Song,Dean Martin & Sammy Davis Jr.
97,The (Bossa Nova) Bird,The Dells
98,Mama Didn't Lie,Jan Bradley
99,How Much Is That Doggie In The Window,Baby Jane & The Rockabyes
100,Let Me Entertain You,Ray Anthony
